"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
10 Jul 2018 13:00:00.000,113408864.618171691895,327728915.221374511719,112557071.878135681152,-1037.496060444730,239.087057835462,171.441191699742,-0.139355868036,-0.158672327367,0.766595894657,-0.606410561309,0.000000000313,-0.000000001366,0.000002661430
10 Jul 2018 14:00:00.000,109667730.427551269531,328572032.572982788086,113168228.073013305664,-1040.893993916612,229.304697739750,168.086095587098,-0.140112851445,-0.158000989019,0.763682488163,-0.610076334241,0.000000000313,-0.000000001371,0.000002661428
10 Jul 2018 15:00:00.000,105914556.705696105957,329379860.941833496094,113767263.663085937500,-1044.184560072987,219.482252501215,164.707580612544,-0.140866611254,-0.157326019637,0.760751558639,-0.613728105440,0.000000000313,-0.000000001376,0.000002661427
10 Jul 2018 16:00:00.000,102149731.358299255371,330152258.028762817383,114354094.973396301270,-1047.366992629872,209.620839641477,161.305999483392,-0.141617130253,-0.156647434706,0.757803173361,-0.617365791134,0.000000000313,-0.000000001381,0.000002661425
10 Jul 2018 17:00:00.000,98373645.025291442871,330889085.582992553711,114928639.610168457031,-1050.440538909763,199.721590761175,157.881711211633,-0.142364391306,-0.155965249796,0.754837400006,-0.620989307876,0.000000000312,-0.000000001387,0.000002661423
10 Jul 2018 18:00:00.000,94586691.031158447266,331590209.452636718750,115490816.483291625977,-1053.404460203688,189.785651383816,154.435081085029,-0.143108377356,-0.155279480559,0.751854306649,-0.624598572542,0.000000000312,-0.000000001392,0.000002661422
10 Jul 2018 19:00:00.000,90789265.334098815918,332255499.634506225586,116040545.828979492188,-1056.258032132235,179.814180790585,150.966480634809,-0.143849071420,-0.154590142731,0.748853961759,-0.628193502338,0.000000000312,-0.000000001397,0.000002661420
10 Jul 2018 20:00:00.000,86981766.473731994629,332884830.323348999023,116577749.232154846191,-1059.000545005270,169.808351846126,147.476287599869,-0.144586456592,-0.153897252134,0.745836434202,-0.631774014797,0.000000000312,-0.000000001402,0.000002661418
10 Jul 2018 21:00:00.000,83164595.517578125000,333478079.960372924805,117102349.648696899414,-1061.631304180097,159.769350815222,143.964885887503,-0.145320516044,-0.153200824669,0.742801793236,-0.635340027783,0.000000000311,-0.000000001407,0.000002661417
10 Jul 2018 22:00:00.000,79338156.006256103516,334035131.281204223633,117614271.427597045898,-1064.149630417709,149.698377170360,140.432665530593,-0.146051233025,-0.152500876322,0.739750108509,-0.638891459493,0.000000000311,-0.000000001412,0.000002661415
10 Jul 2018 23:00:00.000,75502853.897392272949,334555871.362991333008,118113440.332908630371,-1066.554860236884,139.596643390196,136.880022641254,-0.146778590861,-0.151797423161,0.736681450062,-0.642428228460,0.000000000311,-0.000000001417,0.000002661414
11 Jul 2018 00:00:00.000,71659097.508232116699,335040191.670944213867,118599783.565582275391,-1068.846346265786,129.465374748865,133.307359360892,-0.147502572955,-0.151090481335,0.733595888320,-0.645950253550,0.000000000311,-0.000000001422,0.000002661412
11 Jul 2018 01:00:00.000,67807297.457084655762,335487988.103958129883,119073229.785034179688,-1071.023457590851,119.305809096209,129.715083806671,-0.148223162792,-0.150380067076,0.730493494097,-0.649457453972,0.000000000310,-0.000000001427,0.000002661411
11 Jul 2018 02:00:00.000,63947866.603340148926,335899161.039474487305,119533709.130569458008,-1073.085580102546,109.119196628879,126.103610014345,-0.148940343934,-0.149666196695,0.727374338592,-0.652949749272,0.000000000310,-0.000000001432,0.000002661409
11 Jul 2018 03:00:00.000,60081219.986465454102,336273615.377548217773,119981153.242599487305,-1075.032116837810,98.906799652341,122.473357877472,-0.149654100020,-0.148948886585,0.724238493386,-0.656427059338,0.000000000310,-0.000000001437,0.000002661408
11 Jul 2018 04:00:00.000,56207774.763618469238,336611260.583892822266,120415495.283584594727,-1076.862488318802,88.669892333868,118.824753082969,-0.150364414771,-0.148228153220,0.721086030442,-0.659889304403,0.000000000310,-0.000000001441,0.000002661406
11 Jul 2018 05:00:00.000,52327950.146102905273,336912010.732223510742,120836669.958801269531,-1078.576132887654,78.409760446515,115.158227043018,-0.151071271988,-0.147504013153,0.717917022103,-0.663336405045,0.000000000309,-0.000000001446,0.000002661405
11 Jul 2018 06:00:00.000,48442167.334579467773,337175784.545516967773,121244613.536788940430,-1080.172507036972,68.127701104142,111.474216823311,-0.151774655551,-0.146776483017,0.714731541091,-0.666768282190,0.000000000309,-0.000000001451,0.000002661404
11 Jul 2018 07:00:00.000,44550849.453239440918,337402505.436431884766,121639263.869606018066,-1081.651085735724,57.825022487546,107.773165067631,-0.152474549421,-0.146045579526,0.711529660503,-0.670184857113,0.000000000309,-0.000000001455,0.000002661402
11 Jul 2018 08:00:00.000,40654421.482589721680,337592101.546508789063,122020560.412734985352,-1083.011362750181,47.503043561805,104.055519918783,-0.153170937639,-0.145311319470,0.708311453812,-0.673586051441,0.000000000309,-0.000000001460,0.000002661401
11 Jul 2018 09:00:00.000,36753310.191291809082,337744505.784545898438,122388444.244766235352,-1084.252850959765,37.163093784859,100.321734935863,-0.153863804328,-0.144573719720,0.705076994864,-0.676971787150,0.000000000309,-0.000000001465,0.000002661400
11 Jul 2018 10:00:00.000,32847944.066780090332,337859655.863830566406,122742858.086692810059,-1085.375082667262,26.806512807490,96.572269007896,-0.154553133693,-0.143832797224,0.701826357876,-0.680341986577,0.000000000309,-0.000000001469,0.000002661398
11 Jul 2018 11:00:00.000,28938753.244773864746,337937494.338317871094,123083746.321014404297,-1086.377609903244,16.434650164765,92.807586263838,-0.155238910020,-0.143088569009,0.698559617435,-0.683696572409,0.000000000308,-0.000000001473,0.000002661397
11 Jul 2018 12:00:00.000,25026169.437713623047,337977968.637542724609,123411055.010330200195,-1087.260004724416,6.048864959035,89.028155978982,-0.155921117677,-0.142341052177,0.695276848497,-0.687035467696,0.000000000308,-0.000000001478,0.000002661396
11 Jul 2018 13:00:00.000,21110625.862159729004,337981031.100585937500,123724731.915794372559,-1088.021859505443,-4.349474465302,85.234452477759,-0.156599741116,-0.141590263910,0.691978126383,-0.690358595844,0.000000000308,-0.000000001482,0.000002661395
11 Jul 2018 14:00:00.000,17192557.165107727051,337946639.008697509766,124024726.515045166016,-1088.662787224130,-14.758990855242,81.426955032997,-0.157274764869,-0.140836221466,0.688663526779,-0.693665880625,0.000000000308,-0.000000001487,0.000002661393
11 Jul 2018 15:00:00.000,13272399.349357604980,337874754.616775512695,124310990.019866943359,-1089.182421739493,-25.178298390574,77.606147761644,-0.157946173553,-0.140078942178,0.685333125735,-0.696957246170,0.000000000308,-0.000000001491,0.000002661392
11 Jul 2018 16:00:00.000,9350589.697807312012,337765345.183517456055,124583475.393394470215,-1089.580418062578,-35.606003033177,73.772519516992,-0.158613951870,-0.139318443456,0.681986999660,-0.700232616978,0.000000000308,-0.000000001495,0.000002661391
11 Jul 2018 17:00:00.000,5427566.696823120117,337618383.000442504883,124842137.367034912109,-1089.856452619588,-46.040702883965,69.926563777447,-0.159278084602,-0.138554742786,0.678625225325,-0.703491917913,0.000000000307,-0.000000001499,0.000002661390
11 Jul 2018 18:00:00.000,1503769.958747863770,337433845.419586181641,125086932.456848144531,-1090.010223507168,-56.480988547346,66.068778531888,-0.159938556618,-0.137787857728,0.675247879857,-0.706735074210,0.000000000307,-0.000000001503,0.000002661389
11 Jul 2018 19:00:00.000,-2420359.856620788574,337211714.879623413086,125317818.979598999023,-1090.041450739467,-66.925443503009,62.199666161658,-0.160595352870,-0.137017805917,0.671855040738,-0.709962011472,0.000000000307,-0.000000001507,0.000002661388
11 Jul 2018 20:00:00.000,-6344381.121368408203,336951978.931030273438,125534757.068336486816,-1089.949876486728,-77.372644484818,58.319733319234,-0.161248458395,-0.136244605063,0.668446785807,-0.713172655674,0.000000000307,-0.000000001511,0.000002661387
11 Jul 2018 21:00:00.000,-10267851.319580078125,336654630.259597778320,125737708.687583923340,-1089.735265305160,-87.821161866630,54.429490803641,-0.161897858316,-0.135468272949,0.665023193252,-0.716366933166,0.000000000307,-0.000000001515,0.000002661386
11 Jul 2018 22:00:00.000,-14190327.128402709961,336319666.708618164063,125926637.648010253906,-1089.397404357809,-98.269560054809,50.529453432667,-0.162543537839,-0.134688827433,0.661584341615,-0.719544770672,0.000000000307,-0.000000001519,0.000002661385
11 Jul 2018 23:00:00.000,-18111364.499763488770,335947091.299667358398,126101509.620651245117,-1088.936103626114,-108.716397887185,46.620139911930,-0.163185482257,-0.133906286445,0.658130309783,-0.722706095295,0.000000000307,-0.000000001523,0.000002661384
12 Jul 2018 00:00:00.000,-22030518.742912292480,335536912.251876831055,126262292.150703430176,-1088.351196111998,-119.160229038293,42.702072700881,-0.163823676949,-0.133120667987,0.654661176992,-0.725850834514,0.000000000307,-0.000000001526,0.000002661383
12 Jul 2018 01:00:00.000,-25947344.607620239258,335089142.999969482422,126408954.670730590820,-1087.642538030159,-129.599602430551,38.775777875808,-0.164458107380,-0.132331990136,0.651177022824,-0.728978916190,0.000000000307,-0.000000001530,0.000002661382
12 Jul 2018 02:00:00.000,-29861396.368103027344,334603802.210342407227,126541468.513504028320,-1086.810008990353,-140.033062651200,34.841784989909,-0.165088759102,-0.131540271038,0.647677927203,-0.732090268565,0.000000000306,-0.000000001534,0.000002661381
12 Jul 2018 03:00:00.000,-33772227.907546997070,334080913.796081542969,126659806.924240112305,-1085.853512169459,-150.459150374703,30.900626930525,-0.165715617752,-0.130745528911,0.644163970394,-0.735184820265,0.000000000306,-0.000000001537,0.000002661380
12 Jul 2018 04:00:00.000,-37679392.803207397461,333520506.930252075195,126763945.072296142578,-1084.772974473046,-160.876402790343,26.952839773607,-0.166338669056,-0.129947782046,0.640635233003,-0.738262500303,0.000000000306,-0.000000001541,0.000002661379
12 Jul 2018 05:00:00.000,-41582444.412162780762,332922616.057662963867,126853860.062454223633,-1083.568346686330,-171.283354034744,22.998962635507,-0.166957898826,-0.129147048803,0.637091795973,-0.741323238074,0.000000000306,-0.000000001544,0.000002661378
12 Jul 2018 06:00:00.000,-45480935.957527160645,332287280.905090332031,126929530.945541381836,-1082.239603614144,-181.678535629013,19.039537522188,-0.167573292962,-0.128343347612,0.633533740583,-0.744366963367,0.000000000306,-0.000000001548,0.000002661378
12 Jul 2018 07:00:00.000,-49374420.615104675293,331614546.489852905273,126990938.728584289551,-1080.786744209970,-192.060476920225,15.075109175931,-0.168184837452,-0.127536696973,0.629961148446,-0.747393606358,0.000000000306,-0.000000001551,0.000002661377
12 Jul 2018 08:00:00.000,-53262451.600616455078,330904463.126892089844,127038066.384384155273,-1079.209791693585,-202.427705526947,11.106224919662,-0.168792518373,-0.126727115456,0.626374101508,-0.750403097615,0.000000000306,-0.000000001554,0.000002661376
12 Jul 2018 09:00:00.000,-57144582.257202148438,330157086.434112548828,127070898.860488891602,-1077.508793657358,-212.778747788465,7.133434498972,-0.169396321888,-0.125914621700,0.622772682045,-0.753395368098,0.000000000306,-0.000000001557,0.000002661376
12 Jul 2018 10:00:00.000,-61020366.143318176270,329372477.336273193359,127089423.087684631348,-1075.683822160929,-223.112129217441,3.157289921948,-0.169996234252,-0.125099234410,0.619156972661,-0.756370349165,0.000000000306,-0.000000001560,0.000002661375
12 Jul 2018 11:00:00.000,-64889357.121055603027,328550702.067092895508,127093627.987785339355,-1073.734973814138,-233.426374955661,-0.821654703067,-0.170592241805,-0.124280972362,0.615527056287,-0.759327972567,0.000000000306,-0.000000001563,0.000002661374
12 Jul 2018 12:00:00.000,-68751109.444557189941,327691832.169738769531,127083504.480949401855,-1071.662369848065,-243.720010232531,-4.802843331704,-0.171184330981,-0.123459854398,0.611883016179,-0.762268170456,0.000000000306,-0.000000001566,0.000002661374
12 Jul 2018 13:00:00.000,-72605177.848838806152,326795944.495620727539,127059045.492324829102,-1069.466156174105,-253.991560826018,-8.785718149655,-0.171772488300,-0.122635899427,0.608224935916,-0.765190875380,0.000000000306,-0.000000001569,0.000002661373
12 Jul 2018 14:00:00.000,-76451117.638664245605,325863121.201873779297,127020245.958114624023,-1067.146503430835,-264.239553525675,-12.769719740501,-0.172356700372,-0.121809126425,0.604552899398,-0.768096020291,0.000000000306,-0.000000001572,0.000002661372
12 Jul 2018 15:00:00.000,-80288484.777664184570,324893449.746490478516,126967102.831062316895,-1064.703607018764,-274.462516597454,-16.754287255174,-0.172936953899,-0.120979554435,0.600866990842,-0.770983538541,0.000000000306,-0.000000001575,0.000002661372
12 Jul 2018 16:00:00.000,-84116835.977561950684,323887022.882431030273,126899615.085296630859,-1062.137687122693,-284.658980249909,-20.738858582928,-0.173513235671,-0.120147202563,0.597167294786,-0.773853363888,0.000000000306,-0.000000001577,0.000002661371
12 Jul 2018 17:00:00.000,-87935728.787292480469,322843938.649642944336,126817783.720535278320,-1059.448988721717,-294.827477101488,-24.722870523700,-0.174085532571,-0.119312089983,0.593453896080,-0.776705430495,0.000000000306,-0.000000001580,0.000002661371
12 Jul 2018 18:00:00.000,-91744721.682418823242,321764300.365676879883,126721611.765747070313,-1056.637781586818,-304.966542648548,-28.705758961735,-0.174653831570,-0.118474235932,0.589726879889,-0.779539672932,0.000000000306,-0.000000001583,0.000002661371
12 Jul 2018 19:00:00.000,-95543374.154251098633,320648216.614379882813,126611104.282089233398,-1053.704360265918,-315.074715733781,-32.686959040347,-0.175218119733,-0.117633659711,0.585986331689,-0.782356026176,0.000000000306,-0.000000001585,0.000002661370
12 Jul 2018 20:00:00.000,-99331246.799041748047,319495801.233047485352,126486268.365264892578,-1050.649044056467,-325.150539014634,-36.665905337701,-0.175778384215,-0.116790380688,0.582232337264,-0.785154425617,0.000000000305,-0.000000001587,0.000002661370
12 Jul 2018 21:00:00.000,-103107901.406990051270,318307173.297866821289,126347113.147239685059,-1047.472176965493,-335.192559431467,-40.642032043482,-0.176334612261,-0.115944418289,0.578464982709,-0.787934807053,0.000000000305,-0.000000001590,0.000002661369
12 Jul 2018 22:00:00.000,-106872901.051124572754,317082457.107543945313,126193649.797378540039,-1044.174127657119,-345.199328675022,-44.614773136321,-0.176886791211,-0.115095792007,0.574684354420,-0.790697106699,0.000000000305,-0.000000001592,0.000002661369
12 Jul 2018 23:00:00.000,-110625810.175971984863,315821782.165542602539,126025891.522781372070,-1040.755289387609,-355.169403652935,-48.583562561846,-0.177434908494,-0.114244521395,0.570890539101,-0.793441261181,0.000000000305,-0.000000001594,0.000002661369
13 Jul 2018 00:00:00.000,-114366194.685897827148,314525283.160308837891,125843853.568145751953,-1037.216079927010,-365.101346954882,-52.547834411316,-0.177978951633,-0.113390626069,0.567083623755,-0.796167207542,0.000000000305,-0.000000001596,0.000002661369
13 Jul 2018 01:00:00.000,-118093622.033187866211,313193099.944137573242,125647553.214950561523,-1033.556941425250,-374.993727301049,-56.507023098514,-0.178518908252,-0.112534125709,0.563263695684,-0.798874883240,0.000000000305,-0.000000001598,0.000002661368
13 Jul 2018 02:00:00.000,-121807661.305801391602,311825377.510070800781,125437009.779891967773,-1029.778340426165,-384.845120017182,-60.460563534650,-0.179054766062,-0.111675040059,0.559430842487,-0.801564226156,0.000000000305,-0.000000001600,0.000002661368
