"Time (ISO-YMD)","q1","q2","q3","q4","q1","q2","q3","q4"
2014-04-21T23:59:58.000000000,0.000000424224,-0.000000987345,0.966002656434,-0.258532140674,0.000019251603,0.000702056883,-0.001599384442,0.999998474356
2014-04-22T23:59:58.000000000,0.000000436703,-0.000000984305,0.963743227951,-0.266831389789,0.000019208373,0.000702190511,-0.001599690550,0.999998473774
2014-04-23T23:59:58.000000000,0.000000449214,-0.000000980651,0.961412500609,-0.275110893407,0.000019165956,0.000702278451,-0.001599996660,0.999998473223
2014-04-24T23:59:58.000000000,0.000000461928,-0.000000976841,0.959010646842,-0.283370039424,0.000019147582,0.000702325524,-0.001600302787,0.999998472700
2014-04-25T23:59:58.000000000,0.000000474764,-0.000000972935,0.956537844606,-0.291608216338,0.000019171051,0.000702348130,-0.001600608945,0.999998472194
2014-04-26T23:59:58.000000000,0.000000487117,-0.000000969478,0.953994275379,-0.299824819758,0.000019242681,0.000702367777,-0.001600915136,0.999998471689
2014-04-27T23:59:58.000000000,0.000000498570,-0.000000965829,0.951380126198,-0.308019245297,0.000019356510,0.000702405582,-0.001601221356,0.999998471170
2014-04-28T23:59:58.000000000,0.000000510137,-0.000000961122,0.948695589922,-0.316190888012,0.000019496922,0.000702476770,-0.001601527595,0.999998470627
2014-04-29T23:59:58.000000000,0.000000522612,-0.000000955521,0.945940864442,-0.324339144998,0.000019643598,0.000702587342,-0.001601833836,0.999998470056
2014-04-30T23:59:58.000000000,0.000000535459,-0.000000950314,0.943116153393,-0.332463413337,0.000019777185,0.000702733762,-0.001602140068,0.999998469459
2014-05-01T23:59:58.000000000,0.000000547873,-0.000000945220,0.940221666369,-0.340563089734,0.000019883567,0.000702905291,-0.001602446281,0.999998468846
2014-05-02T23:59:58.000000000,0.000000560876,-0.000000939763,0.937257617946,-0.348637573421,0.000019955711,0.000703087715,-0.001602752469,0.999998468226
2014-05-03T23:59:58.000000000,0.000000574282,-0.000000934369,0.934224228279,-0.356686264517,0.000019993361,0.000703267422,-0.001603058633,0.999998467608
2014-05-04T23:59:58.000000000,0.000000585858,-0.000000928762,0.931121722883,-0.364708564711,0.000020001799,0.000703432628,-0.001603364777,0.999998467001
2014-05-05T23:59:58.000000000,0.000000595883,-0.000000923173,0.927950331310,-0.372703880609,0.000019990047,0.000703574938,-0.001603670907,0.999998466410
2014-05-06T23:59:58.000000000,0.000000606905,-0.000000918007,0.924710288210,-0.380671620794,0.000019969291,0.000703689734,-0.001603977032,0.999998465839
2014-05-07T23:59:58.000000000,0.000000618990,-0.000000912764,0.921401832880,-0.388611196909,0.000019951708,0.000703776496,-0.001604283159,0.999998465287
2014-05-08T23:59:58.000000000,0.000000630693,-0.000000907472,0.918025211365,-0.396522018679,0.000019949314,0.000703838683,-0.001604589297,0.999998464752
2014-05-09T23:59:58.000000000,0.000000640865,-0.000000901195,0.914580672339,-0.404403503673,0.000019972733,0.000703883799,-0.001604895453,0.999998464228
2014-05-10T23:59:58.000000000,0.000000651893,-0.000000893688,0.911068470323,-0.412255069566,0.000020029850,0.000703923206,-0.001605201634,0.999998463708
2014-05-11T23:59:58.000000000,0.000000664670,-0.000000885443,0.907488864426,-0.420076137076,0.000020123613,0.000703971612,-0.001605507840,0.999998463181
2014-05-12T23:59:58.000000000,0.000000677914,-0.000000878010,0.903842118802,-0.427866128922,0.000020249949,0.000704045084,-0.001605814069,0.999998462635
2014-05-13T23:59:58.000000000,0.000000690488,-0.000000871212,0.900128502122,-0.435624470923,0.000020396903,0.000704157838,-0.001606120311,0.999998462060
2014-05-14T23:59:58.000000000,0.000000701713,-0.000000864388,0.896348290266,-0.443350586485,0.000020545085,0.000704317700,-0.001606426554,0.999998461453
2014-05-15T23:59:58.000000000,0.000000712273,-0.000000857070,0.892501762799,-0.451043904070,0.000020671669,0.000704522061,-0.001606732780,0.999998460814
2014-05-16T23:59:58.000000000,0.000000722210,-0.000000849585,0.888589204776,-0.458703853434,0.000020756940,0.000704756573,-0.001607038977,0.999998460155
2014-05-17T23:59:58.000000000,0.000000731399,-0.000000842221,0.884610907135,-0.466329864985,0.000020791020,0.000704997874,-0.001607345137,0.999998459492
2014-05-18T23:59:58.000000000,0.000000740284,-0.000000834379,0.880567165443,-0.473921372321,0.000020777894,0.000705220352,-0.001607651264,0.999998458844
2014-05-19T23:59:58.000000000,0.000000750145,-0.000000825853,0.876458278912,-0.481477813949,0.000020734582,0.000705403920,-0.001607957370,0.999998458223
2014-05-20T23:59:58.000000000,0.000000761083,-0.000000817441,0.872284551671,-0.488998630790,0.000020685627,0.000705539797,-0.001608263474,0.999998457636
2014-05-21T23:59:58.000000000,0.000000772586,-0.000000809432,0.868046291710,-0.496483268044,0.000020655687,0.000705632086,-0.001608569592,0.999998457079
2014-05-22T23:59:58.000000000,0.000000782543,-0.000000801638,0.863743811781,-0.503931173483,0.000020662950,0.000705695448,-0.001608875737,0.999998456542
2014-05-23T23:59:58.000000000,0.000000792198,-0.000000792748,0.859377428885,-0.511341798333,0.000020715081,0.000705750329,-0.001609181914,0.999998456009
2014-05-24T23:59:58.000000000,0.000000801679,-0.000000783135,0.854947463890,-0.518714597815,0.000020808745,0.000705817437,-0.001609488120,0.999998455467
2014-05-25T23:59:58.000000000,0.000000810580,-0.000000772800,0.850454244211,-0.526049026710,0.000020931397,0.000705912884,-0.001609794346,0.999998454904
2014-05-26T23:59:58.000000000,0.000000819003,-0.000000762669,0.845898102659,-0.533344541470,0.000021065070,0.000706045024,-0.001610100579,0.999998454315
2014-05-27T23:59:58.000000000,0.000000828517,-0.000000751124,0.841279375762,-0.540600602956,0.000021190909,0.000706213547,-0.001610406805,0.999998453700
2014-05-28T23:59:58.000000000,0.000000839798,-0.000000739457,0.836598405081,-0.547816674276,0.000021293376,0.000706411147,-0.001610713015,0.999998453066
2014-05-29T23:59:58.000000000,0.000000850557,-0.000000726940,0.831855537820,-0.554992219942,0.000021362633,0.000706625168,-0.001611019200,0.999998452420
2014-05-30T23:59:58.000000000,0.000000860641,-0.000000715172,0.827051125175,-0.562126708444,0.000021395646,0.000706841192,-0.001611325360,0.999998451773
2014-05-31T23:59:58.000000000,0.000000869183,-0.000000704259,0.822185524353,-0.569219609240,0.000021395676,0.000707046176,-0.001611631497,0.999998451135
2014-06-01T23:59:58.000000000,0.000000876270,-0.000000693101,0.817259095929,-0.576270396706,0.000021370703,0.000707230041,-0.001611937617,0.999998450512
2014-06-02T23:59:58.000000000,0.000000882658,-0.000000682171,0.812272204829,-0.583278548604,0.000021331636,0.000707386651,-0.001612243728,0.999998449908
2014-06-03T23:59:58.000000000,0.000000889258,-0.000000670273,0.807225220657,-0.590243545610,0.000021290738,0.000707513900,-0.001612549837,0.999998449326
2014-06-04T23:59:58.000000000,0.000000896639,-0.000000658770,0.802118516889,-0.597164872429,0.000021259965,0.000707614403,-0.001612855954,0.999998448762
2014-06-05T23:59:58.000000000,0.000000904498,-0.000000646390,0.796952471236,-0.604042017239,0.000021250018,0.000707694773,-0.001613162087,0.999998448211
2014-06-06T23:59:58.000000000,0.000000913445,-0.000000634499,0.791727465911,-0.610874471329,0.000021269393,0.000707764407,-0.001613468240,0.999998447667
2014-06-07T23:59:58.000000000,0.000000921171,-0.000000622391,0.786443887182,-0.617661729681,0.000021322746,0.000707836394,-0.001613774418,0.999998447121
2014-06-08T23:59:58.000000000,0.000000928954,-0.000000610206,0.781102124346,-0.624403292225,0.000021409315,0.000707925901,-0.001614080619,0.999998446562
2014-06-09T23:59:58.000000000,0.000000936498,-0.000000598423,0.775702572231,-0.631098660618,0.000021521307,0.000708048058,-0.001614386837,0.999998445979
2014-06-10T23:59:58.000000000,0.000000944220,-0.000000586543,0.770245630263,-0.637747339516,0.000021643168,0.000708214457,-0.001614693061,0.999998445364
2014-06-11T23:59:58.000000000,0.000000951746,-0.000000574831,0.764731702799,-0.644348836216,0.000021753172,0.000708428534,-0.001614999275,0.999998444715
2014-06-12T23:59:58.000000000,0.000000958433,-0.000000562672,0.759161197851,-0.650902662214,0.000021828166,0.000708682019,-0.001615305464,0.999998444040
2014-06-13T23:59:58.000000000,0.000000964875,-0.000000550329,0.753534527858,-0.657408332260,0.000021851424,0.000708954080,-0.001615611616,0.999998443352
2014-06-14T23:59:58.000000000,0.000000970944,-0.000000537055,0.747852111470,-0.663865362380,0.000021820025,0.000709216495,-0.001615917730,0.999998442672
2014-06-15T23:59:58.000000000,0.000000977161,-0.000000524206,0.742114369428,-0.670273274633,0.000021747461,0.000709442938,-0.001616223814,0.999998442018
2014-06-16T23:59:58.000000000,0.000000983592,-0.000000511820,0.736321726912,-0.676631594353,0.000021659312,0.000709618207,-0.001616529889,0.999998441401
2014-06-17T23:59:58.000000000,0.000000989564,-0.000000500206,0.730474612236,-0.682939851581,0.000021584038,0.000709742675,-0.001616835974,0.999998440819
2014-06-18T23:59:58.000000000,0.000000994989,-0.000000488640,0.724573456576,-0.689197581267,0.000021543767,0.000709830367,-0.001617142084,0.999998440263
2014-06-19T23:59:58.000000000,0.000001000279,-0.000000476480,0.718618694349,-0.695404322773,0.000021548727,0.000709902714,-0.001617448228,0.999998439716
2014-06-20T23:59:58.000000000,0.000001004676,-0.000000464544,0.712610764103,-0.701559618908,0.000021596745,0.000709981670,-0.001617754402,0.999998439164
2014-06-21T23:59:58.000000000,0.000001008394,-0.000000452576,0.706550109720,-0.707663014756,0.000021676170,0.000710084414,-0.001618060598,0.999998438594
2014-06-22T23:59:58.000000000,0.000001012647,-0.000000439566,0.700437177983,-0.713714060179,0.000021769976,0.000710220597,-0.001618366803,0.999998438000
2014-06-23T23:59:58.000000000,0.000001016786,-0.000000426098,0.694272421027,-0.719712307384,0.000021860010,0.000710391749,-0.001618673004,0.999998437380
2014-06-24T23:59:58.000000000,0.000001020339,-0.000000412827,0.688056295786,-0.725657311565,0.000021930451,0.000710592263,-0.001618979191,0.999998436741
2014-06-25T23:59:58.000000000,0.000001023125,-0.000000400776,0.681789262432,-0.731548632444,0.000021970483,0.000710811680,-0.001619285356,0.999998436088
2014-06-26T23:59:58.000000000,0.000001025301,-0.000000388872,0.675471784251,-0.737385834337,0.000021975384,0.000711036451,-0.001619591496,0.999998435433
2014-06-27T23:59:58.000000000,0.000001027671,-0.000000377004,0.669104332537,-0.743168481691,0.000021945572,0.000711253597,-0.001619897611,0.999998434783
2014-06-28T23:59:58.000000000,0.000001029846,-0.000000364786,0.662687381209,-0.748896144191,0.000021887568,0.000711451822,-0.001620203707,0.999998434147
2014-06-29T23:59:58.000000000,0.000001031619,-0.000000352338,0.656221401824,-0.754568400999,0.000021811590,0.000711623358,-0.001620509791,0.999998433531
2014-06-30T23:59:58.000000000,0.000001033270,-0.000000339362,0.649706873254,-0.760184832028,0.000021729648,0.000711764823,-0.001620815871,0.999998432936
2014-07-01T23:59:58.000000000,0.000001036029,-0.000000326175,0.643144280161,-0.765745019504,0.000021654162,0.000711877049,-0.001621121957,0.999998432362
2014-07-02T23:59:58.000000000,0.000001038979,-0.000000313103,0.636534106976,-0.771248553098,0.000021596157,0.000711965397,-0.001621428055,0.999998431804
2014-07-03T23:59:58.000000000,0.000001041703,-0.000000300060,0.629876842345,-0.776695026040,0.000021564337,0.000712038566,-0.001621734172,0.999998431256
2014-07-04T23:59:58.000000000,0.000001044325,-0.000000288031,0.623172977979,-0.782084036096,0.000021564057,0.000712108620,-0.001622040312,0.999998430710
2014-07-05T23:59:58.000000000,0.000001045881,-0.000000275924,0.616423009870,-0.787415184577,0.000021596171,0.000712189108,-0.001622346474,0.999998430155
2014-07-06T23:59:58.000000000,0.000001047003,-0.000000264053,0.609627433635,-0.792688079990,0.000021655890,0.000712294160,-0.001622652656,0.999998429582
2014-07-07T23:59:58.000000000,0.000001048063,-0.000000252314,0.602786752430,-0.797902331801,0.000021731895,0.000712436345,-0.001622958848,0.999998428982
2014-07-08T23:59:58.000000000,0.000001049540,-0.000000240491,0.595901473540,-0.803057553250,0.000021806311,0.000712623459,-0.001623265039,0.999998428350
2014-07-09T23:59:58.000000000,0.000001050773,-0.000000228868,0.588972107361,-0.808153362147,0.000021857396,0.000712853858,-0.001623571212,0.999998427688
2014-07-10T23:59:58.000000000,0.000001051906,-0.000000216282,0.581999169165,-0.813189379597,0.000021864906,0.000713113380,-0.001623877353,0.999998427006
2014-07-11T23:59:58.000000000,0.000001053101,-0.000000203539,0.574983175051,-0.818165232949,0.000021817192,0.000713377899,-0.001624183454,0.999998426321
2014-07-12T23:59:58.000000000,0.000001054168,-0.000000191387,0.567924645862,-0.823080552936,0.000021718487,0.000713617967,-0.001624489520,0.999998425655
2014-07-13T23:59:58.000000000,0.000001054699,-0.000000179481,0.560824104286,-0.827934975738,0.000021590184,0.000713809571,-0.001624795566,0.999998425023
2014-07-14T23:59:58.000000000,0.000001054744,-0.000000168216,0.553682075390,-0.832728142547,0.000021463514,0.000713944060,-0.001625101614,0.999998424433
2014-07-15T23:59:58.000000000,0.000001053802,-0.000000156319,0.546499085582,-0.837459700199,0.000021367383,0.000714030870,-0.001625407684,0.999998423875
2014-07-16T23:59:58.000000000,0.000001052880,-0.000000144579,0.539275664029,-0.842129300158,0.000021318466,0.000714091888,-0.001625713790,0.999998423335
2014-07-17T23:59:58.000000000,0.000001051102,-0.000000132728,0.532012342676,-0.846736598500,0.000021318028,0.000714152260,-0.001626019930,0.999998422794
2014-07-18T23:59:58.000000000,0.000001049899,-0.000000119533,0.524709659495,-0.851281253894,0.000021355192,0.000714232020,-0.001626326096,0.999998422239
2014-07-19T23:59:58.000000000,0.000001049420,-0.000000106324,0.517368148341,-0.855762933926,0.000021411870,0.000714343337,-0.001626632276,0.999998421660
2014-07-20T23:59:58.000000000,0.000001049245,-0.000000092934,0.509988355391,-0.860181304938,0.000021469008,0.000714488960,-0.001626938455,0.999998421057
2014-07-21T23:59:58.000000000,0.000001049580,-0.000000080832,0.502570828317,-0.864536038881,0.000021510306,0.000714664011,-0.001627244622,0.999998420433
2014-07-22T23:59:58.000000000,0.000001048791,-0.000000069432,0.495116115246,-0.868826813826,0.000021524012,0.000714858878,-0.001627550769,0.999998419795
2014-07-23T23:59:58.000000000,0.000001048046,-0.000000058920,0.487624769774,-0.873053311031,0.000021504203,0.000715061234,-0.001627856892,0.999998419152
2014-07-24T23:59:58.000000000,0.000001046541,-0.000000047848,0.480097348030,-0.877215216702,0.000021450658,0.000715258259,-0.001628162991,0.999998418514
2014-07-25T23:59:58.000000000,0.000001044981,-0.000000036848,0.472534407253,-0.881312222746,0.000021368222,0.000715438461,-0.001628469070,0.999998417889
2014-07-26T23:59:58.000000000,0.000001043488,-0.000000025340,0.464936507603,-0.885344025731,0.000021265770,0.000715593297,-0.001628775135,0.999998417282
2014-07-27T23:59:58.000000000,0.000001042719,-0.000000012982,0.457304213406,-0.889310326264,0.000021154726,0.000715718085,-0.001629081195,0.999998416696
2014-07-28T23:59:58.000000000,0.000001042032,-0.000000000411,0.449638089220,-0.893210831059,0.000021047416,0.000715812514,-0.001629387258,0.999998416132
2014-07-29T23:59:58.000000000,0.000001040752,0.000000011854,0.441938703186,-0.897045251158,0.000020955467,0.000715880596,-0.001629693333,0.999998415586
2014-07-30T23:59:58.000000000,0.000001038611,0.000000023239,0.434206622970,-0.900813303947,0.000020888229,0.000715930251,-0.001629999425,0.999998415053
2014-07-31T23:59:58.000000000,0.000001035824,0.000000035468,0.426442419301,-0.904514711334,0.000020851659,0.000715972377,-0.001630305540,0.999998414525
2014-08-01T23:59:58.000000000,0.000001033498,0.000000046804,0.418646664595,-0.908149200419,0.000020847410,0.000716019785,-0.001630611677,0.999998413992
2014-08-02T23:59:58.000000000,0.000001030513,0.000000058311,0.410819934663,-0.911716502693,0.000020872016,0.000716085685,-0.001630917835,0.999998413445
2014-08-03T23:59:58.000000000,0.000001027504,0.000000070779,0.402962808795,-0.915216354053,0.000020916561,0.000716182029,-0.001631224007,0.999998412876
2014-08-04T23:59:58.000000000,0.000001024186,0.000000083370,0.395075867832,-0.918648495702,0.000020966816,0.000716317279,-0.001631530181,0.999998412278
2014-08-05T23:59:58.000000000,0.000001021652,0.000000096333,0.387159695008,-0.922012673752,0.000021004252,0.000716493560,-0.001631836346,0.999998411652
2014-08-06T23:59:58.000000000,0.000001019797,0.000000108991,0.379214876683,-0.925308638942,0.000021009473,0.000716703951,-0.001632142486,0.999998411001
2014-08-07T23:59:58.000000000,0.000001017527,0.000000120813,0.371242005308,-0.928536145497,0.000020967236,0.000716931049,-0.001632448593,0.999998410340
2014-08-08T23:59:58.000000000,0.000001014802,0.000000132707,0.363241672724,-0.931694953939,0.000020873118,0.000717149081,-0.001632754663,0.999998409686
2014-08-09T23:59:58.000000000,0.000001012266,0.000000144957,0.355214470938,-0.934784830662,0.000020738774,0.000717330951,-0.001633060705,0.999998409058
2014-08-10T23:59:58.000000000,0.000001010194,0.000000157054,0.347160995933,-0.937805546423,0.000020591159,0.000717458565,-0.001633366738,0.999998408470
