"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
13 Apr 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000276738489,-0.000830379923,0.331913138374,-0.943309547529,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000165742145,-0.000859199792,0.205596264267,-0.978636505770,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000051894220,-0.000873238263,0.075742320292,-0.997127040892,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000062846684,-0.000872253785,-0.055414691517,-0.998463042475,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000176506599,-0.000856263259,-0.185618351200,-0.982621525999,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000287130144,-0.000825541750,-0.312628640228,-0.949875028278,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000392814169,-0.000780617751,-0.434260478693,-0.900786918743,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000491740496,-0.000722264097,-0.548421317334,-0.836201707257,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000582207198,-0.000651484667,-0.653147137670,-0.757230515204,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000662657880,-0.000569497118,-0.746636240897,-0.665231959798,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000731708458,-0.000477711930,-0.827280244241,-0.561788780489,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000788170965,-0.000377708150,-0.893691751508,-0.448680609576,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000831073997,-0.000271206220,-0.944728221796,-0.327853355488,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000859679421,-0.000160038381,-0.979511625722,-0.201385725447,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000873495077,-0.000046117153,-0.997443551002,-0.071453463479,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000872283245,0.000068597569,-0.998215497515,0.059708081003,0.000000000014,-0.000000000147,0.000072921151
14 Apr 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000856064736,0.000182132234,-0.981814184723,0.189842410060,0.000000000014,-0.000000000147,0.000072921151
14 Apr 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000825118632,0.000292533582,-0.948521780238,0.316710697667,0.000000000014,-0.000000000148,0.000072921151
14 Apr 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000779977197,0.000397902236,-0.898911045231,0.438130307182,0.000000000014,-0.000000000148,0.000072921151
14 Apr 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000721417006,0.000496425417,-0.833835480789,0.552012340530,0.000000000014,-0.000000000148,0.000072921151
14 Apr 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000650445492,0.000586408112,-0.754414644303,0.656397575794,0.000000000014,-0.000000000148,0.000072921151
14 Apr 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000568283619,0.000666302235,-0.662014888647,0.749490173588,0.000000000014,-0.000000000148,0.000072921150
14 Apr 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000476344873,0.000734733259,-0.558225855498,0.829688572608,0.000000000014,-0.000000000148,0.000072921150
14 Apr 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000376210947,0.000790523868,-0.444833127203,0.895613042826,0.000000000014,-0.000000000148,0.000072921150
14 Apr 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000269604530,0.000832714210,-0.323787507696,0.946129422310,0.000000000014,-0.000000000148,0.000072921150
14 Apr 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000158359671,0.000860578410,-0.197171460941,0.980368629301,0.000000000014,-0.000000000148,0.000072921150
14 Apr 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000044390227,0.000873637063,-0.067163284310,0.997741613860,0.000000000014,-0.000000000148,0.000072921150
14 Apr 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000070343066,0.000871665479,0.064000366761,0.997949491861,0.000000000014,-0.000000000148,0.000072921150
14 Apr 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000183866323,0.000854697552,0.194062958098,0.980988686978,0.000000000014,-0.000000000148,0.000072921150
14 Apr 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000294226467,0.000823025176,0.320786898116,0.947150992217,0.000000000014,-0.000000000148,0.000072921150
14 Apr 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000399524836,0.000777193225,0.441992033253,0.897018549915,0.000000000014,-0.000000000148,0.000072921150
14 Apr 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000497949841,0.000717990179,0.555593155243,0.831453836592,0.000000000015,-0.000000000148,0.000072921150
14 Apr 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000587808141,0.000646434563,0.659635874956,0.751584824936,0.000000000015,-0.000000000148,0.000072921150
14 Apr 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000667553767,0.000563757420,0.752330245632,0.658785578209,0.000000000015,-0.000000000148,0.000072921150
14 Apr 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000735814730,0.000471381136,0.832081557049,0.554652610915,0.000000000015,-0.000000000148,0.000072921150
14 Apr 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000791416616,0.000370894968,0.897517770856,0.440977422432,0.000000000015,-0.000000000148,0.000072921150
14 Apr 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000833402801,0.000264027704,0.947513125064,0.319715676126,0.000000000015,-0.000000000148,0.000072921150
14 Apr 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000861050902,0.000152617918,0.981207501613,0.192953554199,0.000000000015,-0.000000000148,0.000072921150
14 Apr 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000873885212,0.000038582344,0.998021223804,0.062871867094,0.000000000015,-0.000000000148,0.000072921150
14 Apr 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000871684881,-0.000076117105,0.997665029040,-0.068291465082,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000854487722,-0.000189507088,0.980145045278,-0.198279913642,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000822589577,-0.000299636755,0.945762685700,-0.324857162306,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000776539163,-0.000404611398,0.895109463015,-0.445845581449,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000717128705,-0.000502624968,0.829056813224,-0.559163691187,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000645380287,-0.000591991173,0.748741103449,-0.662861971331,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000562528261,-0.000671172486,0.655544081924,-0.755156400849,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000469998018,-0.000738806605,0.551069106449,-0.834459150099,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000369381464,-0.000793729884,0.437113560288,-0.899405897781,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000262409631,-0.000834997359,0.315637930063,-0.948879302665,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000150922900,-0.000861899005,0.188732077617,-0.982028226290,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000036839336,-0.000873971952,0.058579286119,-0.998282375911,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000077878309,-0.000871008450,-0.072581301055,-0.997362115792,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000191256367,-0.000853059444,-0.202493202453,-0.979283278051,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000301344204,-0.000820433702,-0.328921418960,-0.944356890285,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000406247786,-0.000773692497,-0.449690884639,-0.893183824660,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000504162262,-0.000713639961,-0.562723886473,-0.826644460534,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000593403016,-0.000641309241,-0.666075809256,-0.745883538443,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000672434653,-0.000557944735,-0.757968590675,-0.652290466035,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000739897414,-0.000464980677,-0.836821311025,-0.547475414753,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000794630568,-0.000364016466,-0.901277391286,-0.433241618512,0.000000000015,-0.000000000148,0.000072921150
15 Apr 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000835692392,-0.000256789148,-0.950227931651,-0.311554350938,0.000000000015,-0.000000000149,0.000072921150
15 Apr 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000862376364,-0.000145143531,-0.982830788997,-0.184507114874,0.000000000015,-0.000000000149,0.000072921150
15 Apr 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000874223328,-0.000031000448,-0.998525065083,-0.054285625847,0.000000000015,-0.000000000149,0.000072921150
15 Apr 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000871029389,0.000083676290,-0.997040756215,0.076869790899,0.000000000016,-0.000000000149,0.000072921150
16 Apr 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000852849428,0.000196913683,-0.978403398383,0.206702742861,0.000000000016,-0.000000000149,0.000072921150
16 Apr 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000819996118,0.000306763482,-0.942933627954,0.332979589129,0.000000000016,-0.000000000149,0.000072921150
16 Apr 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000773034659,0.000411335726,-0.891241665424,0.453527867977,0.000000000016,-0.000000000149,0.000072921150
16 Apr 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000712772948,0.000508831233,-0.824216817233,0.566273671678,0.000000000016,-0.000000000149,0.000072921150
16 Apr 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000640247713,0.000597572566,-0.743012176165,0.669277325973,0.000000000016,-0.000000000149,0.000072921150
16 Apr 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000556706680,0.000676032894,-0.649024783588,0.760766760147,0.000000000016,-0.000000000149,0.000072921150
16 Apr 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000463587110,0.000742862259,-0.543871594815,0.839167993667,0.000000000016,-0.000000000149,0.000072921150
16 Apr 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000362491067,0.000796910808,-0.429361661063,0.903132214874,0.000000000016,-0.000000000149,0.000072921150
16 Apr 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000255157860,0.000837248573,-0.307465006614,0.951558985884,0.000000000016,-0.000000000149,0.000072921150
16 Apr 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000143434119,0.000863181475,-0.180278736593,0.983615174485,0.000000000016,-0.000000000149,0.000072921150
16 Apr 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000029242026,0.000874263265,-0.049990958461,0.998749287299,0.000000000016,-0.000000000149,0.000072921150
16 Apr 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000085453760,0.000870303205,0.081156862104,0.996700957662,0.000000000016,-0.000000000149,0.000072921150
16 Apr 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000198679896,0.000851369347,0.210908463286,0.977505424952,0.000000000016,-0.000000000149,0.000072921150
16 Apr 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000308488314,0.000817787373,0.337031603773,0.941492928341,0.000000000016,-0.000000000149,0.000072921150
