DATE,LON,LAT,ALT,DENSITY
2021-01-01 16:00:00,120.0,0.0,200000.0,1.6158613520549442E-10
2021-01-01 16:00:00,120.0,0.0,250000.0,2.981757833063637E-11
2021-01-01 16:00:00,120.0,0.0,300000.0,7.176089239882412E-12
2021-01-01 16:00:00,120.0,0.0,350000.0,2.0063647838866863E-12
2021-01-01 16:00:00,120.0,0.0,400000.0,6.11154629739139E-13
2021-01-01 16:00:00,120.0,0.0,450000.0,1.9746588345880148E-13
2021-01-01 16:00:00,120.0,0.0,500000.0,6.775964475080366E-14
2021-01-01 16:00:00,120.0,0.0,550000.0,2.5322983007537035E-14
2021-01-01 16:00:00,120.0,0.0,600000.0,1.077145598376395E-14
2021-01-01 16:00:00,120.0,0.0,650000.0,5.432589515091691E-15
2021-01-01 16:00:00,120.0,0.0,700000.0,3.258279239135489E-15
2021-01-01 16:00:00,120.0,0.0,750000.0,2.2341043273966878E-15
2021-01-01 16:00:00,120.0,0.0,800000.0,1.6661908526553025E-15
2021-01-01 16:00:00,120.0,30.0,200000.0,1.5276930521730677E-10
2021-01-01 16:00:00,120.0,30.0,250000.0,2.8552013226518758E-11
2021-01-01 16:00:00,120.0,30.0,300000.0,6.806497073833729E-12
2021-01-01 16:00:00,120.0,30.0,350000.0,1.8460506758433076E-12
2021-01-01 16:00:00,120.0,30.0,400000.0,5.425833929764681E-13
2021-01-01 16:00:00,120.0,30.0,450000.0,1.7226180780362593E-13
2021-01-01 16:00:00,120.0,30.0,500000.0,6.103006954385638E-14
2021-01-01 16:00:00,120.0,30.0,550000.0,2.5480595163483732E-14
2021-01-01 16:00:00,120.0,30.0,600000.0,1.3001629238125067E-14
2021-01-01 16:00:00,120.0,30.0,650000.0,7.93997795025238E-15
2021-01-01 16:00:00,120.0,30.0,700000.0,5.4695468311725326E-15
2021-01-01 16:00:00,120.0,30.0,750000.0,4.030061410721149E-15
2021-01-01 16:00:00,120.0,30.0,800000.0,3.0778474171535013E-15
2021-01-01 16:00:00,120.0,60.0,200000.0,1.6922469187769473E-10
2021-01-01 16:00:00,120.0,60.0,250000.0,3.0027816114937726E-11
2021-01-01 16:00:00,120.0,60.0,300000.0,6.673294919318334E-12
2021-01-01 16:00:00,120.0,60.0,350000.0,1.6868626094473227E-12
2021-01-01 16:00:00,120.0,60.0,400000.0,4.747814856241463E-13
2021-01-01 16:00:00,120.0,60.0,450000.0,1.5492820515487333E-13
2021-01-01 16:00:00,120.0,60.0,500000.0,6.280102415737375E-14
2021-01-01 16:00:00,120.0,60.0,550000.0,3.23863383700125E-14
2021-01-01 16:00:00,120.0,60.0,600000.0,2.006302496844868E-14
2021-01-01 16:00:00,120.0,60.0,650000.0,1.3781012328583469E-14
2021-01-01 16:00:00,120.0,60.0,700000.0,9.953962575841612E-15
2021-01-01 16:00:00,120.0,60.0,750000.0,7.370679322249278E-15
2021-01-01 16:00:00,120.0,60.0,800000.0,5.536776790479866E-15
2021-01-01 16:00:00,120.0,90.0,200000.0,1.5648359605636287E-10
2021-01-01 16:00:00,120.0,90.0,250000.0,2.7989328733978378E-11
2021-01-01 16:00:00,120.0,90.0,300000.0,6.354766772447757E-12
2021-01-01 16:00:00,120.0,90.0,350000.0,1.660294253617095E-12
2021-01-01 16:00:00,120.0,90.0,400000.0,4.868455928753588E-13
2021-01-01 16:00:00,120.0,90.0,450000.0,1.6603772146250563E-13
2021-01-01 16:00:00,120.0,90.0,500000.0,6.993584163553493E-14
2021-01-01 16:00:00,120.0,90.0,550000.0,3.695313734113505E-14
2021-01-01 16:00:00,120.0,90.0,600000.0,2.3164719231968E-14
2021-01-01 16:00:00,120.0,90.0,650000.0,1.6002027861121725E-14
2021-01-01 16:00:00,120.0,90.0,700000.0,1.1596270440206787E-14
2021-01-01 16:00:00,120.0,90.0,750000.0,8.604337311355524E-15
2021-01-01 16:00:00,120.0,90.0,800000.0,6.4690113858657586E-15
2021-01-01 16:00:00,150.0,0.0,200000.0,1.6441251514142647E-10
2021-01-01 16:00:00,150.0,0.0,250000.0,3.044281677041431E-11
2021-01-01 16:00:00,150.0,0.0,300000.0,7.229127196938344E-12
2021-01-01 16:00:00,150.0,0.0,350000.0,1.986504422995498E-12
2021-01-01 16:00:00,150.0,0.0,400000.0,5.94151475334735E-13
2021-01-01 16:00:00,150.0,0.0,450000.0,1.8877821685375646E-13
2021-01-01 16:00:00,150.0,0.0,500000.0,6.40427301631663E-14
2021-01-01 16:00:00,150.0,0.0,550000.0,2.3928638857262392E-14
2021-01-01 16:00:00,150.0,0.0,600000.0,1.0342816300740519E-14
2021-01-01 16:00:00,150.0,0.0,650000.0,5.3702497967396735E-15
2021-01-01 16:00:00,150.0,0.0,700000.0,3.3184685620694507E-15
2021-01-01 16:00:00,150.0,0.0,750000.0,2.3242831914561183E-15
2021-01-01 16:00:00,150.0,0.0,800000.0,1.7543362512998768E-15
2021-01-01 16:00:00,150.0,30.0,200000.0,1.6086490842180022E-10
2021-01-01 16:00:00,150.0,30.0,250000.0,2.9627826694591765E-11
2021-01-01 16:00:00,150.0,30.0,300000.0,6.9168685313368155E-12
2021-01-01 16:00:00,150.0,30.0,350000.0,1.8368311306045495E-12
2021-01-01 16:00:00,150.0,30.0,400000.0,5.306850146144584E-13
2021-01-01 16:00:00,150.0,30.0,450000.0,1.675299987347042E-13
2021-01-01 16:00:00,150.0,30.0,500000.0,6.032531405395346E-14
2021-01-01 16:00:00,150.0,30.0,550000.0,2.626222843996073E-14
2021-01-01 16:00:00,150.0,30.0,600000.0,1.4113175646238885E-14
2021-01-01 16:00:00,150.0,30.0,650000.0,8.96908765606003E-15
2021-01-01 16:00:00,150.0,30.0,700000.0,6.3111467179087595E-15
2021-01-01 16:00:00,150.0,30.0,750000.0,4.686588546469441E-15
2021-01-01 16:00:00,150.0,30.0,800000.0,3.581192705356647E-15
2021-01-01 16:00:00,150.0,60.0,200000.0,1.7416375012424367E-10
2021-01-01 16:00:00,150.0,60.0,250000.0,2.943178860393061E-11
2021-01-01 16:00:00,150.0,60.0,300000.0,6.255191200316434E-12
2021-01-01 16:00:00,150.0,60.0,350000.0,1.519547556194344E-12
2021-01-01 16:00:00,150.0,60.0,400000.0,4.178140662726129E-13
2021-01-01 16:00:00,150.0,60.0,450000.0,1.379108491481169E-13
2021-01-01 16:00:00,150.0,60.0,500000.0,5.871687863654581E-14
2021-01-01 16:00:00,150.0,60.0,550000.0,3.201612413339796E-14
2021-01-01 16:00:00,150.0,60.0,600000.0,2.052597339713076E-14
2021-01-01 16:00:00,150.0,60.0,650000.0,1.427476153056211E-14
2021-01-01 16:00:00,150.0,60.0,700000.0,1.0309173296900655E-14
2021-01-01 16:00:00,150.0,60.0,750000.0,7.590159141017685E-15
2021-01-01 16:00:00,150.0,60.0,800000.0,5.657700962800128E-15
2021-01-01 16:00:00,150.0,90.0,200000.0,1.564835968922823E-10
2021-01-01 16:00:00,150.0,90.0,250000.0,2.798933065873601E-11
2021-01-01 16:00:00,150.0,90.0,300000.0,6.354767582797943E-12
2021-01-01 16:00:00,150.0,90.0,350000.0,1.6602945558806689E-12
2021-01-01 16:00:00,150.0,90.0,400000.0,4.868457003063513E-13
2021-01-01 16:00:00,150.0,90.0,450000.0,1.660377584408227E-13
2021-01-01 16:00:00,150.0,90.0,500000.0,6.993585423668617E-14
2021-01-01 16:00:00,150.0,90.0,550000.0,3.695314180572485E-14
2021-01-01 16:00:00,150.0,90.0,600000.0,2.3164721056133396E-14
2021-01-01 16:00:00,150.0,90.0,650000.0,1.6002028836623497E-14
2021-01-01 16:00:00,150.0,90.0,700000.0,1.1596271126648747E-14
2021-01-01 16:00:00,150.0,90.0,750000.0,8.60433787358545E-15
2021-01-01 16:00:00,150.0,90.0,800000.0,6.469011868943278E-15
2021-01-01 16:00:00,180.0,0.0,200000.0,1.747253184932033E-10
2021-01-01 16:00:00,180.0,0.0,250000.0,3.088773837217052E-11
2021-01-01 16:00:00,180.0,0.0,300000.0,6.9805692566104046E-12
2021-01-01 16:00:00,180.0,0.0,350000.0,1.824329112485394E-12
2021-01-01 16:00:00,180.0,0.0,400000.0,5.189072745499108E-13
2021-01-01 16:00:00,180.0,0.0,450000.0,1.5768160679520346E-13
2021-01-01 16:00:00,180.0,0.0,500000.0,5.2038444412098445E-14
2021-01-01 16:00:00,180.0,0.0,550000.0,1.954922110204382E-14
2021-01-01 16:00:00,180.0,0.0,600000.0,8.849562237541835E-15
2021-01-01 16:00:00,180.0,0.0,650000.0,4.916589058277017E-15
2021-01-01 16:00:00,180.0,0.0,700000.0,3.214657150826166E-15
2021-01-01 16:00:00,180.0,0.0,750000.0,2.3232963930267658E-15
2021-01-01 16:00:00,180.0,0.0,800000.0,1.7730202152967897E-15
2021-01-01 16:00:00,180.0,30.0,200000.0,1.761662696725578E-10
2021-01-01 16:00:00,180.0,30.0,250000.0,3.109884198349594E-11
2021-01-01 16:00:00,180.0,30.0,300000.0,6.94132983075252E-12
2021-01-01 16:00:00,180.0,30.0,350000.0,1.7640339945442814E-12
2021-01-01 16:00:00,180.0,30.0,400000.0,4.910179663493072E-13
2021-01-01 16:00:00,180.0,30.0,450000.0,1.522899009185029E-13
2021-01-01 16:00:00,180.0,30.0,500000.0,5.5819562827832564E-14
2021-01-01 16:00:00,180.0,30.0,550000.0,2.5607830125015915E-14
2021-01-01 16:00:00,180.0,30.0,600000.0,1.4578813388553008E-14
2021-01-01 16:00:00,180.0,30.0,650000.0,9.612393057810041E-15
2021-01-01 16:00:00,180.0,30.0,700000.0,6.859112732276655E-15
2021-01-01 16:00:00,180.0,30.0,750000.0,5.091675937898938E-15
2021-01-01 16:00:00,180.0,30.0,800000.0,3.861282906067588E-15
2021-01-01 16:00:00,180.0,60.0,200000.0,1.645073957956004E-10
2021-01-01 16:00:00,180.0,60.0,250000.0,2.6933914305071362E-11
2021-01-01 16:00:00,180.0,60.0,300000.0,5.58165136432615E-12
2021-01-01 16:00:00,180.0,60.0,350000.0,1.3288209485387107E-12
2021-01-01 16:00:00,180.0,60.0,400000.0,3.6298584928449213E-13
2021-01-01 16:00:00,180.0,60.0,450000.0,1.2205181007493738E-13
2021-01-01 16:00:00,180.0,60.0,500000.0,5.4001810371362544E-14
2021-01-01 16:00:00,180.0,60.0,550000.0,3.045811328809897E-14
2021-01-01 16:00:00,180.0,60.0,600000.0,1.9858098453708328E-14
2021-01-01 16:00:00,180.0,60.0,650000.0,1.3866915892128662E-14
2021-01-01 16:00:00,180.0,60.0,700000.0,9.992326836247716E-15
2021-01-01 16:00:00,180.0,60.0,750000.0,7.321174931133931E-15
2021-01-01 16:00:00,180.0,60.0,800000.0,5.4255594436631165E-15
2021-01-01 16:00:00,180.0,90.0,200000.0,1.5648359376457978E-10
2021-01-01 16:00:00,180.0,90.0,250000.0,2.7989330407164702E-11
2021-01-01 16:00:00,180.0,90.0,300000.0,6.354767568102455E-12
2021-01-01 16:00:00,180.0,90.0,350000.0,1.6602945583952917E-12
2021-01-01 16:00:00,180.0,90.0,400000.0,4.868457019322937E-13
2021-01-01 16:00:00,180.0,90.0,450000.0,1.6603775888534827E-13
2021-01-01 16:00:00,180.0,90.0,500000.0,6.993585419849048E-14
2021-01-01 16:00:00,180.0,90.0,550000.0,3.6953141639764685E-14
2021-01-01 16:00:00,180.0,90.0,600000.0,2.3164720889641948E-14
2021-01-01 16:00:00,180.0,90.0,650000.0,1.6002028703092725E-14
2021-01-01 16:00:00,180.0,90.0,700000.0,1.159627102790583E-14
2021-01-01 16:00:00,180.0,90.0,750000.0,8.60433780310486E-15
2021-01-01 16:00:00,180.0,90.0,800000.0,6.469011819466417E-15
2021-01-01 19:00:00,-180.0,0.0,200000.0,1.9782526913236684E-10
2021-01-01 19:00:00,-180.0,0.0,250000.0,3.530562430668068E-11
2021-01-01 19:00:00,-180.0,0.0,300000.0,8.111441909405218E-12
2021-01-01 19:00:00,-180.0,0.0,350000.0,2.1546845417252964E-12
2021-01-01 19:00:00,-180.0,0.0,400000.0,6.228902415596143E-13
2021-01-01 19:00:00,-180.0,0.0,450000.0,1.9238027317999964E-13
2021-01-01 19:00:00,-180.0,0.0,500000.0,6.446991785760434E-14
2021-01-01 19:00:00,-180.0,0.0,550000.0,2.4501684988090058E-14
2021-01-01 19:00:00,-180.0,0.0,600000.0,1.1135889654461612E-14
2021-01-01 19:00:00,-180.0,0.0,650000.0,6.159483319565557E-15
2021-01-01 19:00:00,-180.0,0.0,700000.0,3.989706981667522E-15
2021-01-01 19:00:00,-180.0,0.0,750000.0,2.852008807205005E-15
2021-01-01 19:00:00,-180.0,0.0,800000.0,2.1517673930829062E-15
2021-01-01 19:00:00,-180.0,30.0,200000.0,1.929833413833088E-10
2021-01-01 19:00:00,-180.0,30.0,250000.0,3.3908706176096443E-11
2021-01-01 19:00:00,-180.0,30.0,300000.0,7.521772081691301E-12
2021-01-01 19:00:00,-180.0,30.0,350000.0,1.8952752269792357E-12
2021-01-01 19:00:00,-180.0,30.0,400000.0,5.235499932000505E-13
2021-01-01 19:00:00,-180.0,30.0,450000.0,1.620754965606512E-13
2021-01-01 19:00:00,-180.0,30.0,500000.0,5.987606958142151E-14
2021-01-01 19:00:00,-180.0,30.0,550000.0,2.7874249578836863E-14
2021-01-01 19:00:00,-180.0,30.0,600000.0,1.6058430483216588E-14
2021-01-01 19:00:00,-180.0,30.0,650000.0,1.0630617159809863E-14
2021-01-01 19:00:00,-180.0,30.0,700000.0,7.566946353660225E-15
2021-01-01 19:00:00,-180.0,30.0,750000.0,5.5811176363788325E-15
2021-01-01 19:00:00,-180.0,30.0,800000.0,4.195315612936716E-15
2021-01-01 19:00:00,-180.0,60.0,200000.0,1.5417962281742358E-10
2021-01-01 19:00:00,-180.0,60.0,250000.0,2.680923050392349E-11
2021-01-01 19:00:00,-180.0,60.0,300000.0,5.878282107552107E-12
2021-01-01 19:00:00,-180.0,60.0,350000.0,1.4739578773152288E-12
2021-01-01 19:00:00,-180.0,60.0,400000.0,4.193686709488286E-13
2021-01-01 19:00:00,-180.0,60.0,450000.0,1.433475245274938E-13
2021-01-01 19:00:00,-180.0,60.0,500000.0,6.277881659845617E-14
2021-01-01 19:00:00,-180.0,60.0,550000.0,3.479006219795957E-14
2021-01-01 19:00:00,-180.0,60.0,600000.0,2.2470668480098577E-14
2021-01-01 19:00:00,-180.0,60.0,650000.0,1.5682477379056135E-14
2021-01-01 19:00:00,-180.0,60.0,700000.0,1.1347430724201472E-14
2021-01-01 19:00:00,-180.0,60.0,750000.0,8.361575974216956E-15
2021-01-01 19:00:00,-180.0,60.0,800000.0,6.231023562459329E-15
2021-01-01 19:00:00,-180.0,90.0,200000.0,1.5419209257295857E-10
2021-01-01 19:00:00,-180.0,90.0,250000.0,2.7561378553182137E-11
2021-01-01 19:00:00,-180.0,90.0,300000.0,6.268122687737848E-12
2021-01-01 19:00:00,-180.0,90.0,350000.0,1.641808696071508E-12
2021-01-01 19:00:00,-180.0,90.0,400000.0,4.810802284724757E-13
2021-01-01 19:00:00,-180.0,90.0,450000.0,1.6264009827294423E-13
2021-01-01 19:00:00,-180.0,90.0,500000.0,6.73167009916324E-14
2021-01-01 19:00:00,-180.0,90.0,550000.0,3.4909296589311553E-14
2021-01-01 19:00:00,-180.0,90.0,600000.0,2.1615246256520967E-14
2021-01-01 19:00:00,-180.0,90.0,650000.0,1.48521983024792E-14
2021-01-01 19:00:00,-180.0,90.0,700000.0,1.0752622585546523E-14
2021-01-01 19:00:00,-180.0,90.0,750000.0,7.988395965483419E-15
2021-01-01 19:00:00,-180.0,90.0,800000.0,6.0200399803341945E-15
2021-01-01 19:00:00,-150.0,0.0,200000.0,1.9395474654139971E-10
2021-01-01 19:00:00,-150.0,0.0,250000.0,3.7900805699330025E-11
2021-01-01 19:00:00,-150.0,0.0,300000.0,9.602671066198886E-12
2021-01-01 19:00:00,-150.0,0.0,350000.0,2.8104287754929426E-12
2021-01-01 19:00:00,-150.0,0.0,400000.0,8.9420892368351E-13
2021-01-01 19:00:00,-150.0,0.0,450000.0,3.017227331871765E-13
2021-01-01 19:00:00,-150.0,0.0,500000.0,1.0808573562031511E-13
2021-01-01 19:00:00,-150.0,0.0,550000.0,4.203770782220978E-14
2021-01-01 19:00:00,-150.0,0.0,600000.0,1.8433799503668453E-14
2021-01-01 19:00:00,-150.0,0.0,650000.0,9.428810945765317E-15
2021-01-01 19:00:00,-150.0,0.0,700000.0,5.640659900481037E-15
2021-01-01 19:00:00,-150.0,0.0,750000.0,3.8197491155682985E-15
2021-01-01 19:00:00,-150.0,0.0,800000.0,2.803431942999284E-15
2021-01-01 19:00:00,-150.0,30.0,200000.0,1.8652443813013982E-10
2021-01-01 19:00:00,-150.0,30.0,250000.0,3.608638180127108E-11
2021-01-01 19:00:00,-150.0,30.0,300000.0,8.814354596974611E-12
2021-01-01 19:00:00,-150.0,30.0,350000.0,2.4402167026766644E-12
2021-01-01 19:00:00,-150.0,30.0,400000.0,7.332553847715213E-13
2021-01-01 19:00:00,-150.0,30.0,450000.0,2.395835489104482E-13
2021-01-01 19:00:00,-150.0,30.0,500000.0,8.826705013422559E-14
2021-01-01 19:00:00,-150.0,30.0,550000.0,3.8601329168289516E-14
2021-01-01 19:00:00,-150.0,30.0,600000.0,2.0512691351987364E-14
2021-01-01 19:00:00,-150.0,30.0,650000.0,1.282839297074494E-14
2021-01-01 19:00:00,-150.0,30.0,700000.0,8.90337611065046E-15
2021-01-01 19:00:00,-150.0,30.0,750000.0,6.540014806649837E-15
2021-01-01 19:00:00,-150.0,30.0,800000.0,4.948701802481542E-15
2021-01-01 19:00:00,-150.0,60.0,200000.0,1.5956323392217413E-10
2021-01-01 19:00:00,-150.0,60.0,250000.0,2.9919716933459624E-11
2021-01-01 19:00:00,-150.0,60.0,300000.0,7.0707135114348675E-12
2021-01-01 19:00:00,-150.0,60.0,350000.0,1.905487641665803E-12
2021-01-01 19:00:00,-150.0,60.0,400000.0,5.699454045710876E-13
2021-01-01 19:00:00,-150.0,60.0,450000.0,1.94661724767246E-13
2021-01-01 19:00:00,-150.0,60.0,500000.0,8.033934347735916E-14
2021-01-01 19:00:00,-150.0,60.0,550000.0,4.1201297552750605E-14
2021-01-01 19:00:00,-150.0,60.0,600000.0,2.5256388167143818E-14
2021-01-01 19:00:00,-150.0,60.0,650000.0,1.7268908901090167E-14
2021-01-01 19:00:00,-150.0,60.0,700000.0,1.2492092332630169E-14
2021-01-01 19:00:00,-150.0,60.0,750000.0,9.293417582222067E-15
2021-01-01 19:00:00,-150.0,60.0,800000.0,7.019106322183178E-15
2021-01-01 19:00:00,-150.0,90.0,200000.0,1.5419208383538323E-10
2021-01-01 19:00:00,-150.0,90.0,250000.0,2.7561374667479787E-11
2021-01-01 19:00:00,-150.0,90.0,300000.0,6.268121280243329E-12
2021-01-01 19:00:00,-150.0,90.0,350000.0,1.6418081945399706E-12
2021-01-01 19:00:00,-150.0,90.0,400000.0,4.810800536847533E-13
2021-01-01 19:00:00,-150.0,90.0,450000.0,1.6264003904315165E-13
2021-01-01 19:00:00,-150.0,90.0,500000.0,6.731668136265824E-14
2021-01-01 19:00:00,-150.0,90.0,550000.0,3.490929007185142E-14
2021-01-01 19:00:00,-150.0,90.0,600000.0,2.161524391854513E-14
2021-01-01 19:00:00,-150.0,90.0,650000.0,1.4852197239786424E-14
2021-01-01 19:00:00,-150.0,90.0,700000.0,1.0752621899472925E-14
2021-01-01 19:00:00,-150.0,90.0,750000.0,7.988395400836976E-15
2021-01-01 19:00:00,-150.0,90.0,800000.0,6.020039476819245E-15
2021-01-01 19:00:00,-120.0,0.0,200000.0,1.9221370130243898E-10
2021-01-01 19:00:00,-120.0,0.0,250000.0,4.072671343383448E-11
2021-01-01 19:00:00,-120.0,0.0,300000.0,1.117528492080966E-11
2021-01-01 19:00:00,-120.0,0.0,350000.0,3.5370050691644787E-12
2021-01-01 19:00:00,-120.0,0.0,400000.0,1.2168017666592534E-12
2021-01-01 19:00:00,-120.0,0.0,450000.0,4.422860874676419E-13
2021-01-01 19:00:00,-120.0,0.0,500000.0,1.6860076735512148E-13
2021-01-01 19:00:00,-120.0,0.0,550000.0,6.79700429243353E-14
2021-01-01 19:00:00,-120.0,0.0,600000.0,2.961277588574065E-14
2021-01-01 19:00:00,-120.0,0.0,650000.0,1.4357252941505554E-14
2021-01-01 19:00:00,-120.0,0.0,700000.0,7.921404284056309E-15
2021-01-01 19:00:00,-120.0,0.0,750000.0,4.968584571334953E-15
2021-01-01 19:00:00,-120.0,0.0,800000.0,3.456374059636401E-15
2021-01-01 19:00:00,-120.0,30.0,200000.0,1.8011509466801428E-10
2021-01-01 19:00:00,-120.0,30.0,250000.0,3.829841486926325E-11
2021-01-01 19:00:00,-120.0,30.0,300000.0,1.0314818241893483E-11
2021-01-01 19:00:00,-120.0,30.0,350000.0,3.1516959150691883E-12
2021-01-01 19:00:00,-120.0,30.0,400000.0,1.0400858996751457E-12
2021-01-01 19:00:00,-120.0,30.0,450000.0,3.6574577088895377E-13
2021-01-01 19:00:00,-120.0,30.0,500000.0,1.3874332102466386E-13
2021-01-01 19:00:00,-120.0,30.0,550000.0,5.858802437559698E-14
2021-01-01 19:00:00,-120.0,30.0,600000.0,2.8531199408598815E-14
2021-01-01 19:00:00,-120.0,30.0,650000.0,1.6228485658070278E-14
2021-01-01 19:00:00,-120.0,30.0,700000.0,1.0534910363249286E-14
2021-01-01 19:00:00,-120.0,30.0,750000.0,7.486877867008525E-15
2021-01-01 19:00:00,-120.0,30.0,800000.0,5.615269054988503E-15
2021-01-01 19:00:00,-120.0,60.0,200000.0,1.7597242618642098E-10
2021-01-01 19:00:00,-120.0,60.0,250000.0,3.4522822314815746E-11
2021-01-01 19:00:00,-120.0,60.0,300000.0,8.52261785923974E-12
2021-01-01 19:00:00,-120.0,60.0,350000.0,2.402040451973204E-12
2021-01-01 19:00:00,-120.0,60.0,400000.0,7.439234274833233E-13
2021-01-01 19:00:00,-120.0,60.0,450000.0,2.5551338937715395E-13
2021-01-01 19:00:00,-120.0,60.0,500000.0,1.0150379431937884E-13
2021-01-01 19:00:00,-120.0,60.0,550000.0,4.8619451669302336E-14
2021-01-01 19:00:00,-120.0,60.0,600000.0,2.7996880817599453E-14
2021-01-01 19:00:00,-120.0,60.0,650000.0,1.8448274538206355E-14
2021-01-01 19:00:00,-120.0,60.0,700000.0,1.3155774699466965E-14
2021-01-01 19:00:00,-120.0,60.0,750000.0,9.778944568227929E-15
2021-01-01 19:00:00,-120.0,60.0,800000.0,7.428510538401556E-15
2021-01-01 19:00:00,-120.0,90.0,200000.0,1.541920770508402E-10
2021-01-01 19:00:00,-120.0,90.0,250000.0,2.7561370739986563E-11
2021-01-01 19:00:00,-120.0,90.0,300000.0,6.2681197766305136E-12
2021-01-01 19:00:00,-120.0,90.0,350000.0,1.6418076466792642E-12
2021-01-01 19:00:00,-120.0,90.0,400000.0,4.810798616319904E-13
2021-01-01 19:00:00,-120.0,90.0,450000.0,1.6263997469839307E-13
2021-01-01 19:00:00,-120.0,90.0,500000.0,6.731666091208303E-14
2021-01-01 19:00:00,-120.0,90.0,550000.0,3.4909283987609225E-14
2021-01-01 19:00:00,-120.0,90.0,600000.0,2.161524223300654E-14
2021-01-01 19:00:00,-120.0,90.0,650000.0,1.4852196748670162E-14
2021-01-01 19:00:00,-120.0,90.0,700000.0,1.0752621648530396E-14
2021-01-01 19:00:00,-120.0,90.0,750000.0,7.98839514982538E-15
2021-01-01 19:00:00,-120.0,90.0,800000.0,6.0200391940862664E-15
2021-01-01 19:00:00,-90.0,0.0,200000.0,2.0560454409842269E-10
2021-01-01 19:00:00,-90.0,0.0,250000.0,4.6288139063110353E-11
2021-01-01 19:00:00,-90.0,0.0,300000.0,1.331018007251299E-11
2021-01-01 19:00:00,-90.0,0.0,350000.0,4.397799058907459E-12
2021-01-01 19:00:00,-90.0,0.0,400000.0,1.579311123813224E-12
2021-01-01 19:00:00,-90.0,0.0,450000.0,5.986424505166496E-13
2021-01-01 19:00:00,-90.0,0.0,500000.0,2.368076037326371E-13
2021-01-01 19:00:00,-90.0,0.0,550000.0,9.792309032806112E-14
2021-01-01 19:00:00,-90.0,0.0,600000.0,4.2864512975289527E-14
2021-01-01 19:00:00,-90.0,0.0,650000.0,2.0293798797777904E-14
2021-01-01 19:00:00,-90.0,0.0,700000.0,1.064203739728982E-14
2021-01-01 19:00:00,-90.0,0.0,750000.0,6.266425176565006E-15
2021-01-01 19:00:00,-90.0,0.0,800000.0,4.117363619432797E-15
2021-01-01 19:00:00,-90.0,30.0,200000.0,1.8740724387565484E-10
2021-01-01 19:00:00,-90.0,30.0,250000.0,4.189512850834607E-11
2021-01-01 19:00:00,-90.0,30.0,300000.0,1.1886746639294471E-11
2021-01-01 19:00:00,-90.0,30.0,350000.0,3.836822433066619E-12
2021-01-01 19:00:00,-90.0,30.0,400000.0,1.3378127223555812E-12
2021-01-01 19:00:00,-90.0,30.0,450000.0,4.935728244776416E-13
2021-01-01 19:00:00,-90.0,30.0,500000.0,1.9281457575570278E-13
2021-01-01 19:00:00,-90.0,30.0,550000.0,8.11420290940597E-14
2021-01-01 19:00:00,-90.0,30.0,600000.0,3.7830461663066293E-14
2021-01-01 19:00:00,-90.0,30.0,650000.0,2.0038918548906137E-14
2021-01-01 19:00:00,-90.0,30.0,700000.0,1.2109699085931269E-14
2021-01-01 19:00:00,-90.0,30.0,750000.0,8.169299958933848E-15
2021-01-01 19:00:00,-90.0,30.0,800000.0,5.950719006269208E-15
2021-01-01 19:00:00,-90.0,60.0,200000.0,1.9212013685197262E-10
2021-01-01 19:00:00,-90.0,60.0,250000.0,3.887719117338771E-11
2021-01-01 19:00:00,-90.0,60.0,300000.0,9.894762735947711E-12
2021-01-01 19:00:00,-90.0,60.0,350000.0,2.876623042925382E-12
2021-01-01 19:00:00,-90.0,60.0,400000.0,9.143498590635944E-13
2021-01-01 19:00:00,-90.0,60.0,450000.0,3.171139281080583E-13
2021-01-01 19:00:00,-90.0,60.0,500000.0,1.2362908104248715E-13
2021-01-01 19:00:00,-90.0,60.0,550000.0,5.649000555571885E-14
2021-01-01 19:00:00,-90.0,60.0,600000.0,3.0791385278152245E-14
2021-01-01 19:00:00,-90.0,60.0,650000.0,1.9476534866777756E-14
2021-01-01 19:00:00,-90.0,60.0,700000.0,1.3591387546635973E-14
2021-01-01 19:00:00,-90.0,60.0,750000.0,1.0025908807992727E-14
2021-01-01 19:00:00,-90.0,60.0,800000.0,7.618243988164933E-15
2021-01-01 19:00:00,-90.0,90.0,200000.0,1.5419207403721667E-10
2021-01-01 19:00:00,-90.0,90.0,250000.0,2.7561367823069028E-11
2021-01-01 19:00:00,-90.0,90.0,300000.0,6.2681185797913146E-12
2021-01-01 19:00:00,-90.0,90.0,350000.0,1.641807199288378E-12
2021-01-01 19:00:00,-90.0,90.0,400000.0,4.810797037746455E-13
2021-01-01 19:00:00,-90.0,90.0,450000.0,1.626399224798228E-13
2021-01-01 19:00:00,-90.0,90.0,500000.0,6.73166451196312E-14
