DATE,POS_X,POS_Y,POS_Z,LAT,LON,ALT,ITRF_POS_X,ITRF_POS_Y,ITRF_POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,SUN_ITRF_POS_X,SUN_ITRF_POS_Y,SUN_ITRF_POS_Z,DENSITY
2023-01-01T01:12:54,1104233.259312379,-6755285.537934194,-0.049442434600080055,0.019148443374137892,160.91210375535374,466803.74645166704,-6468591.964710444,2238420.5628158515,2273.3326091783442,7531.173319993091,1231.3251816381944,-1.2931483660155388E-4,-6.31091956780049E-4,-1.031832665031149E-4,-9.79805223342491E-8,-1.2917007230878496E11,4.051656003655884E10,-5.756177652510137E10,2.394615184226496E-12
2023-01-01T01:12:55,1111763.7445428642,-6754050.015059829,-0.04957176767932272,0.019289120342013005,160.97180245402978,466803.48641241516,-6470920.499241873,2231679.385092237,2290.0339067213927,7529.7955810103695,1239.72031119636,-1.2935129972680486E-4,-6.312625925476117E-4,-1.0393385686538901E-4,-9.800833283024125E-8,-1.2916712733725652E11,4.0525950618319214E10,-5.7561774338787796E10,2.3957010276261875E-12
2023-01-01T01:12:56,1119292.8473547476,-6752806.097825343,-0.049701137155188035,0.019429773339146847,161.03150115230636,466803.22664673347,-6473242.008730857,2224935.785220449,2306.732357223833,7528.408483078465,1248.1139001382119,-1.293876298152671E-4,-6.314322889213965E-4,-1.046849477001094E-4,-9.803599867661522E-8,-1.2916418168303949E11,4.0535340986023056E10,-5.7561772152472176E10,2.396786682562192E-12
2023-01-01T01:12:57,1126820.5583899422,-6751553.78777657,-0.04983054289454428,0.01957040219069563,161.0911998501768,466802.9671535164,-6475556.490656735,2218189.7705215346,2323.4279399298157,7527.012027920346,1256.5059380296855,-1.2942382667698157E-4,-6.316010442873467E-4,-1.0543653766970792E-4,-9.806351962084987E-8,-1.2916123534614957E11,4.0544731139620544E10,-5.756176996615459E10,2.3978721463025533E-12
2023-01-01T01:12:58,1134346.8682920896,-6750293.086469778,-0.049959984764069716,0.019711006721845663,161.1508985476343,466802.7079316645,-6477863.942506464,2211441.3483191794,2340.12063408706,7525.606217270618,1264.8964144386443,-1.294598901219023E-4,-6.317688570305935E-4,-1.0618862543154865E-4,-9.809089541028871E-8,-1.2915828832660231E11,4.05541210790621E10,-5.756176777983503E10,2.3989574161040762E-12
2023-01-01T01:12:59,1141871.7677065695,-6749023.995471662,-0.05008946263025246,0.019851586757813414,161.21059724467057,466802.44898006646,-6480164.361774569,2204690.5259398688,2356.810418946853,7524.191052875513,1273.2853189348932,-1.2949581995989635E-4,-6.319357255356237E-4,-1.0694120963794132E-4,-9.811812579216613E-8,-1.2915534062441211E11,4.056351080430179E10,-5.756176559351347E10,2.400042489212914E-12
2023-01-01T01:13:00,1149395.2472805076,-6747746.516359355,-0.05021897635939039,0.019992142123845754,161.27029594128362,466802.1902976209,-6482457.745963468,2197937.310711965,2373.4972737640865,7522.766536492908,1281.6726410901865,-1.2953161600074431E-4,-6.32101648186118E-4,-1.0769428893609886E-4,-9.814521051358283E-8,-1.2915239223959802E11,4.057290031527898E10,-5.756176340718999E10,2.4011273628638985E-12
2023-01-01T01:13:01,1156917.2976628097,-6746460.650720406,-0.05034852581759136,0.020132672645220617,161.329994637462,466801.93188321555,-6484744.092582837,2191181.7099675145,2390.181177797327,7521.33266989229,1290.058370478265,-1.2956727805413975E-4,-6.322666233651307E-4,-1.0844786196815531E-4,-9.817214932153254E-8,-1.2914944317217216E11,4.058228961195503E10,-5.756176122086451E10,2.402212034281176E-12
2023-01-01T01:13:02,1164437.9095041493,-6745166.400152796,-0.05047811087077278,0.020273178147246777,161.38969333320065,466801.6737357426,-6487023.399150246,2184423.731040431,2406.8621103087967,7519.88945485478,1298.4424966748445,-1.2960280592968983E-4,-6.324306494550012E-4,-1.0920192737113388E-4,-9.819894196288935E-8,-1.291464934221512E11,4.059167869427669E10,-5.756175903453702E10,2.403296500677817E-12
2023-01-01T01:13:03,1171957.0734569803,-6743863.766264926,-0.05060773138466146,0.020413658455263915,161.44939202849295,466801.41585408704,-6489295.663190844,2177663.381267394,2423.5400505643765,7518.436893173125,1306.8250092576277,-1.296381994369154E-4,-6.325937248374425E-4,-1.0995648377694758E-4,-9.82255881844208E-8,-1.2914354298955081E11,4.060106756219426E10,-5.756175684820757E10,2.4043807592560952E-12
2023-01-01T01:13:04,1179474.7801755534,-6742552.750675624,-0.05073738722479372,0.020554113394643164,161.50909072333215,466801.1582371441,-6491560.882237422,2170900.6679876735,2440.2149778336748,7516.974986651697,1315.2058978063237,-1.2967345838525116E-4,-6.327558478934237E-4,-1.1071152981236448E-4,-9.825208773276964E-8,-1.2914059187438641E11,4.06104562156582E10,-5.7561754661876076E10,2.4054648072069925E-12
2023-01-01T01:13:05,1186991.020315941,-6741233.3550141305,-0.050867078256515416,0.020694542790787432,161.56878941771174,466800.9008838037,-6493819.053830439,2164135.5985430786,2456.8868713900665,7515.503737106473,1323.5851519026742,-1.2970858258404524E-4,-6.329170170033195E-4,-1.1146706409902044E-4,-9.827844035447794E-8,-1.2913764007667383E11,4.061984465461879E10,-5.756175247554274E10,2.4065486417107242E-12
2023-01-01T01:13:06,1194505.7845360357,-6739905.580920107,-0.05099680434498174,0.020834946469131397,161.62848811162505,466800.6437929467,-6496070.175517978,2157368.1802779986,2473.5557105106805,7514.0231463650625,1331.962761130455,-1.2974357184256013E-4,-6.330772305469613E-4,-1.1222308525341235E-4,-9.830464579599297E-8,-1.2913468759642842E11,4.0629232879026566E10,-5.756175028920729E10,2.4076322599368577E-12
2023-01-01T01:13:07,1202019.06349555,-6738569.43004363,-0.051126565355156806,0.020975324255141516,161.68818680506558,466800.3869634646,-6498314.244855803,2150598.420539365,2490.2214744764206,7512.533216266681,1340.3387150754727,-1.2977842596997228E-4,-6.332364869034738E-4,-1.1297959188685369E-4,-9.833070380364431E-8,-1.2913173443366595E11,4.063862088883168E10,-5.7561748102869934E10,2.4087156590436623E-12
2023-01-01T01:13:08,1209530.8478560657,-6737224.904045188,-0.051256361151814325,0.021115675974316916,161.74788549802838,466800.13039423776,-6500551.259407379,2143826.32667647,2506.884142572051,7511.033948662157,1348.7130033256199,-1.298131447753723E-4,-6.333947844515003E-4,-1.137365826055033E-4,-9.835661412367668E-8,-1.291287805884031E11,4.064800868398111E10,-5.756174591653054E10,2.4097988361788963E-12
2023-01-01T01:13:09,1217041.128280994,-6735872.004595681,-0.051386191599536564,0.021256001452188766,161.8075841905037,466799.8740841526,-6502781.216743652,2137051.9060417004,2523.543694086139,7509.525345413933,1357.0856154708342,-1.2984772806776538E-4,-6.335521215690527E-4,-1.1449405601031969E-4,-9.838237650222795E-8,-1.291258260606531E11,4.065739626443237E10,-5.756174373018916E10,2.410881788479191E-12
2023-01-01T01:13:10,1224549.8954356324,-6734510.733376418,-0.05151605656271508,0.021396300514321093,161.86728288248662,466799.61803209793,-6505004.1144434195,2130275.1659894064,2540.200108311142,7508.007408396056,1365.4565411031567,-1.2988217565607118E-4,-6.337084966335688E-4,-1.152520106970605E-4,-9.840799068533753E-8,-1.291228708504329E11,4.066678363013223E10,-5.756174154384593E10,2.4119645130702137E-12
2023-01-01T01:13:11,1232057.139987157,-6733141.092079116,-0.051645955905550274,0.021536572986310943,161.92698157397066,466799.36223694903,-6507219.950093074,2123496.11387665,2556.8533645434236,7506.48013949418,1373.8257698167267,-1.2991648734912386E-4,-6.338639080220693E-4,-1.1601044525629507E-4,-9.843345641897041E-8,-1.2911991495775795E11,4.067617078103116E10,-5.756173935750057E10,2.413047007067209E-12
2023-01-01T01:13:12,1239562.852604622,-6731763.082405893,-0.0517758894920511,0.021676818693788184,161.98668026494943,466799.1066975863,-6509428.721286682,2116714.7570630005,2573.5034420832426,7504.943540605561,1382.1932912077805,-1.299506629556727E-4,-6.340183541110144E-4,-1.167693582733628E-4,-9.845877344899563E-8,-1.2911695838264394E11,4.0685557717079346E10,-5.756173717115336E10,2.4141292675744028E-12
2023-01-01T01:13:13,1247067.0239590083,-6730376.706069275,-0.05190585718603566,0.021817037462416405,162.0463789554164,466798.85141289013,-6511630.425625974,2109931.1029105363,2590.1503202348463,7503.3976136390565,1390.5590948747038,-1.299847022843817E-4,-6.3417183327636E-4,-1.1752874832837257E-4,-9.848394152119418E-8,-1.2911400112510638E11,4.069494443822745E10,-5.7561734984804054E10,2.41521129168516E-12
2023-01-01T01:13:14,1254569.6447231846,-6728981.9647921845,-0.05203585885113017,0.021957229117892225,162.1060776453652,466798.59638174775,-6513825.060720365,2103145.158783826,2606.793978306402,7501.84236051512,1398.9231704179927,-1.3001860514383007E-4,-6.343243438935185E-4,-1.1828861399617629E-4,-9.850896038125382E-8,-1.2911104318516098E11,4.070433094442558E10,-5.756173279845285E10,2.4162930764817827E-12
2023-01-01T01:13:15,1262070.705571958,-6727578.860307946,-0.05216589435076964,0.02209739348594638,162.1657763347893,466798.34160302853,-6516012.6241869265,2096356.9320499357,2623.43439561011,7500.277783165806,1407.2855074403049,-1.300523713425124E-4,-6.344758843375978E-4,-1.1904895384640224E-4,-9.853382977480494E-8,-1.291080845628234E11,4.0713717235624405E10,-5.756173061209961E10,2.4173746190363627E-12
2023-01-01T01:13:16,1269570.197182084,-6726167.394360277,-0.05229596354819767,0.022237530392343625,162.2254750236841,466798.0870756143,-6518193.113650491,2089566.4300782075,2640.0715514622098,7498.7038835347585,1415.6460955464743,-1.300860006888386E-4,-6.346264529831487E-4,-1.1980976644339415E-4,-9.855854944738247E-8,-1.2910512525811034E11,4.072310331177043E10,-5.7561728425744415E10,2.4184559164097676E-12
2023-01-01T01:13:17,1277068.1102322538,-6724747.56870329,-0.05242606630646601,0.02237763966288275,162.28517371203998,466797.8327983826,-6520366.5267433785,2082773.6602410218,2656.7054251829627,7497.120663577213,1424.0049243434962,-1.3011949299113415E-4,-6.347760482043329E-4,-1.2057105034622581E-4,-9.858311914445128E-8,-1.2910216527103513E11,4.07324891728215E10,-5.756172623938723E10,2.419536965652226E-12
2023-01-01T01:13:18,1284564.4354031198,-6723319.38510149,-0.0525562024884347,0.02251772112339694,162.34487239985214,466797.57877020666,-6522532.861105767,2075978.6299126716,2673.3359960967127,7495.5281252599925,1432.3619834405538,-1.301528480576404E-4,-6.34924668374937E-4,-1.2133280410869076E-4,-9.860753861140843E-8,-1.2909920460161449E11,4.074187481872424E10,-5.756172405302808E10,2.420617763803328E-12
2023-01-01T01:13:19,1292059.1633773106,-6721882.845329774,-0.052686371956772046,0.022657774599754092,162.40457108711428,466797.3249899607,-6524692.114385473,2069181.346470084,2689.9632435319127,7493.926270561515,1440.7172624490386,-1.3018606569651465E-4,-6.350723118683541E-4,-1.220950262792852E-4,-9.863180759358055E-8,-1.2909624324986424E11,4.075126024942911E10,-5.756172186666693E10,2.4216983078918902E-12
2023-01-01T01:13:20,1299552.28483945,-6720437.951173416,-0.05281657457395462,0.022797799917857096,162.46426977382018,466797.07145651535,-6526844.284237992,2062381.817292626,2706.5871468211603,7492.315101471764,1449.0707509825675,-1.3021914571583013E-4,-6.352189770576274E-4,-1.228577154012027E-4,-9.86559258362302E-8,-1.2909328121579993E11,4.0760645464886536E10,-5.756171968030381E10,2.4227785949360834E-12
2023-01-01T01:13:21,1307043.7904761264,-6718984.7044280935,-0.05294681020226655,0.02293779690364336,162.5239684599634,466796.8181687539,-6528989.368326517,2055580.0497621307,2723.207685301145,7490.694619992326,1457.4224386569529,-1.3025208792357665E-4,-6.353646623153363E-4,-1.2362087001229415E-4,-9.867989308453855E-8,-1.2909031849943716E11,4.077003046504686E10,-5.756171749393868E10,2.423858621942927E-12
2023-01-01T01:13:22,1314533.6709759713,-6717523.106899852,-0.05307707870380049,0.023077765383086226,162.58366714553787,466796.56512554054,-6531127.364321932,2048776.0512628304,2739.824838312813,7489.0648281363465,1465.772315090285,-1.3028489212766012E-4,-6.355093660138965E-4,-1.2438448864511776E-4,-9.870370908365173E-8,-1.2908735510079169E11,4.077941524986046E10,-5.756171530757164E10,2.4249383859093893E-12
2023-01-01T01:13:23,1322021.917029615,-6716053.160405121,-0.0532073799404566,0.02321770518219417,162.64336583053722,466796.31232574367,-6533258.26990281,2041969.829181402,2756.43858520127,7487.425727928561,1474.1203699028886,-1.303175581359033E-4,-6.35653086525369E-4,-1.2514856982688324E-4,-9.872737357865089E-8,-1.2908439101987901E11,4.078879981927786E10,-5.7561713121202545E10,2.4260178838215934E-12
2023-01-01T01:13:24,1329508.5193297237,-6714574.866770711,-0.05333771377394293,0.023357616127011493,162.70306451495537,466796.0597682366,-6535382.082755437,2035161.3909069225,2773.0489053158685,7485.777321405275,1482.4665927173587,-1.3035008575604582E-4,-6.35795822221469E-4,-1.2591311207944136E-4,-9.875088631455428E-8,-1.2908142625671494E11,4.079818417324924E10,-5.756171093483152E10,2.4270971126548027E-12
2023-01-01T01:13:25,1336993.4685709982,-6713088.227833811,-0.05346808006577513,0.023497498043618243,162.76276319878758,466795.807451889,-6537498.800573842,2028350.7438307153,2789.6557780101966,7484.119610614362,1490.8109731585632,-1.3038247479574413E-4,-6.359375714736694E-4,-1.2667811391928936E-4,-9.87742470363324E-8,-1.2907846081131616E11,4.080756831172154E10,-5.756170874845848E10,2.428176069373758E-12
2023-01-01T01:13:26,1344476.7554502091,-6711593.245441978,-0.053598478677276684,0.023637350758130938,162.82246188202456,466795.5553755683,-6539608.421059599,2021537.8953470252,2806.259182642162,7482.452597615263,1499.1535008536807,-1.304147250625719E-4,-6.360783326531966E-4,-1.2744357385755827E-4,-9.879745548890833E-8,-1.2907549468369621E11,4.081695223465239E10,-5.7561706562083496E10,2.4292547509326073E-12
2023-01-01T01:13:27,1351958.370666187,-6710089.921453142,-0.053728909469578555,0.023777174096702356,162.88216056466183,466795.30353813973,-6541710.941922151,2014722.8528519562,2822.859098573967,7480.776284478992,1507.4941654321885,-1.3044683636402035E-4,-6.362181041310582E-4,-1.2820949040000232E-4,-9.88205114171609E-8,-1.290725278738717E11,4.082633594198857E10,-5.756170437570654E10,2.4303331542749453E-12
2023-01-01T01:13:28,1359438.304919818,-6708578.257735607,-0.05385937230361877,0.0239169678855214,162.94185924669304,466795.0519384687,-6543806.360878589,2007905.623744187,2839.4555051720968,7479.090673288121,1515.8329565258593,-1.3047880850749813E-4,-6.363568842780418E-4,-1.2897586204698382E-4,-9.884341456592538E-8,-1.2906956038185837E11,4.08357194336805E10,-5.756170218932758E10,2.43141127633377E-12
2023-01-01T01:13:29,1366916.5489141068,-6707058.256168041,-0.05398986704014329,0.024056731950814425,163.00155792811228,466794.80057542963,-6545894.6756537305,2001086.2154247463,2856.048381807474,7477.395766136785,1524.16986376883,-1.305106413003317E-4,-6.364946714646461E-4,-1.2974268729344955E-4,-9.886616467998237E-8,-1.2906659220767194E11,4.084510270967851E10,-5.756170000294663E10,2.4324891140311418E-12
2023-01-01T01:13:30,1374393.0933541383,-6705529.9186394755,-0.05412039353970495,0.024196466118844392,163.0612566089134,466794.54944787454,-6547975.883980089,1994264.6352970498,2872.6377078553537,7475.691565130675,1532.5048767975616,-1.305423345497655E-4,-6.366314640613832E-4,-1.30509964628974E-4,-9.888876150410464E-8,-1.2906362335132808E11,4.0854485769933075E10,-5.756169781656369E10,2.4335666642792996E-12
2023-01-01T01:13:31,1381867.9289471195,-6703993.247049305,-0.054250951662664026,0.0243361702159117,163.12095528909035,466794.2985546693,-6550049.983597904,1987440.89076686,2889.2234626954287,7473.978072387041,1540.8379852508822,-1.305738880629622E-4,-6.367672604384848E-4,-1.3127769253768858E-4,-9.891120478301165E-8,-1.2906065381284242E11,4.0863868614394516E10,-5.7561695630178795E10,2.434643923979471E-12
2023-01-01T01:13:32,1389341.0464023738,-6702448.243307285,-0.05438154126918778,0.024475844068353958,163.18065396863705,466794.047894682,-6552116.972255129,1980614.989242306,2905.805625711804,7472.255290034678,1549.1691787699826,-1.3060530164700273E-4,-6.369020589660136E-4,-1.320458694982887E-4,-9.893349426138696E-8,-1.290576835922307E11,4.08732512430134E10,-5.756169344379194E10,2.435720890022247E-12
2023-01-01T01:13:33,1396812.4364313695,-6700894.909333528,-0.05451216221925071,0.02461548750254676,163.24035264754752,466793.79746676824,-6554176.847707445,1973786.9381338386,2922.384176293084,7470.523220213943,1557.4984469984495,-1.3063657510888668E-4,-6.370358580140178E-4,-1.3281449398405373E-4,-9.895562968390174E-8,-1.2905471268950858E11,4.088263365574002E10,-5.756169125740305E10,2.4367975592881066E-12
2023-01-01T01:13:34,1404282.0897476962,-6699333.247058503,-0.05464281437263382,0.024755100344903046,163.30005132581735,466793.54726979247,-6556229.6077183,1966956.7448540851,2938.9590938322935,7468.781865076735,1565.8257795822362,-1.306677082555326E-4,-6.371686559523564E-4,-1.335835644627936E-4,-9.897761079518811E-8,-1.2905174110469293E11,4.089201585252112E10,-5.7561689071012276E10,2.4378739286467007E-12
2023-01-01T01:13:35,1411749.9970671355,-6697763.2584230285,-0.05477349758892559,0.0248946824218745,163.35975000343734,466793.2973026096,-6558275.2500587115,1960124.4168185275,2955.5303577270524,7467.03122678649,1574.1511661697436,-1.3069870089377767E-4,-6.373004511508971E-4,-1.3435307939688233E-4,-9.899943733986953E-8,-1.290487688377971E11,4.090139783331447E10,-5.756168688461945E10,2.4389499949575484E-12
2023-01-01T01:13:36,1419216.1491076138,-6696184.945378277,-0.0549042117275209,0.025034233559950658,163.41944868040156,466793.0475640857,-6560313.772507535,1953289.9614446135,2972.0979473794655,7465.271307518198,1582.474596411767,-1.3072955283037875E-4,-6.374312419793305E-4,-1.3512303724319956E-4,-9.902110906253216E-8,-1.2904579588883684E11,4.0910779598070435E10,-5.7561684698224655E10,2.440025755069266E-12
