DATE,LON,LAT,ALT,SUN_POS_ITRF_X,SUN_POS_ITRF_Y,SUN_POS_ITRF_Z,DENSITY
2022-03-02T01:00:00,-150.0,-30.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.6728151133580623E-12
2022-03-02T01:00:00,-150.0,-30.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.1899894528125308E-12
2022-03-02T01:00:00,-150.0,-30.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.511160010171039E-13
2022-03-02T01:00:00,-150.0,-30.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.117953687577774E-13
2022-03-02T01:00:00,-150.0,0.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.576965443451128E-10
2022-03-02T01:00:00,-150.0,0.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.4552662575864996E-10
2022-03-02T01:00:00,-150.0,0.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.675917516111563E-11
2022-03-02T01:00:00,-150.0,0.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.3812953402563677E-11
2022-03-02T01:00:00,-150.0,0.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.441192082592349E-11
2022-03-02T01:00:00,-150.0,0.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.2545407106034648E-11
2022-03-02T01:00:00,-150.0,0.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.506686606649841E-11
2022-03-02T01:00:00,-150.0,0.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.0233579832646211E-11
2022-03-02T01:00:00,-150.0,0.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.044651342325901E-12
2022-03-02T01:00:00,-150.0,0.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.903966594328492E-12
2022-03-02T01:00:00,-150.0,0.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.445994434210543E-12
2022-03-02T01:00:00,-150.0,0.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.440878330568259E-12
2022-03-02T01:00:00,-150.0,0.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.7408612293991131E-12
2022-03-02T01:00:00,-150.0,0.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.2490969663864682E-12
2022-03-02T01:00:00,-150.0,0.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.011588785117458E-13
2022-03-02T01:00:00,-150.0,0.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.53409678489878E-13
2022-03-02T01:00:00,-150.0,30.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.5190123991165884E-10
2022-03-02T01:00:00,-150.0,30.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.4057843319836532E-10
2022-03-02T01:00:00,-150.0,30.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.299138968839246E-11
2022-03-02T01:00:00,-150.0,30.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.104935495528396E-11
2022-03-02T01:00:00,-150.0,30.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.2405862598254646E-11
2022-03-02T01:00:00,-150.0,30.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.1089073660119316E-11
2022-03-02T01:00:00,-150.0,30.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.4001024872458699E-11
2022-03-02T01:00:00,-150.0,30.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.448014903039538E-12
2022-03-02T01:00:00,-150.0,30.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.461109797435488E-12
2022-03-02T01:00:00,-150.0,30.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.467489962917742E-12
2022-03-02T01:00:00,-150.0,30.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.117688945119839E-12
2022-03-02T01:00:00,-150.0,30.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.1928959312127546E-12
2022-03-02T01:00:00,-150.0,30.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.5530043887332807E-12
2022-03-02T01:00:00,-150.0,30.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.1065421477351634E-12
2022-03-02T01:00:00,-150.0,30.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.928842941918116E-13
2022-03-02T01:00:00,-150.0,30.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.711706207886087E-13
2022-03-02T01:00:00,-150.0,60.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.4140584951160425E-10
2022-03-02T01:00:00,-150.0,60.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3168759829871548E-10
2022-03-02T01:00:00,-150.0,60.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.588858703147349E-11
2022-03-02T01:00:00,-150.0,60.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.554611274211704E-11
2022-03-02T01:00:00,-150.0,60.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.8214670349553424E-11
2022-03-02T01:00:00,-150.0,60.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.7926889396362244E-11
2022-03-02T01:00:00,-150.0,60.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.1628658716268588E-11
2022-03-02T01:00:00,-150.0,60.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.67187903583748E-12
2022-03-02T01:00:00,-150.0,60.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.132608572168203E-12
2022-03-02T01:00:00,-150.0,60.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.473985780313173E-12
2022-03-02T01:00:00,-150.0,60.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.374619977366032E-12
2022-03-02T01:00:00,-150.0,60.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.6370457090286448E-12
2022-03-02T01:00:00,-150.0,60.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.1371753895348138E-12
2022-03-02T01:00:00,-150.0,60.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.954976537859845E-13
2022-03-02T01:00:00,-150.0,60.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.602727834821359E-13
2022-03-02T01:00:00,-150.0,60.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.9729087412171783E-13
2022-03-02T01:00:00,-150.0,90.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.1368011355520346E-10
2022-03-02T01:00:00,-150.0,90.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.1335467978175858E-10
2022-03-02T01:00:00,-150.0,90.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.33366186974902E-11
2022-03-02T01:00:00,-150.0,90.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.6816508619160155E-11
2022-03-02T01:00:00,-150.0,90.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.209163496308721E-11
2022-03-02T01:00:00,-150.0,90.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.360612656867605E-11
2022-03-02T01:00:00,-150.0,90.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.562978327575419E-12
2022-03-02T01:00:00,-150.0,90.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.485999552642227E-12
2022-03-02T01:00:00,-150.0,90.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.567048507146211E-12
2022-03-02T01:00:00,-150.0,90.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.3482702958420428E-12
2022-03-02T01:00:00,-150.0,90.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.5624260822955004E-12
2022-03-02T01:00:00,-150.0,90.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.0493748013666364E-12
2022-03-02T01:00:00,-150.0,90.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.109301939863141E-13
2022-03-02T01:00:00,-150.0,90.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.856976090284842E-13
2022-03-02T01:00:00,-150.0,90.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.3467603610472693E-13
2022-03-02T01:00:00,-150.0,90.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.3271667565727753E-13
2022-03-02T01:00:00,-120.0,-90.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.4006181969503297E-10
2022-03-02T01:00:00,-120.0,-90.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.2775630984444552E-10
2022-03-02T01:00:00,-120.0,-90.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.159544357492117E-11
2022-03-02T01:00:00,-120.0,-90.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.173530200938429E-11
2022-03-02T01:00:00,-120.0,-90.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.5122856554286804E-11
2022-03-02T01:00:00,-120.0,-90.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.5537031731596565E-11
2022-03-02T01:00:00,-120.0,-90.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.833190956238939E-12
2022-03-02T01:00:00,-120.0,-90.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.3463442180623835E-12
2022-03-02T01:00:00,-120.0,-90.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.164334705619042E-12
2022-03-02T01:00:00,-120.0,-90.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.7709511205292167E-12
2022-03-02T01:00:00,-120.0,-90.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.8656258343824124E-12
2022-03-02T01:00:00,-120.0,-90.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.2687186751741348E-12
2022-03-02T01:00:00,-120.0,-90.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.702735344427981E-13
2022-03-02T01:00:00,-120.0,-90.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.015223139611283E-13
2022-03-02T01:00:00,-120.0,-90.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.186684876621117E-13
2022-03-02T01:00:00,-120.0,-90.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.933144591154517E-13
2022-03-02T01:00:00,-120.0,-60.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.476533396280425E-10
2022-03-02T01:00:00,-120.0,-60.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3371700359582583E-10
2022-03-02T01:00:00,-120.0,-60.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.668442181633528E-11
2022-03-02T01:00:00,-120.0,-60.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.5988553159023805E-11
2022-03-02T01:00:00,-120.0,-60.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.855420818935995E-11
2022-03-02T01:00:00,-120.0,-60.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.8226346784952543E-11
2022-03-02T01:00:00,-120.0,-60.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.1898553227379154E-11
2022-03-02T01:00:00,-120.0,-60.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.91102315555044E-12
2022-03-02T01:00:00,-120.0,-60.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.33935343600288E-12
2022-03-02T01:00:00,-120.0,-60.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.648557334076929E-12
2022-03-02T01:00:00,-120.0,-60.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.518982824071401E-12
2022-03-02T01:00:00,-120.0,-60.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.7542587365244815E-12
2022-03-02T01:00:00,-120.0,-60.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.2307948025956493E-12
2022-03-02T01:00:00,-120.0,-60.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.691474560872544E-13
2022-03-02T01:00:00,-120.0,-60.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.173760097306191E-13
2022-03-02T01:00:00,-120.0,-60.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.4092332610335933E-13
2022-03-02T01:00:00,-120.0,-30.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.4671819889291635E-10
2022-03-02T01:00:00,-120.0,-30.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.349413349091399E-10
2022-03-02T01:00:00,-120.0,-30.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.853649790398792E-11
2022-03-02T01:00:00,-120.0,-30.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.785237087249496E-11
2022-03-02T01:00:00,-120.0,-30.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.0199120990861315E-11
2022-03-02T01:00:00,-120.0,-30.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.9591363950972332E-11
2022-03-02T01:00:00,-120.0,-30.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.2991697369423237E-11
2022-03-02T01:00:00,-120.0,-30.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.769194779558863E-12
2022-03-02T01:00:00,-120.0,-30.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.0044548428848055E-12
2022-03-02T01:00:00,-120.0,-30.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.15979612143886E-12
2022-03-02T01:00:00,-120.0,-30.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.9098492994957463E-12
2022-03-02T01:00:00,-120.0,-30.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.0520400071830084E-12
2022-03-02T01:00:00,-120.0,-30.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.4571296072569854E-12
2022-03-02T01:00:00,-120.0,-30.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.040909442941146E-12
2022-03-02T01:00:00,-120.0,-30.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.476039398095076E-13
2022-03-02T01:00:00,-120.0,-30.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.396062983065615E-13
2022-03-02T01:00:00,-120.0,0.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.40635212961364E-10
2022-03-02T01:00:00,-120.0,0.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3480378718397889E-10
2022-03-02T01:00:00,-120.0,0.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.981959564240566E-11
2022-03-02T01:00:00,-120.0,0.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.922678643106984E-11
2022-03-02T01:00:00,-120.0,0.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.13319162789189E-11
2022-03-02T01:00:00,-120.0,0.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.045044535965128E-11
2022-03-02T01:00:00,-120.0,0.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3626814653746574E-11
2022-03-02T01:00:00,-120.0,0.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.235207842239328E-12
2022-03-02T01:00:00,-120.0,0.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.347539531849294E-12
2022-03-02T01:00:00,-120.0,0.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.4142579152413196E-12
2022-03-02T01:00:00,-120.0,0.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.100175013975127E-12
2022-03-02T01:00:00,-120.0,0.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.195525382087104E-12
2022-03-02T01:00:00,-120.0,0.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.5660353646331346E-12
2022-03-02T01:00:00,-120.0,0.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.1240122374831178E-12
2022-03-02T01:00:00,-120.0,0.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.112936420322688E-13
2022-03-02T01:00:00,-120.0,0.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.885747430892984E-13
2022-03-02T01:00:00,-120.0,30.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.369971808866793E-10
2022-03-02T01:00:00,-120.0,30.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3051742913538774E-10
2022-03-02T01:00:00,-120.0,30.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.628509092968284E-11
2022-03-02T01:00:00,-120.0,30.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.657948939665237E-11
2022-03-02T01:00:00,-120.0,30.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.941019631981911E-11
2022-03-02T01:00:00,-120.0,30.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.9065396184947588E-11
2022-03-02T01:00:00,-120.0,30.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.2621962336202016E-11
2022-03-02T01:00:00,-120.0,30.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.499820836575963E-12
2022-03-02T01:00:00,-120.0,30.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.80367289228608E-12
2022-03-02T01:00:00,-120.0,30.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.008078108776769E-12
2022-03-02T01:00:00,-120.0,30.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.7943418054235113E-12
2022-03-02T01:00:00,-120.0,30.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.963804393643604E-12
2022-03-02T01:00:00,-120.0,30.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3896900098329703E-12
2022-03-02T01:00:00,-120.0,30.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.894382079359991E-13
2022-03-02T01:00:00,-120.0,30.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.084364395493138E-13
2022-03-02T01:00:00,-120.0,30.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.099268697483576E-13
2022-03-02T01:00:00,-120.0,60.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.26736983923697E-10
2022-03-02T01:00:00,-120.0,60.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.225550707485528E-10
2022-03-02T01:00:00,-120.0,60.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.027016019151374E-11
2022-03-02T01:00:00,-120.0,60.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.207934878107974E-11
2022-03-02T01:00:00,-120.0,60.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.6053786641227753E-11
2022-03-02T01:00:00,-120.0,60.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.656144434687938E-11
