DATE,DOY,SEC,LAT,LON,ALT,LST,AVG_FLUX,DAILY_FLUX,AP1,AP2,AP3,AP4,AP5,AP6,AP7,DENSITY
2022-03-02T01:00:00,61,3600.0,-90.0,60.00000000000001,260.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.1735316431680384E-11
2022-03-02T01:00:00,61,3600.0,-90.0,60.00000000000001,280.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.5122869536150005E-11
2022-03-02T01:00:00,61,3600.0,-90.0,60.00000000000001,300.0,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.553704238126722E-11
2022-03-02T01:00:00,61,3600.0,-90.0,60.00000000000001,320.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,9.833199352788453E-12
2022-03-02T01:00:00,61,3600.0,-90.0,60.00000000000001,340.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.346350722109931E-12
2022-03-02T01:00:00,61,3600.0,-90.0,60.00000000000001,360.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.164339705994838E-12
2022-03-02T01:00:00,61,3600.0,-90.0,60.00000000000001,380.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.7709549531277683E-12
2022-03-02T01:00:00,61,3600.0,-90.0,60.00000000000001,400.0,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.8656287677992095E-12
2022-03-02T01:00:00,61,3600.0,-90.0,60.00000000000001,420.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.2687209179930637E-12
2022-03-02T01:00:00,61,3600.0,-90.0,60.00000000000001,440.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,8.702752471347387E-13
2022-03-02T01:00:00,61,3600.0,-90.0,60.00000000000001,460.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.015236198031823E-13
2022-03-02T01:00:00,61,3600.0,-90.0,60.00000000000001,480.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.1866948155230546E-13
2022-03-02T01:00:00,61,3600.0,-90.0,60.00000000000001,500.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.933152141182688E-13
2022-03-02T01:00:00,61,3600.0,-60.00000000000002,60.00000000000001,199.99999999999974,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.2117666338538107E-10
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,60.00000000000001,219.99999999999903,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.134659301978384E-10
2022-03-02T01:00:00,61,3600.0,-60.00000000000002,60.00000000000001,240.0000000000011,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.16869651505324E-11
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,60.00000000000001,259.99999999999926,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.5071966110827945E-11
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,60.00000000000001,280.0,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.0677093846554913E-11
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,60.00000000000001,299.9999999999996,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.2563258198047708E-11
2022-03-02T01:00:00,61,3600.0,-60.00000000000002,60.00000000000001,319.9999999999987,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.827697163062328E-12
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,60.00000000000001,340.0000000000003,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.9805791313461976E-12
2022-03-02T01:00:00,61,3600.0,-60.00000000000002,60.00000000000001,359.9999999999996,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.2246650073257047E-12
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,60.00000000000001,380.0000000000011,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.118195722720007E-12
2022-03-02T01:00:00,61,3600.0,-60.00000000000002,60.00000000000001,399.9999999999989,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.4082958247105132E-12
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,60.00000000000001,420.00000000000006,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,9.459637586242389E-13
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,60.00000000000001,439.9999999999993,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.411068117016368E-13
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,60.00000000000001,459.9999999999992,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.379994511148923E-13
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,60.00000000000001,480.00000000000017,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.0150989202096895E-13
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,60.00000000000001,500.00000000000017,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.0909999609333425E-13
2022-03-02T01:00:00,61,3600.0,-29.999999999999996,60.00000000000001,199.9999999999988,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.216382257627613E-10
2022-03-02T01:00:00,61,3600.0,-30.000000000000004,60.00000000000001,219.99999999999798,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.1281846080874956E-10
2022-03-02T01:00:00,61,3600.0,-30.000000000000004,60.00000000000001,239.99999999999864,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.076489704803947E-11
2022-03-02T01:00:00,61,3600.0,-30.000000000000004,60.00000000000001,259.999999999999,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.4192926411815664E-11
2022-03-02T01:00:00,61,3600.0,-29.999999999999996,60.00000000000001,279.99999999999926,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.9926741081323666E-11
2022-03-02T01:00:00,61,3600.0,-29.999999999999996,60.00000000000001,299.9999999999991,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.194631206603737E-11
2022-03-02T01:00:00,61,3600.0,-29.999999999999996,60.00000000000001,319.99999999999886,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.327618744698254E-12
2022-03-02T01:00:00,61,3600.0,-30.000000000000004,60.00000000000001,339.99999999999955,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.578481013903315E-12
2022-03-02T01:00:00,61,3600.0,-30.000000000000004,60.00000000000001,359.99999999999903,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.903959036008522E-12
2022-03-02T01:00:00,61,3600.0,-29.999999999999996,60.00000000000001,379.9999999999995,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.864772730240838E-12
2022-03-02T01:00:00,61,3600.0,-30.000000000000004,60.00000000000001,399.99999999999835,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.2100709718400074E-12
2022-03-02T01:00:00,61,3600.0,-29.999999999999996,60.00000000000001,419.99999999999864,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.92532158451935E-13
2022-03-02T01:00:00,61,3600.0,-29.999999999999996,60.00000000000001,439.99999999999903,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,5.235643559155713E-13
2022-03-02T01:00:00,61,3600.0,-29.999999999999996,60.00000000000001,459.9999999999998,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.488361719357351E-13
2022-03-02T01:00:00,61,3600.0,-29.999999999999996,60.00000000000001,480.00000000000006,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.3450115513346957E-13
2022-03-02T01:00:00,61,3600.0,-30.00000000000001,60.00000000000001,499.9999999999984,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.5918481205162442E-13
2022-03-02T01:00:00,61,3600.0,0.0,60.00000000000001,200.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.367461892345954E-10
2022-03-02T01:00:00,61,3600.0,0.0,60.00000000000001,220.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.2125712151323038E-10
2022-03-02T01:00:00,61,3600.0,0.0,60.00000000000001,240.0,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.515409384866638E-11
2022-03-02T01:00:00,61,3600.0,0.0,60.00000000000001,260.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.6370429839430125E-11
2022-03-02T01:00:00,61,3600.0,0.0,60.00000000000001,279.9999999999991,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.0942171443959416E-11
2022-03-02T01:00:00,61,3600.0,0.0,60.00000000000001,300.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.2364948273992028E-11
2022-03-02T01:00:00,61,3600.0,0.0,60.00000000000001,320.0,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.449738884027679E-12
2022-03-02T01:00:00,61,3600.0,0.0,60.00000000000001,340.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.561727950558336E-12
2022-03-02T01:00:00,61,3600.0,0.0,60.00000000000001,360.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.830357954155911E-12
2022-03-02T01:00:00,61,3600.0,0.0,60.00000000000001,379.9999999999991,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.7755738976231962E-12
2022-03-02T01:00:00,61,3600.0,0.0,60.00000000000001,400.0,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.1246601421204322E-12
2022-03-02T01:00:00,61,3600.0,0.0,60.00000000000001,420.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.187679312834886E-13
2022-03-02T01:00:00,61,3600.0,0.0,60.00000000000001,440.0,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.634596786667157E-13
2022-03-02T01:00:00,61,3600.0,0.0,60.00000000000001,460.0000000000009,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.0165656965542475E-13
2022-03-02T01:00:00,61,3600.0,0.0,60.00000000000001,479.9999999999991,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.984143530726915E-13
2022-03-02T01:00:00,61,3600.0,0.0,60.00000000000001,499.9999999999991,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.3209952411578511E-13
2022-03-02T01:00:00,61,3600.0,29.999999999999996,60.00000000000001,199.9999999999988,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.315067059886987E-10
2022-03-02T01:00:00,61,3600.0,30.000000000000004,60.00000000000001,219.99999999999798,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.1866327596388962E-10
2022-03-02T01:00:00,61,3600.0,30.000000000000004,60.00000000000001,239.99999999999864,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.406890080101144E-11
2022-03-02T01:00:00,61,3600.0,30.000000000000004,60.00000000000001,259.999999999999,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.6003647832408514E-11
2022-03-02T01:00:00,61,3600.0,29.999999999999996,60.00000000000001,279.99999999999926,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.088074452437841E-11
2022-03-02T01:00:00,61,3600.0,29.999999999999996,60.00000000000001,299.9999999999991,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.241683917970463E-11
2022-03-02T01:00:00,61,3600.0,29.999999999999996,60.00000000000001,319.99999999999886,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.532500969117008E-12
2022-03-02T01:00:00,61,3600.0,30.000000000000004,60.00000000000001,339.99999999999955,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.6432406247865166E-12
2022-03-02T01:00:00,61,3600.0,30.000000000000004,60.00000000000001,359.99999999999903,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.900172546114395E-12
2022-03-02T01:00:00,61,3600.0,29.999999999999996,60.00000000000001,379.9999999999995,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.8319952907498702E-12
2022-03-02T01:00:00,61,3600.0,30.000000000000004,60.00000000000001,399.99999999999835,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.1691244885604588E-12
2022-03-02T01:00:00,61,3600.0,29.999999999999996,60.00000000000001,419.99999999999864,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.535163604975515E-13
2022-03-02T01:00:00,61,3600.0,29.999999999999996,60.00000000000001,439.99999999999903,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.906529066200845E-13
2022-03-02T01:00:00,61,3600.0,29.999999999999996,60.00000000000001,459.9999999999998,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.2309831054765003E-13
2022-03-02T01:00:00,61,3600.0,29.999999999999996,60.00000000000001,480.00000000000006,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.1551285464238108E-13
2022-03-02T01:00:00,61,3600.0,30.00000000000001,60.00000000000001,499.9999999999984,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.4592062516190693E-13
2022-03-02T01:00:00,61,3600.0,60.00000000000002,60.00000000000001,199.99999999999974,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.1527165870203034E-10
2022-03-02T01:00:00,61,3600.0,60.00000000000001,60.00000000000001,219.99999999999903,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.1126399375416013E-10
2022-03-02T01:00:00,61,3600.0,60.00000000000002,60.00000000000001,240.0000000000011,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.071712109862076E-11
2022-03-02T01:00:00,61,3600.0,60.00000000000001,60.00000000000001,259.99999999999926,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.4528230665368745E-11
2022-03-02T01:00:00,61,3600.0,60.00000000000001,60.00000000000001,280.0,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.0281861366724484E-11
2022-03-02T01:00:00,61,3600.0,60.00000000000001,60.00000000000001,299.9999999999996,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.2224653275050181E-11
2022-03-02T01:00:00,61,3600.0,60.00000000000002,60.00000000000001,319.9999999999987,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.522322206076743E-12
2022-03-02T01:00:00,61,3600.0,60.00000000000001,60.00000000000001,340.0000000000003,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.706856010264761E-12
2022-03-02T01:00:00,61,3600.0,60.00000000000002,60.00000000000001,359.9999999999996,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.9861286892084216E-12
2022-03-02T01:00:00,61,3600.0,60.00000000000001,60.00000000000001,380.0000000000011,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.9169668299566947E-12
2022-03-02T01:00:00,61,3600.0,60.00000000000002,60.00000000000001,399.9999999999989,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.2437343050382548E-12
2022-03-02T01:00:00,61,3600.0,60.00000000000001,60.00000000000001,420.00000000000006,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,8.151485976948324E-13
2022-03-02T01:00:00,61,3600.0,60.00000000000001,60.00000000000001,439.9999999999993,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,5.397754033236702E-13
2022-03-02T01:00:00,61,3600.0,60.00000000000001,60.00000000000001,459.9999999999992,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.6139738381350396E-13
2022-03-02T01:00:00,61,3600.0,60.00000000000001,60.00000000000001,480.00000000000017,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.449791153393955E-13
2022-03-02T01:00:00,61,3600.0,60.00000000000001,60.00000000000001,500.00000000000017,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.6843209764895188E-13
2022-03-02T01:00:00,61,3600.0,90.0,60.00000000000001,200.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.1368018962594045E-10
2022-03-02T01:00:00,61,3600.0,90.0,60.00000000000001,220.0,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.1335472829011967E-10
2022-03-02T01:00:00,61,3600.0,90.0,60.00000000000001,240.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.333665034960247E-11
2022-03-02T01:00:00,61,3600.0,90.0,60.00000000000001,260.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.6816529546909767E-11
2022-03-02T01:00:00,61,3600.0,90.0,60.00000000000001,280.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.2091648924443255E-11
2022-03-02T01:00:00,61,3600.0,90.0,60.00000000000001,300.0,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.3606135947203676E-11
2022-03-02T01:00:00,61,3600.0,90.0,60.00000000000001,320.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,8.562984665883577E-12
2022-03-02T01:00:00,61,3600.0,90.0,60.00000000000001,340.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,5.4860038593580005E-12
2022-03-02T01:00:00,61,3600.0,90.0,60.00000000000001,360.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.5670514481385838E-12
2022-03-02T01:00:00,61,3600.0,90.0,60.00000000000001,380.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.3482723138097983E-12
2022-03-02T01:00:00,61,3600.0,90.0,60.00000000000001,400.0,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.5624274733794427E-12
2022-03-02T01:00:00,61,3600.0,90.0,60.00000000000001,420.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.0493757647685415E-12
2022-03-02T01:00:00,61,3600.0,90.0,60.00000000000001,440.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.109308643777919E-13
2022-03-02T01:00:00,61,3600.0,90.0,60.00000000000001,460.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.856980778571012E-13
2022-03-02T01:00:00,61,3600.0,90.0,60.00000000000001,480.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.346763657796042E-13
2022-03-02T01:00:00,61,3600.0,90.0,60.00000000000001,500.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.327169088845017E-13
2022-03-02T01:00:00,61,3600.0,-90.0,90.0,200.0,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.400617826554786E-10
2022-03-02T01:00:00,61,3600.0,-90.0,90.0,220.0,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.2775630661835448E-10
2022-03-02T01:00:00,61,3600.0,-90.0,90.0,240.0,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.159545195192863E-11
2022-03-02T01:00:00,61,3600.0,-90.0,90.0,260.0,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.173531295747463E-11
2022-03-02T01:00:00,61,3600.0,-90.0,90.0,280.0,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.5122866758147165E-11
2022-03-02T01:00:00,61,3600.0,-90.0,90.0,300.0,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.5537040244600845E-11
2022-03-02T01:00:00,61,3600.0,-90.0,90.0,320.0,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,9.833197735795636E-12
2022-03-02T01:00:00,61,3600.0,-90.0,90.0,340.0,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.34634950506421E-12
2022-03-02T01:00:00,61,3600.0,-90.0,90.0,360.0,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.164338790286957E-12
2022-03-02T01:00:00,61,3600.0,-90.0,90.0,380.0,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.770954263057458E-12
2022-03-02T01:00:00,61,3600.0,-90.0,90.0,400.0,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.8656282468093844E-12
2022-03-02T01:00:00,61,3600.0,-90.0,90.0,420.0,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.2687205241232535E-12
2022-03-02T01:00:00,61,3600.0,-90.0,90.0,440.0,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,8.7027494917833E-13
2022-03-02T01:00:00,61,3600.0,-90.0,90.0,460.0,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.015233944175085E-13
2022-03-02T01:00:00,61,3600.0,-90.0,90.0,480.0,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.1866931115510866E-13
2022-03-02T01:00:00,61,3600.0,-90.0,90.0,500.0,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.9331508541367273E-13
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,90.0,200.00000000000014,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.2543395004570143E-10
2022-03-02T01:00:00,61,3600.0,-60.00000000000002,90.0,220.0000000000005,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.1761196324251943E-10
2022-03-02T01:00:00,61,3600.0,-60.00000000000002,90.0,240.0000000000011,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.506890207675282E-11
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,90.0,259.99999999999926,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.7642604865076486E-11
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,90.0,280.0,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.2571182019336235E-11
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,90.0,300.0000000000002,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.394120270817928E-11
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,90.0,320.0000000000018,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,8.828095598011651E-12
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,90.0,340.0000000000003,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,5.708240299628154E-12
2022-03-02T01:00:00,61,3600.0,-60.00000000000002,90.0,359.9999999999996,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.756154686962576E-12
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,90.0,379.9999999999999,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.5081762082672802E-12
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,90.0,400.0000000000004,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.6956219586148523E-12
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,90.0,420.00000000000006,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.1583565050205183E-12
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,90.0,439.9999999999993,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.98491011234323E-13
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,90.0,459.9999999999992,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,5.548150845941418E-13
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,90.0,480.00000000000017,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.883101587699106E-13
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,90.0,500.0000000000007,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.736404053973406E-13
2022-03-02T01:00:00,61,3600.0,-29.999999999999996,90.0,199.9999999999988,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.2994727527092962E-10
2022-03-02T01:00:00,61,3600.0,-30.000000000000004,90.0,219.99999999999798,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.186679281268318E-10
2022-03-02T01:00:00,61,3600.0,-30.000000000000004,90.0,239.99999999999864,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.498735673454737E-11
2022-03-02T01:00:00,61,3600.0,-30.000000000000004,90.0,259.999999999999,6.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.7224264783627473E-11
