DATE,DOY,SEC,LAT,LON,ALT,LST,AVG_FLUX,DAILY_FLUX,AP1,AP2,AP3,AP4,AP5,AP6,AP7,DENSITY
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,60.00000000000001,399.9999999999989,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.4133721022915765E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,60.00000000000001,420.00000000000006,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.399281716562316E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,60.00000000000001,439.9999999999993,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.314537255424052E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,60.00000000000001,459.9999999999992,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.2879103435826815E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,60.00000000000001,480.00000000000017,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.9463170638750217E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,60.00000000000001,500.00000000000017,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.0516350463495064E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,60.00000000000001,200.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.0752221970806246E-10
2022-01-31T01:00:00,31,3600.0026905146524,90.0,60.00000000000001,220.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1258756072111925E-10
2022-01-31T01:00:00,31,3600.0026905146524,90.0,60.00000000000001,240.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.437655255540553E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,60.00000000000001,260.0,4.77742252262039,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.829449954247595E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,60.00000000000001,280.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.3509881344686023E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,60.00000000000001,300.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.4812545774702026E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,60.00000000000001,320.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.537714074651802E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,60.00000000000001,340.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.253740929109794E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,60.00000000000001,360.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.163521188797349E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,60.00000000000001,380.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.8079377108355524E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,60.00000000000001,400.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.9147821023280264E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,60.00000000000001,420.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3184347267780352E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,60.00000000000001,440.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.157847537485609E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,60.00000000000001,460.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.41324187879964E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,60.00000000000001,480.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.5272200306208733E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,60.00000000000001,500.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.221838443969683E-13
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,90.0,200.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.6337798166825375E-10
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,90.0,220.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.4352296842970647E-10
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,90.0,240.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.239345306069144E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,90.0,260.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.9161355115297476E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,90.0,280.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.0251473838676183E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,90.0,300.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.9105085103338904E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,90.0,320.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.2344306012598653E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,90.0,340.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.13864271472649E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,90.0,360.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.463377453772457E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,90.0,380.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.72680046719087E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,90.0,400.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.578577095947924E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,90.0,420.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.8065763023730803E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,90.0,440.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.2796611331741688E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,90.0,460.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.151516142245152E-13
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,90.0,480.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.600123474146942E-13
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,90.0,500.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.795404073342464E-13
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,90.0,200.00000000000014,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.425167166133801E-10
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000002,90.0,220.0000000000005,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.2851398635191752E-10
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000002,90.0,240.0000000000011,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.231701884917056E-11
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,90.0,259.99999999999926,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.257166492130122E-11
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,90.0,280.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.5977732081686874E-11
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,90.0,300.0000000000002,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.633193549871815E-11
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,90.0,320.0000000000018,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.053481736809196E-11
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,90.0,340.0000000000003,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.948685151171418E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000002,90.0,359.9999999999996,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.673955087597464E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,90.0,379.9999999999999,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.1985134298549357E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,90.0,400.0000000000004,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.2221854724322727E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,90.0,420.00000000000006,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.5644516681692574E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,90.0,439.9999999999993,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.114202594537286E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,90.0,459.9999999999992,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.015656099132891E-13
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,90.0,480.00000000000017,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.817650060198717E-13
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,90.0,500.0000000000007,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.255137886528791E-13
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,90.0,199.9999999999988,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.22467089161899E-10
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,90.0,219.99999999999798,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1610249287999808E-10
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,90.0,239.99999999999864,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.458055372724278E-11
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,90.0,259.999999999999,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.7699716707576824E-11
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,90.0,280.00000000000006,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.2862957934080824E-11
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,90.0,299.9999999999991,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.4299015339020047E-11
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,90.0,319.99999999999886,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.170740463977559E-12
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,90.0,339.99999999999955,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.0047029843358045E-12
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,90.0,359.99999999999903,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.999090487317975E-12
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,90.0,379.9999999999995,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.700985575287452E-12
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,90.0,399.99999999999835,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.8456070741861696E-12
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,90.0,419.99999999999864,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.2734964862739582E-12
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,90.0,439.99999999999903,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.860810140789895E-13
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,90.0,459.9999999999998,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.210121927588963E-13
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,90.0,480.00000000000006,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.380926521530092E-13
2022-01-31T01:00:00,31,3600.0026905146524,-30.00000000000001,90.0,499.9999999999984,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.1093007355690255E-13
2022-01-31T01:00:00,31,3600.0026905146524,0.0,90.0,200.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.5460851824617396E-10
2022-01-31T01:00:00,31,3600.0026905146524,0.0,90.0,220.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.344011823728168E-10
2022-01-31T01:00:00,31,3600.0026905146524,0.0,90.0,240.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.473760746577177E-11
2022-01-31T01:00:00,31,3600.0026905146524,0.0,90.0,260.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.3244128119847636E-11
2022-01-31T01:00:00,31,3600.0026905146524,0.0,90.0,280.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.582418692954946E-11
2022-01-31T01:00:00,31,3600.0026905146524,0.0,90.0,300.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.5819016054964663E-11
2022-01-31T01:00:00,31,3600.0026905146524,0.0,90.0,320.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.892571144388506E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,90.0,340.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.290649267187152E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,90.0,360.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.054987574639238E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,90.0,380.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.6433310685271336E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,90.0,400.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.739457311279715E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,90.0,420.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1541033639208166E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,90.0,440.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.714679094675107E-13
2022-01-31T01:00:00,31,3600.0026905146524,0.0,90.0,460.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.193773999187452E-13
2022-01-31T01:00:00,31,3600.0026905146524,0.0,90.0,480.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.5218237202986647E-13
2022-01-31T01:00:00,31,3600.0026905146524,0.0,90.0,500.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.4062291707983107E-13
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,90.0,199.9999999999988,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.498472271803196E-10
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,90.0,219.99999999999798,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3100469058588253E-10
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,90.0,239.99999999999864,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.22543974166665E-11
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,90.0,259.999999999999,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.140581646049459E-11
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,90.0,280.00000000000006,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.4447149876657848E-11
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,90.0,299.9999999999991,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.4778581530167808E-11
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,90.0,319.99999999999886,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.102660728350482E-12
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,90.0,339.99999999999955,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.691822556599651E-12
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,90.0,359.99999999999903,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.6034024549209015E-12
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,90.0,379.9999999999995,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.3054976661257238E-12
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,90.0,399.99999999999835,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.4891587998087884E-12
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,90.0,419.99999999999864,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.706404887475906E-13
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,90.0,439.99999999999903,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.385418093316328E-13
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,90.0,459.9999999999998,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.2427016415491816E-13
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,90.0,480.00000000000006,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.850778287921709E-13
2022-01-31T01:00:00,31,3600.0026905146524,30.00000000000001,90.0,499.9999999999984,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.9404343570255384E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,90.0,200.00000000000014,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.0907001770901335E-10
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,90.0,220.0000000000005,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1097280246071141E-10
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,90.0,240.0000000000011,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.211339763347172E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,90.0,259.99999999999926,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.6169355233683646E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,90.0,280.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.1718703294171784E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,90.0,300.0000000000002,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3362021219470707E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,90.0,320.0000000000018,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.382684234644657E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,90.0,340.0000000000003,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.342798406564741E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,90.0,359.9999999999996,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.4504681120936843E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,90.0,379.9999999999999,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.253851907538918E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,90.0,400.0000000000004,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.4874542320150887E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,90.0,420.00000000000006,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.913942783710828E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,90.0,439.9999999999993,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.674214786641208E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,90.0,459.9999999999992,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.5415064394528E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,90.0,480.00000000000017,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.127217800526755E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,90.0,500.0000000000007,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.182536256271417E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,90.0,200.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.075222093631134E-10
2022-01-31T01:00:00,31,3600.0026905146524,90.0,90.0,220.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1258755423670757E-10
2022-01-31T01:00:00,31,3600.0026905146524,90.0,90.0,240.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.437654840177413E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,90.0,260.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.8294496835550416E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,90.0,280.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.3509879556420067E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,90.0,300.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.4812544580709034E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,90.0,320.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.537713270555967E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,90.0,340.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.2537403837925585E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,90.0,360.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.163520816710002E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,90.0,380.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.807937455480845E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,90.0,400.0,6.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.9147819260502257E-12
