"Gregorian TAI","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
"1 Jan 2018 15:11:37.000",0.000214357072,-0.000836767478,0.269398415972,-0.963028424992,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:12:37.000",0.000212526215,-0.000837231908,0.267291018785,-0.963615465397,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:13:37.000",0.000210694340,-0.000837692332,0.265182342412,-0.964197894186,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:14:37.000",0.000208861456,-0.000838148747,0.263072396945,-0.964775708571,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:15:37.000",0.000207027572,-0.000838601151,0.260961192481,-0.965348905788,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:16:37.000",0.000205192696,-0.000839049542,0.258848739124,-0.965917483094,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:17:37.000",0.000203356837,-0.000839493918,0.256735046983,-0.966481437766,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:18:37.000",0.000201520004,-0.000839934277,0.254620126174,-0.967040767107,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:19:37.000",0.000199682206,-0.000840370616,0.252503986819,-0.967595468440,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:20:37.000",0.000197843451,-0.000840802934,0.250386639045,-0.968145539109,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:21:37.000",0.000196003749,-0.000841231229,0.248268092984,-0.968690976482,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:22:37.000",0.000194163108,-0.000841655497,0.246148358776,-0.969231777950,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:23:37.000",0.000192321537,-0.000842075739,0.244027446566,-0.969767940924,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:24:37.000",0.000190479044,-0.000842491950,0.241905366503,-0.970299462837,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:25:37.000",0.000188635640,-0.000842904130,0.239782128743,-0.970826341147,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:26:37.000",0.000186791331,-0.000843312276,0.237657743447,-0.971348573331,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:27:37.000",0.000184946128,-0.000843716387,0.235532220783,-0.971866156891,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:28:37.000",0.000183100039,-0.000844116460,0.233405570922,-0.972379089350,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:29:37.000",0.000181253073,-0.000844512494,0.231277804042,-0.972887368252,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:30:37.000",0.000179405239,-0.000844904487,0.229148930325,-0.973390991165,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:31:37.000",0.000177556545,-0.000845292436,0.227018959961,-0.973889955679,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:32:37.000",0.000175707001,-0.000845676340,0.224887903143,-0.974384259406,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:33:37.000",0.000173856615,-0.000846056197,0.222755770068,-0.974873899981,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:34:37.000",0.000172005396,-0.000846432006,0.220622570942,-0.975358875060,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:35:37.000",0.000170153353,-0.000846803764,0.218488315973,-0.975839182322,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:36:37.000",0.000168300495,-0.000847171470,0.216353015375,-0.976314819468,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:37:37.000",0.000166446831,-0.000847535122,0.214216679368,-0.976785784223,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:38:37.000",0.000164592369,-0.000847894718,0.212079318174,-0.977252074332,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:39:37.000",0.000162737119,-0.000848250256,0.209940942023,-0.977713687564,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:40:37.000",0.000160881089,-0.000848601735,0.207801561149,-0.978170621710,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:41:37.000",0.000159024288,-0.000848949154,0.205661185790,-0.978622874582,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:42:37.000",0.000157166726,-0.000849292510,0.203519826189,-0.979070444018,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:43:37.000",0.000155308410,-0.000849631801,0.201377492595,-0.979513327873,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:44:37.000",0.000153449351,-0.000849967027,0.199234195260,-0.979951524030,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:45:37.000",0.000151589556,-0.000850298185,0.197089944441,-0.980385030390,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:46:37.000",0.000149729035,-0.000850625274,0.194944750401,-0.980813844880,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:47:37.000",0.000147867796,-0.000850948293,0.192798623405,-0.981237965447,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:48:37.000",0.000146005849,-0.000851267240,0.190651573724,-0.981657390062,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:49:37.000",0.000144143203,-0.000851582113,0.188503611634,-0.982072116716,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:50:37.000",0.000142279865,-0.000851892910,0.186354747415,-0.982482143426,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:51:37.000",0.000140415846,-0.000852199631,0.184204991349,-0.982887468229,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:52:37.000",0.000138551155,-0.000852502274,0.182054353725,-0.983288089185,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:53:37.000",0.000136685799,-0.000852800837,0.179902844836,-0.983684004377,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:54:37.000",0.000134819788,-0.000853095319,0.177750474979,-0.984075211911,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:55:37.000",0.000132953131,-0.000853385719,0.175597254453,-0.984461709913,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:56:37.000",0.000131085838,-0.000853672035,0.173443193564,-0.984843496535,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:57:37.000",0.000129217916,-0.000853954266,0.171288302621,-0.985220569949,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:58:37.000",0.000127349374,-0.000854232410,0.169132591935,-0.985592928350,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:59:37.000",0.000125480223,-0.000854506467,0.166976071825,-0.985960569958,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:00:37.000",0.000123610470,-0.000854776434,0.164818752610,-0.986323493011,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:01:37.000",0.000121740124,-0.000855042310,0.162660644615,-0.986681695774,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:02:37.000",0.000119869196,-0.000855304095,0.160501758168,-0.987035176532,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:03:37.000",0.000117997692,-0.000855561787,0.158342103601,-0.987383933593,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:04:37.000",0.000116125623,-0.000855815385,0.156181691249,-0.987727965289,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:05:37.000",0.000114252998,-0.000856064887,0.154020531451,-0.988067269972,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:06:37.000",0.000112379825,-0.000856310292,0.151858634552,-0.988401846020,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:07:37.000",0.000110506113,-0.000856551600,0.149696010895,-0.988731691830,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:08:37.000",0.000108631872,-0.000856788809,0.147532670832,-0.989056805825,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:09:37.000",0.000106757109,-0.000857021917,0.145368624716,-0.989377186448,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:10:37.000",0.000104881835,-0.000857250925,0.143203882903,-0.989692832167,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:11:37.000",0.000103006059,-0.000857475829,0.141038455752,-0.990003741470,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:12:37.000",0.000101129788,-0.000857696631,0.138872353628,-0.990309912869,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:13:37.000",0.000099253033,-0.000857913328,0.136705586897,-0.990611344900,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:14:37.000",0.000097375802,-0.000858125919,0.134538165928,-0.990908036120,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:15:37.000",0.000095498103,-0.000858334404,0.132370101093,-0.991199985108,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:16:37.000",0.000093619948,-0.000858538782,0.130201402770,-0.991487190469,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:17:37.000",0.000091741343,-0.000858739051,0.128032081336,-0.991769650826,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:18:37.000",0.000089862298,-0.000858935210,0.125862147173,-0.992047364829,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:19:37.000",0.000087982822,-0.000859127259,0.123691610667,-0.992320331148,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:20:37.000",0.000086102925,-0.000859315197,0.121520482204,-0.992588548477,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 16:21:37.000",0.000084222614,-0.000859499022,0.119348772176,-0.992852015533,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:22:37.000",0.000082341900,-0.000859678734,0.117176490975,-0.993110731054,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:23:37.000",0.000080460790,-0.000859854333,0.115003648997,-0.993364693803,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:24:37.000",0.000078579295,-0.000860025816,0.112830256642,-0.993613902563,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:25:37.000",0.000076697423,-0.000860193184,0.110656324309,-0.993858356143,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:26:37.000",0.000074815183,-0.000860356435,0.108481862405,-0.994098053372,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:27:37.000",0.000072932584,-0.000860515569,0.106306881333,-0.994332993104,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:28:37.000",0.000071049635,-0.000860670585,0.104131391505,-0.994563174213,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:29:37.000",0.000069166345,-0.000860821482,0.101955403330,-0.994788595599,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:30:37.000",0.000067282724,-0.000860968260,0.099778927223,-0.995009256182,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:31:37.000",0.000065398779,-0.000861110918,0.097601973600,-0.995225154907,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:32:37.000",0.000063514521,-0.000861249455,0.095424552879,-0.995436290740,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:33:37.000",0.000061629958,-0.000861383870,0.093246675480,-0.995642662671,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:34:37.000",0.000059745099,-0.000861514163,0.091068351827,-0.995844269713,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:35:37.000",0.000057859953,-0.000861640334,0.088889592344,-0.996041110899,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:36:37.000",0.000055974530,-0.000861762380,0.086710407459,-0.996233185289,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:37:37.000",0.000054088838,-0.000861880303,0.084530807599,-0.996420491963,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:38:37.000",0.000052202886,-0.000861994102,0.082350803197,-0.996603030024,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:39:37.000",0.000050316683,-0.000862103775,0.080170404685,-0.996780798600,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:40:37.000",0.000048430239,-0.000862209323,0.077989622499,-0.996953796839,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:41:37.000",0.000046543562,-0.000862310744,0.075808467074,-0.997122023914,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:42:37.000",0.000044656661,-0.000862408039,0.073626948849,-0.997285479019,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:43:37.000",0.000042769546,-0.000862501207,0.071445078264,-0.997444161372,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:44:37.000",0.000040882226,-0.000862590247,0.069262865762,-0.997598070213,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:45:37.000",0.000038994709,-0.000862675160,0.067080321785,-0.997747204807,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:46:37.000",0.000037107004,-0.000862755943,0.064897456780,-0.997891564439,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:47:37.000",0.000035219121,-0.000862832599,0.062714281191,-0.998031148419,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:48:37.000",0.000033331068,-0.000862905125,0.060530805469,-0.998165956078,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:49:37.000",0.000031442856,-0.000862973521,0.058347040061,-0.998295986772,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:50:37.000",0.000029554491,-0.000863037788,0.056162995419,-0.998421239877,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:51:37.000",0.000027665985,-0.000863097925,0.053978681996,-0.998541714795,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:52:37.000",0.000025777345,-0.000863153931,0.051794110245,-0.998657410950,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:53:37.000",0.000023888581,-0.000863205807,0.049609290620,-0.998768327786,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:54:37.000",0.000021999702,-0.000863253551,0.047424233579,-0.998874464775,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:55:37.000",0.000020110717,-0.000863297165,0.045238949576,-0.998975821406,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:56:37.000",0.000018221634,-0.000863336647,0.043053449072,-0.999072397197,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:57:37.000",0.000016332464,-0.000863371997,0.040867742526,-0.999164191684,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:58:37.000",0.000014443214,-0.000863403216,0.038681840396,-0.999251204428,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 16:59:37.000",0.000012553895,-0.000863430303,0.036495753146,-0.999333435012,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:00:37.000",0.000010664514,-0.000863453258,0.034309491236,-0.999410883044,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:01:37.000",0.000008775082,-0.000863472081,0.032123065129,-0.999483548152,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:02:37.000",0.000006885606,-0.000863486772,0.029936485290,-0.999551429988,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:03:37.000",0.000004996097,-0.000863497330,0.027749762183,-0.999614528229,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:04:37.000",0.000003106563,-0.000863503756,0.025562906272,-0.999672842571,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:05:37.000",0.000001217014,-0.000863506050,0.023375928024,-0.999726372736,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:06:37.000",-0.000000672542,-0.000863504211,0.021188837905,-0.999775118468,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:07:37.000",-0.000002562096,-0.000863498240,0.019001646381,-0.999819079533,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:08:37.000",-0.000004451639,-0.000863488136,0.016814363921,-0.999858255721,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:09:37.000",-0.000006341161,-0.000863473900,0.014627000991,-0.999892646845,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:10:37.000",-0.000008230654,-0.000863455532,0.012439568060,-0.999922252739,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:11:37.000",-0.000010120108,-0.000863433032,0.010252075596,-0.999947073263,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:12:37.000",-0.000012009514,-0.000863406400,0.008064534069,-0.999967108297,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:13:37.000",-0.000013898864,-0.000863375636,0.005876953947,-0.999982357745,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:14:37.000",-0.000015788149,-0.000863340740,0.003689345699,-0.999992821535,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:15:37.000",-0.000017677358,-0.000863301712,0.001501719796,-0.999998499617,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:16:37.000",-0.000019566484,-0.000863258553,-0.000685913295,-0.999999391962,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:17:37.000",-0.000021455517,-0.000863211263,-0.002873543103,-0.999995498568,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:18:37.000",-0.000023344448,-0.000863159842,-0.005061159159,-0.999986819452,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:19:37.000",-0.000025233269,-0.000863104290,-0.007248750994,-0.999973354657,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:20:37.000",-0.000027121969,-0.000863044608,-0.009436308138,-0.999955104246,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:21:37.000",-0.000029010541,-0.000862980795,-0.011623820122,-0.999932068307,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:22:37.000",-0.000030898975,-0.000862912852,-0.013811276478,-0.999904246950,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:23:37.000",-0.000032787262,-0.000862840780,-0.015998666737,-0.999871640309,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:24:37.000",-0.000034675392,-0.000862764579,-0.018185980430,-0.999834248539,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:25:37.000",-0.000036563358,-0.000862684249,-0.020373207089,-0.999792071819,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:26:37.000",-0.000038451149,-0.000862599790,-0.022560336248,-0.999745110351,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 17:27:37.000",-0.000040338758,-0.000862511203,-0.024747357438,-0.999693364361,0.000000000020,-0.000000000088,0.000072921151
