"Time (ISO-YMD)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T15:20:00.000,0.867949657068,0.211385014276,0.436548136794,-0.106796501800,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:21:00.000,0.867484707349,0.213281620800,0.436314333691,-0.107754512482,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:22:00.000,0.867015606071,0.215177206613,0.436078442499,-0.108712007480,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:23:00.000,0.866542355480,0.217071762643,0.435840464349,-0.109668982210,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:24:00.000,0.866064957839,0.218965279822,0.435600400378,-0.110625432094,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:25:00.000,0.865583415435,0.220857749090,0.435358251735,-0.111581352553,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:26:00.000,0.865097730570,0.222749161389,0.435114019580,-0.112536739014,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:27:00.000,0.864607905570,0.224639507667,0.434867705081,-0.113491586903,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:28:00.000,0.864113942779,0.226528778878,0.434619309417,-0.114445891652,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:29:00.000,0.863615844561,0.228416965980,0.434368833778,-0.115399648693,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:30:00.000,0.863113613299,0.230304059937,0.434116279360,-0.116352853462,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:31:00.000,0.862607251398,0.232190051717,0.433861647374,-0.117305501396,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:32:00.000,0.862096761279,0.234074932295,0.433604939038,-0.118257587938,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:33:00.000,0.861582145387,0.235958692650,0.433346155580,-0.119209108529,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:34:00.000,0.861063406185,0.237841323768,0.433085298239,-0.120160058618,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:35:00.000,0.860540546154,0.239722816637,0.432822368263,-0.121110433652,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:36:00.000,0.860013567798,0.241603162254,0.432557366910,-0.122060229083,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:37:00.000,0.859482473638,0.243482351620,0.432290295450,-0.123009440367,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:38:00.000,0.858947266215,0.245360375742,0.432021155159,-0.123958062959,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:39:00.000,0.858407948091,0.247237225632,0.431749947326,-0.124906092321,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:40:00.000,0.857864521848,0.249112892308,0.431476673249,-0.125853523915,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:41:00.000,0.857316990086,0.250987366793,0.431201334236,-0.126800353207,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:42:00.000,0.856765355425,0.252860640116,0.430923931604,-0.127746575667,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:43:00.000,0.856209620505,0.254732703314,0.430644466681,-0.128692186764,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:44:00.000,0.855649787986,0.256603547425,0.430362940805,-0.129637181975,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:45:00.000,0.855085860547,0.258473163498,0.430079355322,-0.130581556777,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:46:00.000,0.854517840886,0.260341542584,0.429793711591,-0.131525306649,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:47:00.000,0.853945731723,0.262208675742,0.429506010977,-0.132468427076,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:48:00.000,0.853369535796,0.264074554036,0.429216254858,-0.133410913543,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:49:00.000,0.852789255861,0.265939168537,0.428924444620,-0.134352761542,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:50:00.000,0.852204894695,0.267802510321,0.428630581661,-0.135293966563,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:51:00.000,0.851616455096,0.269664570471,0.428334667386,-0.136234524103,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:52:00.000,0.851023939880,0.271525340075,0.428036703211,-0.137174429660,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:53:00.000,0.850427351882,0.273384810228,0.427736690563,-0.138113678736,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:54:00.000,0.849826693957,0.275242972031,0.427434630877,-0.139052266837,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:55:00.000,0.849221968980,0.277099816592,0.427130525599,-0.139990189470,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:56:00.000,0.848613179845,0.278955335024,0.426824376185,-0.140927442146,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:57:00.000,0.848000329465,0.280809518447,0.426516184098,-0.141864020381,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:58:00.000,0.847383420774,0.282662357988,0.426205950816,-0.142799919692,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:59:00.000,0.846762456723,0.284513844779,0.425893677821,-0.143735135600,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:00:00.000,0.846137440285,0.286363969959,0.425579366609,-0.144669663630,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:01:00.000,0.845508374450,0.288212724675,0.425263018683,-0.145603499308,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:02:00.000,0.844875262230,0.290060100078,0.424944635558,-0.146536638166,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:03:00.000,0.844238106654,0.291906087328,0.424624218758,-0.147469075739,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:04:00.000,0.843596910771,0.293750677590,0.424301769815,-0.148400807563,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:05:00.000,0.842951677650,0.295593862036,0.423977290273,-0.149331829179,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:06:00.000,0.842302410379,0.297435631845,0.423650781686,-0.150262136133,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:07:00.000,0.841649112066,0.299275978204,0.423322245614,-0.151191723972,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:08:00.000,0.840991785835,0.301114892305,0.422991683631,-0.152120588246,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:09:00.000,0.840330434835,0.302952365346,0.422659097320,-0.153048724511,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:10:00.000,0.839665062229,0.304788388535,0.422324488270,-0.153976128325,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:11:00.000,0.838995671201,0.306622953085,0.421987858084,-0.154902795250,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:12:00.000,0.838322264956,0.308456050216,0.421649208373,-0.155828720851,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:13:00.000,0.837644846716,0.310287671155,0.421308540758,-0.156753900696,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:14:00.000,0.836963419723,0.312117807137,0.420965856868,-0.157678330358,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:15:00.000,0.836277987238,0.313946449403,0.420621158344,-0.158602005413,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:16:00.000,0.835588552542,0.315773589201,0.420274446836,-0.159524921440,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:17:00.000,0.834895118934,0.317599217788,0.419925724002,-0.160447074023,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:18:00.000,0.834197689732,0.319423326426,0.419574991512,-0.161368458748,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:19:00.000,0.833496268274,0.321245906386,0.419222251044,-0.162289071206,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:20:00.000,0.832790857918,0.323066948945,0.418867504286,-0.163208906991,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:21:00.000,0.832081462038,0.324886445389,0.418510752937,-0.164127961700,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:22:00.000,0.831368084030,0.326704387009,0.418151998702,-0.165046230936,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:23:00.000,0.830650727309,0.328520765105,0.417791243300,-0.165963710305,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:24:00.000,0.829929395306,0.330335570986,0.417428488457,-0.166880395414,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:25:00.000,0.829204091474,0.332148795964,0.417063735908,-0.167796281877,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:26:00.000,0.828474819285,0.333960431364,0.416696987400,-0.168711365312,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:27:00.000,0.827741582229,0.335770468514,0.416328244687,-0.169625641337,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:28:00.000,0.827004383813,0.337578898753,0.415957509535,-0.170539105579,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:29:00.000,0.826263227568,0.339385713426,0.415584783717,-0.171451753666,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:30:00.000,0.825518117039,0.341190903885,0.415210069017,-0.172363581229,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:31:00.000,0.824769055792,0.342994461492,0.414833367229,-0.173274583905,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:32:00.000,0.824016047412,0.344796377616,0.414454680155,-0.174184757334,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:33:00.000,0.823259095504,0.346596643632,0.414074009608,-0.175094097160,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:34:00.000,0.822498203689,0.348395250926,0.413691357410,-0.176002599032,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:35:00.000,0.821733375608,0.350192190889,0.413306725391,-0.176910258601,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:36:00.000,0.820964614924,0.351987454922,0.412920115392,-0.177817071525,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:37:00.000,0.820191925313,0.353781034433,0.412531529265,-0.178723033462,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:38:00.000,0.819415310475,0.355572920838,0.412140968867,-0.179628140077,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:39:00.000,0.818634774125,0.357363105563,0.411748436070,-0.180532387039,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:40:00.000,0.817850320000,0.359151580039,0.411353932750,-0.181435770020,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:41:00.000,0.817061951853,0.360938335708,0.410957460796,-0.182338284697,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:42:00.000,0.816269673458,0.362723364018,0.410559022106,-0.183239926751,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:43:00.000,0.815473488606,0.364506656427,0.410158618586,-0.184140691866,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:44:00.000,0.814673401107,0.366288204401,0.409756252153,-0.185040575732,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:45:00.000,0.813869414791,0.368067999413,0.409351924731,-0.185939574042,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:46:00.000,0.813061533505,0.369846032945,0.408945638257,-0.186837682494,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:47:00.000,0.812249761115,0.371622296490,0.408537394675,-0.187734896789,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:48:00.000,0.811434101507,0.373396781545,0.408127195938,-0.188631212635,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:49:00.000,0.810614558583,0.375169479619,0.407715044009,-0.189526625740,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:50:00.000,0.809791136267,0.376940382228,0.407300940861,-0.190421131821,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:51:00.000,0.808963838498,0.378709480897,0.406884888475,-0.191314726595,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:52:00.000,0.808132669236,0.380476767159,0.406466888844,-0.192207405788,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:53:00.000,0.807297632459,0.382242232557,0.406046943966,-0.193099165126,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:54:00.000,0.806458732162,0.384005868641,0.405625055853,-0.193990000341,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:55:00.000,0.805615972362,0.385767666972,0.405201226523,-0.194879907172,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:56:00.000,0.804769357090,0.387527619117,0.404775458004,-0.195768881357,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:57:00.000,0.803918890399,0.389285716654,0.404347752334,-0.196656918644,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:58:00.000,0.803064576359,0.391041951170,0.403918111559,-0.197544014782,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T16:59:00.000,0.802206419058,0.392796314259,0.403486537737,-0.198430165527,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:00:00.000,0.801344422604,0.394548797526,0.403053032932,-0.199315366636,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:01:00.000,0.800478591120,0.396299392583,0.402617599220,-0.200199613873,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:02:00.000,0.799608928752,0.398048091052,0.402180238683,-0.201082903008,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:03:00.000,0.798735439661,0.399794884566,0.401740953415,-0.201965229812,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:04:00.000,0.797858128028,0.401539764763,0.401299745519,-0.202846590064,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:05:00.000,0.796976998050,0.403282723294,0.400856617105,-0.203726979544,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:06:00.000,0.796092053945,0.405023751818,0.400411570295,-0.204606394040,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:07:00.000,0.795203299949,0.406762842001,0.399964607219,-0.205484829344,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:08:00.000,0.794310740313,0.408499985522,0.399515730014,-0.206362281250,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:09:00.000,0.793414379311,0.410235174066,0.399064940831,-0.207238745561,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:10:00.000,0.792514221231,0.411968399330,0.398612241826,-0.208114218081,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:11:00.000,0.791610270381,0.413699653018,0.398157635165,-0.208988694620,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:12:00.000,0.790702531089,0.415428926846,0.397701123024,-0.209862170994,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:13:00.000,0.789791007697,0.417156212538,0.397242707589,-0.210734643023,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:14:00.000,0.788875704568,0.418881501827,0.396782391052,-0.211606106530,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:15:00.000,0.787956626083,0.420604786456,0.396320175617,-0.212476557346,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:16:00.000,0.787033776639,0.422326058179,0.395856063496,-0.213345991304,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:17:00.000,0.786107160655,0.424045308757,0.395390056909,-0.214214404244,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:18:00.000,0.785176782563,0.425762529964,0.394922158088,-0.215081792009,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:19:00.000,0.784242646817,0.427477713579,0.394452369271,-0.215948150449,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:20:00.000,0.783304757887,0.429190851396,0.393980692707,-0.216813475418,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:21:00.000,0.782363120262,0.430901935216,0.393507130653,-0.217677762773,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:22:00.000,0.781417738448,0.432610956849,0.393031685375,-0.218541008380,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:23:00.000,0.780468616970,0.434317908117,0.392554359149,-0.219403208106,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:24:00.000,0.779515760369,0.436022780851,0.392075154259,-0.220264357826,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:25:00.000,0.778559173206,0.437725566892,0.391594072998,-0.221124453417,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:26:00.000,0.777598860059,0.439426258090,0.391111117669,-0.221983490765,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:27:00.000,0.776634825523,0.441124846306,0.390626290583,-0.222841465758,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:28:00.000,0.775667074213,0.442821323413,0.390139594060,-0.223698374289,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:29:00.000,0.774695610759,0.444515681289,0.389651030430,-0.224554212258,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:30:00.000,0.773720439811,0.446207911828,0.389160602030,-0.225408975569,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:31:00.000,0.772741566036,0.447898006930,0.388668311209,-0.226262660132,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T17:32:00.000,0.771758994119,0.449585958507,0.388174160321,-0.227115261860,0.000058618131,0.000000000066,-0.000043375212
