"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
24 Aug 2018 04:00:00.000,-131910571935.624420166016,67899001209.605003356934,29434930668.207511901855,-14081.172905330326,-23726.744863485488,-10286.712626681725,-0.001788789075,0.226049219648,-0.937879257345,0.263212935041,0.000000000000,0.000000000000,0.000002865330
24 Aug 2018 05:00:00.000,-131961231480.561218261719,67813568204.179878234863,29397891252.685218811035,-14063.017612124730,-23736.034099771514,-10290.739633125699,-0.000622900492,0.226055438918,-0.936509243944,0.268046612622,-0.000000000000,0.000000000000,0.000002865330
24 Aug 2018 06:00:00.000,-132011825654.347091674805,67728101777.362335205078,29360837348.715541839600,-14044.855599998777,-23745.312303798353,-10294.761764153402,0.000543004659,0.226055644954,-0.935114318731,0.272873159973,0.000000000000,0.000000000000,0.000002865330
24 Aug 2018 07:00:00.000,-132062354432.802032470703,67642601968.867591857910,29323768973.849609375000,-14026.686873442586,-23754.579476084480,-10298.779019959156,0.001708895367,0.226049837749,-0.933694518814,0.277692448704,0.000000000000,0.000000000000,0.000002865330
24 Aug 2018 08:00:00.000,-132112817791.762084960938,67557068818.408966064453,29286686145.637889862061,-14008.511436906780,-23763.835617135468,-10302.791400736329,0.002874740617,0.226038017457,-0.932249881959,0.282504350619,0.000000000000,-0.000000000000,0.000002865330
24 Aug 2018 09:00:00.000,-132163215707.079299926758,67471502365.698043823242,29249588881.630126953125,-13990.329294802284,-23773.080727443696,-10306.798906677253,0.004040509397,0.226020184394,-0.930780446594,0.287308737717,-0.000000000000,0.000000000000,0.000002865330
24 Aug 2018 10:00:00.000,-132213548154.621505737305,67385902650.444610595703,29212477199.375392913818,-13972.140451500149,-23782.314807488056,-10310.801537973128,0.005206170696,0.225996339033,-0.929286251808,0.292105482199,-0.000000000000,-0.000000000000,0.000002865330
24 Aug 2018 11:00:00.000,-132263815110.272171020508,67300269712.356796264648,29175351116.422065734863,-13953.944911331388,-23791.537857733703,-10314.799294813940,0.006371693507,0.225966482009,-0.927767337348,0.296894456467,-0.000000000000,0.000000000000,0.000002865330
24 Aug 2018 12:00:00.000,-132314016549.930343627930,67214603591.141044616699,29138210650.317848205566,-13935.742678586797,-23800.749878631748,-10318.792177388355,0.007537046827,0.225930614116,-0.926223743617,0.301675533132,0.000000000000,0.000000000000,0.000002865330
24 Aug 2018 13:00:00.000,-132364152449.510421752930,67128904326.502235412598,29101055818.609760284424,-13917.533757516792,-23809.950870618937,-10322.780185883623,0.008702199656,0.225888736308,-0.924655511677,0.306448585013,-0.000000000000,-0.000000000000,0.000002865330
24 Aug 2018 14:00:00.000,-132414222784.941986083984,67043171958.143646240234,29063886638.844146728516,-13899.318152331240,-23819.140834117377,-10326.763320485486,0.009867121000,0.225840849699,-0.923062683243,0.311213485144,-0.000000000000,-0.000000000000,0.000002865330
24 Aug 2018 15:00:00.000,-132464227532.169769287109,66957406525.767127990723,29026703128.566688537598,-13881.095867199299,-23828.319769534235,-10330.741581378066,0.011031779872,0.225786955563,-0.921445300685,0.315970106775,0.000000000000,-0.000000000000,0.000002865330
24 Aug 2018 16:00:00.000,-132514166667.153411865234,66871608069.073059082031,28989505305.322425842285,-13862.866906249270,-23837.487677261368,-10334.714968743761,0.012196145291,0.225727055334,-0.919803407028,0.320718323377,-0.000000000000,0.000000000000,0.000002865330
24 Aug 2018 17:00:00.000,-132564040165.867263793945,66785776627.760444641113,28952293186.655715942383,-13844.631273568428,-23846.644557675063,-10338.683482763130,0.013360186284,0.225661150604,-0.918137045947,0.325458008644,-0.000000000000,-0.000000000000,0.000002865330
24 Aug 2018 18:00:00.000,-132613848004.300491333008,66699912241.526947021484,28915066790.110290527344,-13826.388973202900,-23855.790411135677,-10342.647123614812,0.014523871886,0.225589243128,-0.916446261768,0.330189036496,-0.000000000000,0.000000000000,0.000002865330
24 Aug 2018 19:00:00.000,-132663590158.456604003906,66614014950.068984985352,28877826133.229228973389,-13808.140009157492,-23864.925237987303,-10346.605891475367,0.015687171143,0.225511334817,-0.914731099467,0.334911281085,0.000000000000,0.000000000000,0.000002865330
24 Aug 2018 20:00:00.000,-132713266604.353500366211,66528084793.081741333008,28840571233.554988861084,-13789.884385395571,-23874.049038557467,-10350.559786519203,0.016850053110,0.225427427745,-0.912991604669,0.339624616797,0.000000000000,0.000000000000,0.000002865330
24 Aug 2018 21:00:00.000,-132762877318.023269653320,66442121810.259300231934,28803302108.629398345947,-13771.622105838927,-23883.161813156727,-10354.508808918432,0.018012486853,0.225337524143,-0.911227823646,0.344328918252,0.000000000000,0.000000000000,0.000002865330
24 Aug 2018 22:00:00.000,-132812422275.512039184570,66356126041.294570922852,28766018775.993671417236,-13753.353174367639,-23892.263562078366,-10358.452958842769,0.019174441452,0.225241626403,-0.909439803315,0.349024060313,-0.000000000000,-0.000000000000,0.000002865330
24 Aug 2018 23:00:00.000,-132861901452.879867553711,66270097525.879531860352,28728721253.188423156738,-13735.077594819948,-23901.354285598041,-10362.392236459393,0.020335885997,0.225139737075,-0.907627591239,0.353709918086,-0.000000000000,0.000000000000,0.000002865330
25 Aug 2018 00:00:00.000,-132911314826.200531005859,66184036303.705154418945,28691409557.753654479980,-13716.795370992146,-23910.433983973402,-10366.326641932827,0.021496789592,0.225031858871,-0.905791235624,0.358386366925,0.000000000000,-0.000000000000,0.000002865330
25 Aug 2018 01:00:00.000,-132960662371.561340332031,66097942414.461502075195,28654083707.228797912598,-13698.506506638450,-23919.502657443736,-10370.256175424822,0.022657121358,0.224917994659,-0.903930785319,0.363053282431,-0.000000000000,-0.000000000000,0.000002865330
25 Aug 2018 02:00:00.000,-133009944065.063140869141,66011815897.837852478027,28616743719.152687072754,-13680.211005470910,-23928.560306229610,-10374.180837094211,0.023816850429,0.224798147468,-0.902046289812,0.367710540462,-0.000000000000,-0.000000000000,0.000002865330
25 Aug 2018 03:00:00.000,-133059159882.820007324219,65925656793.522689819336,28579389611.063613891602,-13661.908871159279,-23937.606930532475,-10378.100627096799,0.024975945954,0.224672320488,-0.900137799233,0.372358017131,-0.000000000000,-0.000000000000,0.000002865330
25 Aug 2018 04:00:00.000,-133108309800.959167480469,65839465141.203819274902,28542021400.499290466309,-13643.600107330933,-23946.642530534329,-10382.015545585216,0.026134377101,0.224540517063,-0.898205364350,0.376995588812,0.000000000000,0.000000000000,0.000002865330
25 Aug 2018 05:00:00.000,-133157393795.620788574219,65753240980.568435668945,28504639104.996913909912,-13625.284717570778,-23955.667106397275,-10385.925592708771,0.027292113056,0.224402740702,-0.896249036565,0.381623132143,0.000000000000,0.000000000000,0.000002865330
25 Aug 2018 06:00:00.000,-133206411842.957962036133,65666984351.303169250488,28467242742.093128204346,-13606.962705421141,-23964.680658263202,-10389.830768613343,0.028449123020,0.224258995068,-0.894268867919,0.386240524027,0.000000000000,0.000000000000,0.000002865330
25 Aug 2018 07:00:00.000,-133255363919.136367797852,65580695293.094192504883,28429832329.324054718018,-13588.634074381715,-23973.683186253344,-10393.731073441222,0.029605376218,0.224109283986,-0.892264911086,0.390847641639,-0.000000000000,0.000000000000,0.000002865330
25 Aug 2018 08:00:00.000,-133304250000.334274291992,65494373845.627265930176,28392407884.225334167480,-13570.298827909455,-23982.674690467902,-10397.626507330970,0.030760841892,0.223953611437,-0.890237219372,0.395444362426,-0.000000000000,0.000000000000,0.000002865330
25 Aug 2018 09:00:00.000,-133353070062.742218017578,65408020048.587829589844,28354969424.332096099854,-13551.956969418534,-23991.655170985665,-10401.517070417287,0.031915489306,0.223791981563,-0.888185846716,0.400030564112,-0.000000000000,-0.000000000000,0.000002865330
25 Aug 2018 10:00:00.000,-133401824082.563049316406,65321633941.661087036133,28317516967.178981781006,-13533.608502280242,-24000.624627863570,-10405.402762830847,0.033069287745,0.223624398664,-0.886110847685,0.404606124701,0.000000000000,0.000000000000,0.000002865330
25 Aug 2018 11:00:00.000,-133450512036.011657714844,65235215564.532066345215,28280050530.300197601318,-13515.253429822968,-24009.583061136331,-10409.283584698182,0.034222206517,0.223450867196,-0.884012277476,0.409170922479,0.000000000000,0.000000000000,0.000002865330
25 Aug 2018 12:00:00.000,-133499133899.314788818359,65148764956.885719299316,28242570131.229496002197,-13496.891755332110,-24018.530470816011,-10413.159536141495,0.035374214954,0.223271391777,-0.881890191912,0.413724836020,0.000000000000,0.000000000000,0.000002865330
25 Aug 2018 13:00:00.000,-133547689648.710998535156,65062282158.407012939453,28205075787.500175476074,-13478.523482050037,-24027.466856891613,-10417.030617278551,0.036525282412,0.223085977180,-0.879744647442,0.418267744187,-0.000000000000,0.000000000000,0.000002865330
25 Aug 2018 14:00:00.000,-133596179260.450393676758,64975767208.780960083008,28167567516.645137786865,-13460.148613176070,-24036.392219328667,-10420.896828222487,0.037675378272,0.222894628337,-0.877575701140,0.422799526134,0.000000000000,-0.000000000000,0.000002865330
25 Aug 2018 15:00:00.000,-133644602710.794525146484,64889220147.692749023438,28130045336.196880340576,-13441.767151866403,-24045.306558068798,-10424.758169081677,0.038824471940,0.222697350339,-0.875383410700,0.427320061313,0.000000000000,-0.000000000000,0.000002865330
25 Aug 2018 16:00:00.000,-133692959976.016265869141,64802641014.827842712402,28092509263.687530517578,-13423.379101234104,-24054.209873029333,-10428.614639959584,0.039972532849,0.222494148434,-0.873167834440,0.431829229475,-0.000000000000,-0.000000000000,0.000002865330
25 Aug 2018 17:00:00.000,-133741251032.399551391602,64716029849.872032165527,28054959316.648830413818,-13404.984464349096,-24063.102164102846,-10432.466240954587,0.041119530460,0.222285028026,-0.870929031295,0.436326910673,-0.000000000000,-0.000000000000,0.000002865330
25 Aug 2018 18:00:00.000,-133789475856.239410400391,64629386692.511543273926,28017395512.612194061279,-13386.583244238105,-24071.983431156728,-10436.312972159822,0.042265434263,0.222069994678,-0.868667060819,0.440812985265,-0.000000000000,-0.000000000000,0.000002865330
25 Aug 2018 19:00:00.000,-133837634423.841552734375,64542711582.433120727539,27979817869.108703613281,-13368.175443884684,-24080.853674032795,-10440.154833663035,0.043410213775,0.221849054110,-0.866381983182,0.445287333918,-0.000000000000,-0.000000000000,0.000002865330
25 Aug 2018 20:00:00.000,-133885726711.522415161133,64456004559.324119567871,27942226403.669132232666,-13349.761066229192,-24089.712892546806,-10443.991825546422,0.044553838545,0.221622212200,-0.864073859168,0.449749837612,-0.000000000000,0.000000000000,0.000002865330
25 Aug 2018 21:00:00.000,-133933752695.608963012695,64369265662.872634887695,27904621133.823986053467,-13331.340114168795,-24098.561086488062,-10447.823947886443,0.045696278151,0.221389474982,-0.861742750176,0.454200377641,0.000000000000,0.000000000000,0.000002865330
25 Aug 2018 22:00:00.000,-133981712352.438476562500,64282494932.767524719238,27867002077.103477478027,-13312.912590557475,-24107.398255618940,-10451.651200753680,0.046837502203,0.221150848646,-0.859388718215,0.458638835617,0.000000000000,0.000000000000,0.000002865330
25 Aug 2018 23:00:00.000,-134029605658.358428955078,64195692408.698593139648,27829369251.037597656250,-13294.478498206041,-24116.224399674495,-10455.473584212663,0.047977480345,0.220906339541,-0.857011825902,0.463065093474,0.000000000000,0.000000000000,0.000002865330
26 Aug 2018 00:00:00.000,-134077432589.726364135742,64108858130.356613159180,27791722673.156108856201,-13276.037839882159,-24125.039518361948,-10459.291098321697,0.049116182251,0.220655954170,-0.854612136467,0.467479033470,0.000000000000,-0.000000000000,0.000002865330
26 Aug 2018 01:00:00.000,-134125193122.909713745117,64021992137.433502197266,27754062360.988578796387,-13257.590618310367,-24133.843611360317,-10463.103743132713,0.050253577632,0.220399699194,-0.852189713741,0.471880538192,0.000000000000,0.000000000000,0.000002865330
26 Aug 2018 02:00:00.000,-134172887234.285614013672,63935094469.622352600098,27716388332.064388275146,-13239.136836172122,-24142.636678319926,-10466.911518691080,0.051389636232,0.220137581429,-0.849744622163,0.476269490557,-0.000000000000,-0.000000000000,0.000002865330
26 Aug 2018 03:00:00.000,-134220514900.240768432617,63848165166.617561340332,27678700603.912780761719,-13220.676496105818,-24151.418718861965,-10470.714425035432,0.052524327832,0.219869607848,-0.847276926775,0.480645773814,-0.000000000000,0.000000000000,0.000002865330
26 Aug 2018 04:00:00.000,-134268076097.171310424805,63761204268.114967346191,27640999194.062862396240,-13202.209600706856,-24160.189732578045,-10474.512462197512,0.053657622247,0.219595785580,-0.844786693218,0.485009271552,0.000000000000,0.000000000000,0.000002865330
26 Aug 2018 05:00:00.000,-134315570801.482711791992,63674211813.811935424805,27603284120.043643951416,-13183.736152527674,-24168.949719029730,-10478.305630201989,0.054789489331,0.219316121907,-0.842273987735,0.489359867700,0.000000000000,-0.000000000000,0.000002865330
26 Aug 2018 06:00:00.000,-134362998989.589462280273,63587187843.407455444336,27565555399.384075164795,-13165.256154077828,-24177.698677748129,-10482.093929066288,0.055919898976,0.219030624270,-0.839738877166,0.493697446526,0.000000000000,0.000000000000,0.000002865330
26 Aug 2018 07:00:00.000,-134410360637.915008544922,63500132396.602226257324,27527813049.613014221191,-13146.769607824039,-24186.436608233384,-10485.877358800413,0.057048821111,0.218739300263,-0.837181428945,0.498021892651,-0.000000000000,-0.000000000000,0.000002865330
26 Aug 2018 08:00:00.000,-134457655722.891677856445,63413045513.098854064941,27490057088.259346008301,-13128.276516190281,-24195.163509954255,-10489.655919406769,0.058176225708,0.218442157634,-0.834601711104,0.502333091038,-0.000000000000,-0.000000000000,0.000002865330
26 Aug 2018 09:00:00.000,-134504884220.960357666016,63325927232.601898193359,27452287532.851924896240,-13109.776881557844,-24203.879382347641,-10493.429610879984,0.059302082775,0.218139204290,-0.831999792265,0.506630927009,0.000000000000,-0.000000000000,0.000002865330
26 Aug 2018 10:00:00.000,-134552046108.570526123047,63238777594.818000793457,27414504400.919654846191,-13091.270706265424,-24212.584224818147,-10497.198433206746,0.060426362366,0.217830448287,-0.829375741639,0.510915286237,0.000000000000,0.000000000000,0.000002865330
26 Aug 2018 11:00:00.000,-134599141362.179901123047,63151596639.456001281738,27376707709.991497039795,-13072.757992609224,-24221.278036737614,-10500.962386365602,0.061549034571,0.217515897840,-0.826729629030,0.515186054756,0.000000000000,-0.000000000000,0.000002865330
26 Aug 2018 12:00:00.000,-134646169958.254501342773,63064384406.227043151855,27338897477.596511840820,-13054.238742843043,-24229.960817444629,-10504.721470326795,0.062670069529,0.217195561315,-0.824061524825,0.519443118959,0.000000000000,0.000000000000,0.000002865330
26 Aug 2018 13:00:00.000,-134693131873.268280029297,62977140934.844757080078,27301073721.263866424561,-13035.712959178374,-24238.632566244134,-10508.475685052081,0.063789437419,0.216869447234,-0.821371499998,0.523686365606,-0.000000000000,0.000000000000,0.000002865330
