Time (ISO-YMD),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec),w mag (rad/sec),q1,q2,q3,q4
2018-01-01T12:59:00.000000000,0.000000584726,-0.000000199624,0.530782266000,-0.847508222000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844300,0.000863397000,-0.002012840000,0.999997601000
2018-01-01T13:00:00.000000000,0.000000585161,-0.000000198348,0.528926959000,-0.848667351000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844300,0.000863397000,-0.002012840000,0.999997601000
2018-01-01T13:01:00.000000000,0.000000585593,-0.000000197071,0.527069121000,-0.849822418000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844300,0.000863397000,-0.002012840000,0.999997601000
2018-01-01T13:02:00.000000000,0.000000586023,-0.000000195793,0.525208760000,-0.850973418000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844300,0.000863397000,-0.002012841000,0.999997601000
2018-01-01T13:03:00.000000000,0.000000586449,-0.000000194514,0.523345886000,-0.852120346000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844300,0.000863398000,-0.002012841000,0.999997601000
2018-01-01T13:04:00.000000000,0.000000586873,-0.000000193234,0.521480507000,-0.853263196000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844200,0.000863398000,-0.002012841000,0.999997601000
2018-01-01T13:05:00.000000000,0.000000587294,-0.000000191953,0.519612632000,-0.854401962000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844200,0.000863398000,-0.002012841000,0.999997601000
2018-01-01T13:06:00.000000000,0.000000587713,-0.000000190671,0.517742271000,-0.855536639000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844200,0.000863398000,-0.002012842000,0.999997601000
2018-01-01T13:07:00.000000000,0.000000588128,-0.000000189388,0.515869432000,-0.856667222000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844200,0.000863398000,-0.002012842000,0.999997601000
2018-01-01T13:08:00.000000000,0.000000588541,-0.000000188105,0.513994124000,-0.857793705000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844200,0.000863399000,-0.002012842000,0.999997601000
2018-01-01T13:09:00.000000000,0.000000588951,-0.000000186820,0.512116356000,-0.858916083000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844100,0.000863399000,-0.002012842000,0.999997601000
2018-01-01T13:10:00.000000000,0.000000589358,-0.000000185535,0.510236138000,-0.860034350000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844100,0.000863399000,-0.002012842000,0.999997601000
2018-01-01T13:11:00.000000000,0.000000589762,-0.000000184248,0.508353477000,-0.861148502000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844100,0.000863399000,-0.002012843000,0.999997601000
2018-01-01T13:12:00.000000000,0.000000590163,-0.000000182961,0.506468384000,-0.862258532000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844100,0.000863399000,-0.002012843000,0.999997601000
2018-01-01T13:13:00.000000000,0.000000590562,-0.000000181673,0.504580867000,-0.863364436000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844100,0.000863400000,-0.002012843000,0.999997601000
2018-01-01T13:14:00.000000000,0.000000590958,-0.000000180384,0.502690935000,-0.864466208000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844000,0.000863400000,-0.002012843000,0.999997601000
2018-01-01T13:15:00.000000000,0.000000591351,-0.000000179094,0.500798597000,-0.865563842000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844000,0.000863400000,-0.002012843000,0.999997601000
2018-01-01T13:16:00.000000000,0.000000591741,-0.000000177804,0.498903863000,-0.866657335000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844000,0.000863400000,-0.002012844000,0.999997601000
2018-01-01T13:17:00.000000000,0.000000592128,-0.000000176512,0.497006741000,-0.867746679000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844000,0.000863401000,-0.002012844000,0.999997601000
2018-01-01T13:18:00.000000000,0.000000592513,-0.000000175220,0.495107240000,-0.868831871000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843900,0.000863401000,-0.002012844000,0.999997601000
2018-01-01T13:19:00.000000000,0.000000592895,-0.000000173927,0.493205370000,-0.869912905000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843900,0.000863401000,-0.002012844000,0.999997601000
2018-01-01T13:20:00.000000000,0.000000593274,-0.000000172633,0.491301140000,-0.870989776000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843900,0.000863401000,-0.002012845000,0.999997601000
2018-01-01T13:21:00.000000000,0.000000593650,-0.000000171338,0.489394558000,-0.872062478000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843900,0.000863401000,-0.002012845000,0.999997601000
2018-01-01T13:22:00.000000000,0.000000594023,-0.000000170042,0.487485635000,-0.873131007000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843900,0.000863402000,-0.002012845000,0.999997601000
2018-01-01T13:23:00.000000000,0.000000594393,-0.000000168746,0.485574378000,-0.874195358000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843800,0.000863402000,-0.002012845000,0.999997601000
2018-01-01T13:24:00.000000000,0.000000594761,-0.000000167448,0.483660797000,-0.875255524000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843800,0.000863402000,-0.002012845000,0.999997601000
2018-01-01T13:25:00.000000000,0.000000595126,-0.000000166150,0.481744902000,-0.876311502000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843800,0.000863402000,-0.002012846000,0.999997601000
2018-01-01T13:26:00.000000000,0.000000595488,-0.000000164851,0.479826701000,-0.877363287000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843800,0.000863402000,-0.002012846000,0.999997601000
2018-01-01T13:27:00.000000000,0.000000595847,-0.000000163552,0.477906204000,-0.878410872000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843800,0.000863403000,-0.002012846000,0.999997601000
2018-01-01T13:28:00.000000000,0.000000596203,-0.000000162251,0.475983420000,-0.879454253000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843700,0.000863403000,-0.002012846000,0.999997601000
2018-01-01T13:29:00.000000000,0.000000596556,-0.000000160950,0.474058358000,-0.880493426000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843700,0.000863403000,-0.002012846000,0.999997601000
2018-01-01T13:30:00.000000000,0.000000596907,-0.000000159648,0.472131027000,-0.881528385000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843700,0.000863403000,-0.002012847000,0.999997601000
2018-01-01T13:31:00.000000000,0.000000597255,-0.000000158345,0.470201437000,-0.882559125000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843700,0.000863403000,-0.002012847000,0.999997601000
2018-01-01T13:32:00.000000000,0.000000597600,-0.000000157042,0.468269596000,-0.883585641000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843700,0.000863404000,-0.002012847000,0.999997601000
2018-01-01T13:33:00.000000000,0.000000597942,-0.000000155737,0.466335515000,-0.884607929000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843600,0.000863404000,-0.002012847000,0.999997601000
2018-01-01T13:34:00.000000000,0.000000598281,-0.000000154432,0.464399201000,-0.885625983000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843600,0.000863404000,-0.002012847000,0.999997601000
2018-01-01T13:35:00.000000000,0.000000598617,-0.000000153127,0.462460666000,-0.886639799000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843600,0.000863404000,-0.002012848000,0.999997601000
2018-01-01T13:36:00.000000000,0.000000598951,-0.000000151820,0.460519916000,-0.887649371000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843600,0.000863405000,-0.002012848000,0.999997601000
2018-01-01T13:37:00.000000000,0.000000599282,-0.000000150513,0.458576963000,-0.888654696000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843500,0.000863405000,-0.002012848000,0.999997601000
2018-01-01T13:38:00.000000000,0.000000599609,-0.000000149205,0.456631816000,-0.889655768000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843500,0.000863405000,-0.002012848000,0.999997601000
2018-01-01T13:39:00.000000000,0.000000599934,-0.000000147896,0.454684483000,-0.890652582000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843500,0.000863405000,-0.002012849000,0.999997601000
2018-01-01T13:40:00.000000000,0.000000600256,-0.000000146587,0.452734974000,-0.891645133000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843500,0.000863405000,-0.002012849000,0.999997601000
2018-01-01T13:41:00.000000000,0.000000600576,-0.000000145277,0.450783298000,-0.892633417000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843500,0.000863406000,-0.002012849000,0.999997601000
2018-01-01T13:42:00.000000000,0.000000600892,-0.000000143966,0.448829465000,-0.893617430000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843400,0.000863406000,-0.002012849000,0.999997601000
2018-01-01T13:43:00.000000000,0.000000601206,-0.000000142655,0.446873484000,-0.894597166000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843400,0.000863406000,-0.002012849000,0.999997601000
2018-01-01T13:44:00.000000000,0.000000601516,-0.000000141343,0.444915365000,-0.895572620000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843400,0.000863406000,-0.002012850000,0.999997601000
2018-01-01T13:45:00.000000000,0.000000601824,-0.000000140030,0.442955116000,-0.896543789000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843400,0.000863406000,-0.002012850000,0.999997601000
2018-01-01T13:46:00.000000000,0.000000602129,-0.000000138716,0.440992747000,-0.897510667000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843400,0.000863407000,-0.002012850000,0.999997601000
2018-01-01T13:47:00.000000000,0.000000602431,-0.000000137402,0.439028268000,-0.898473249000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843300,0.000863407000,-0.002012850000,0.999997601000
2018-01-01T13:48:00.000000000,0.000000602730,-0.000000136087,0.437061688000,-0.899431532000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843300,0.000863407000,-0.002012850000,0.999997601000
2018-01-01T13:49:00.000000000,0.000000603027,-0.000000134772,0.435093016000,-0.900385511000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843300,0.000863407000,-0.002012851000,0.999997601000
2018-01-01T13:50:00.000000000,0.000000603320,-0.000000133456,0.433122262000,-0.901335180000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843300,0.000863407000,-0.002012851000,0.999997601000
2018-01-01T13:51:00.000000000,0.000000603611,-0.000000132139,0.431149435000,-0.902280536000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843200,0.000863408000,-0.002012851000,0.999997601000
2018-01-01T13:52:00.000000000,0.000000603898,-0.000000130822,0.429174544000,-0.903221573000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843200,0.000863408000,-0.002012851000,0.999997601000
2018-01-01T13:53:00.000000000,0.000000604183,-0.000000129504,0.427197600000,-0.904158288000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843200,0.000863408000,-0.002012852000,0.999997601000
2018-01-01T13:54:00.000000000,0.000000604465,-0.000000128185,0.425218611000,-0.905090676000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843200,0.000863408000,-0.002012852000,0.999997601000
2018-01-01T13:55:00.000000000,0.000000604744,-0.000000126866,0.423237588000,-0.906018733000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843200,0.000863408000,-0.002012852000,0.999997601000
2018-01-01T13:56:00.000000000,0.000000605020,-0.000000125546,0.421254538000,-0.906942453000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843100,0.000863409000,-0.002012852000,0.999997601000
2018-01-01T13:57:00.000000000,0.000000605294,-0.000000124226,0.419269473000,-0.907861834000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843100,0.000863409000,-0.002012852000,0.999997601000
2018-01-01T13:58:00.000000000,0.000000605564,-0.000000122905,0.417282401000,-0.908776869000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843100,0.000863409000,-0.002012853000,0.999997601000
2018-01-01T13:59:00.000000000,0.000000605832,-0.000000121583,0.415293333000,-0.909687555000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843100,0.000863409000,-0.002012853000,0.999997601000
2018-01-01T14:00:00.000000000,0.000000606096,-0.000000120261,0.413302276000,-0.910593888000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843000,0.000863410000,-0.002012853000,0.999997601000
2018-01-01T14:01:00.000000000,0.000000606358,-0.000000118938,0.411309242000,-0.911495863000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843000,0.000863410000,-0.002012853000,0.999997601000
2018-01-01T14:02:00.000000000,0.000000606617,-0.000000117615,0.409314239000,-0.912393475000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843000,0.000863410000,-0.002012853000,0.999997601000
2018-01-01T14:03:00.000000000,0.000000606873,-0.000000116291,0.407317278000,-0.913286721000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843000,0.000863410000,-0.002012854000,0.999997601000
2018-01-01T14:04:00.000000000,0.000000607126,-0.000000114966,0.405318367000,-0.914175597000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017843000,0.000863410000,-0.002012854000,0.999997601000
2018-01-01T14:05:00.000000000,0.000000607376,-0.000000113641,0.403317517000,-0.915060097000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017842900,0.000863411000,-0.002012854000,0.999997601000
2018-01-01T14:06:00.000000000,0.000000607624,-0.000000112316,0.401314736000,-0.915940218000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017842900,0.000863411000,-0.002012854000,0.999997601000
2018-01-01T14:07:00.000000000,0.000000607868,-0.000000110990,0.399310034000,-0.916815956000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017842900,0.000863411000,-0.002012855000,0.999997601000
2018-01-01T14:08:00.000000000,0.000000608110,-0.000000109663,0.397303422000,-0.917687306000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017842900,0.000863411000,-0.002012855000,0.999997601000
2018-01-01T14:09:00.000000000,0.000000608349,-0.000000108336,0.395294908000,-0.918554264000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017842800,0.000863411000,-0.002012855000,0.999997601000
2018-01-01T14:10:00.000000000,0.000000608584,-0.000000107008,0.393284503000,-0.919416826000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017842800,0.000863412000,-0.002012855000,0.999997601000
2018-01-01T14:11:00.000000000,0.000000608817,-0.000000105680,0.391272215000,-0.920274988000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017842800,0.000863412000,-0.002012855000,0.999997601000
2018-01-01T14:12:00.000000000,0.000000609047,-0.000000104351,0.389258055000,-0.921128746000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017842800,0.000863412000,-0.002012856000,0.999997601000
2018-01-01T14:13:00.000000000,0.000000609274,-0.000000103022,0.387242032000,-0.921978096000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017842800,0.000863412000,-0.002012856000,0.999997601000
2018-01-01T14:14:00.000000000,0.000000609498,-0.000000101692,0.385224156000,-0.922823033000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017842700,0.000863412000,-0.002012856000,0.999997601000
2018-01-01T14:15:00.000000000,0.000000609720,-0.000000100362,0.383204436000,-0.923663554000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017842700,0.000863413000,-0.002012856000,0.999997601000
2018-01-01T14:16:00.000000000,0.000000609938,-0.000000099031,0.381182882000,-0.924499654000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017842700,0.000863413000,-0.002012856000,0.999997601000
