"Time (ISO-YMD)","x (m)","y (m)","z (m)","Lat (deg)","Lon (deg)","Alt (m)"
2018-01-01T15:19:00.000,5188719.615678969771,-4720050.399463227950,-3608453.647901825607,-27.349554232482,-42.292018041063,1514483.204199200729
2018-01-01T15:20:00.000,5423493.845946427435,-4389483.075733846053,-3507293.748661718797,-26.813809850896,-38.984839161464,1435348.203132574214
2018-01-01T15:21:00.000,5644970.633992535062,-4047777.599840125535,-3395569.416349770501,-26.176389479230,-35.642759836083,1357758.800169512397
2018-01-01T15:22:00.000,5852066.788599724881,-3695466.386165547650,-3273307.333551133517,-25.435282115141,-32.271614201802,1282003.939333905699
2018-01-01T15:23:00.000,6043691.216505068354,-3333163.252294234000,-3140583.694948440883,-24.589195396031,-28.877226581777,1208382.290313492063
2018-01-01T15:24:00.000,6218753.781572320499,-2961567.384533972014,-2997528.892796477303,-23.637630099996,-25.465268133024,1137200.760679704603
2018-01-01T15:25:00.000,6376175.490924986079,-2581466.477539640386,-2844332.040950419847,-22.580944952672,-22.041118321674,1068772.639039655216
2018-01-01T15:26:00.000,6514899.982941244729,-2193738.812091141474,-2681245.189736546483,-21.420410010083,-18.609737874837,1003415.347752874135
2018-01-01T15:27:00.000,6633906.236341299489,-1799354.025317715714,-2508587.063911810052,-20.158247206712,-15.175558991823,941447.794479224249
2018-01-01T15:28:00.000,6732222.354520491324,-1399372.328764862381,-2326746.139931758866,-18.797656945897,-11.742397307617,883187.325841599843
2018-01-01T15:29:00.000,6808940.206868804060,-994941.944605562021,-2136182.868999255355,-17.342829843200,-8.313388558460,828946.303837610874
2018-01-01T15:30:00.000,6863230.632447144017,-587294.561580378213,-1937430.851274888264,-15.798942910411,-4.890951291664,779028.345927153365
2018-01-01T15:31:00.000,6894358.835810038261,-177738.661650064518,-1731096.776443274226,-14.172139607263,-1.476775463168,733724.292150796740
2018-01-01T15:32:00.000,6901699.535931965336,232349.363667248836,-1517858.968361786567,-12.469493325714,1.928164488602,693307.985935127363
2018-01-01T15:33:00.000,6884751.373927349225,641536.302947258460,-1298464.407801688649,-10.698954051729,5.323574433906,658031.977716069901
2018-01-01T15:34:00.000,6843150.050625286996,1048345.316727823578,-1073724.157236685976,-8.869278213369,8.709786128838,628123.280114633497
2018-01-01T15:35:00.000,6776679.657574469224,1451271.019669275731,-844507.173757698038,-6.989942099108,12.087686751846,603779.317918206914
2018-01-01T15:36:00.000,6685281.689712158404,1848796.131538284710,-611732.567491065129,-5.071039722034,15.458635556790,585164.223427015939
2018-01-01T15:37:00.000,6569061.287286454812,2239409.273342835717,-376360.438914700469,-3.123166592148,18.824370593946,572405.626084933174
2018-01-01T15:38:00.000,6428290.348032406531,2621623.399310578126,-139381.503606106096,-1.157291493215,22.186908139634,565592.073694692808
2018-01-01T15:39:00.000,6263407.273826771416,2993994.295037607197,98194.218982506645,0.815381024081,25.548437139891,564771.200845720479
2018-01-01T15:40:00.000,6075013.261347508058,3355138.543960518669,335349.321231914859,2.783554198630,28.911210681107,569948.729482154245
2018-01-01T15:41:00.000,5863865.203049257398,3703750.372467724606,571071.159526084550,4.735985070201,32.277436301650,581088.348905423656
2018-01-01T15:42:00.000,5630865.420731387101,4038616.829087660648,804363.860287191696,6.661629200796,35.649166884914,598112.480908864527
2018-01-01T15:43:00.000,5377048.596569886431,4358630.832151068375,1034259.806116992375,8.549780442811,39.028193938086,620903.893663957715
2018-01-01T15:44:00.000,5103566.384470476769,4662801.726574853063,1259830.259663053788,10.390202391600,42.415945254030,649308.088965756935
2018-01-01T15:45:00.000,4811670.269400351681,4950263.114836391993,1480194.833652011584,12.173248637287,45.813389248258,683136.354644106585
2018-01-01T15:46:00.000,4502693.289025818929,5220277.859257115051,1694529.580946383299,13.889969520083,49.220948611117,722169.349713780102
2018-01-01T15:47:00.000,4178031.239545280114,5472240.281819159165,1902073.552543743979,15.532203720930,52.638426251555,766161.075489443028
2018-01-01T15:48:00.000,3839123.958875962067,5705675.704475726932,2102133.747896672226,17.092653616095,56.064946753436,814843.081642790698
2018-01-01T15:49:00.000,3487437.221199346241,5920237.570001137443,2294088.454972695094,18.564943837814,59.498916631202,867928.761231733602
2018-01-01T15:50:00.000,3124445.695179360453,6115702.456260315143,2477389.042306510732,19.943662885728,62.938006475524,925117.601509880973
2018-01-01T15:51:00.000,2751617.322713800706,6291963.343535672873,2651560.318530728109,21.224387925053,66.379157555547,986099.275775446440
2018-01-01T15:52:00.000,2370399.374423925299,6449021.515953994356,2816199.614643282257,22.403693110731,69.818614559954,1050557.483425751561
2018-01-01T15:53:00.000,1982206.339742710115,6586977.476824387908,2970974.770161011256,23.479141931410,73.251984930082,1118173.468636054313
2018-01-01T15:54:00.000,1588409.719356151298,6706021.237880057655,3115621.217103732750,24.449264217611,76.674323736970,1188629.170876424294
2018-01-01T15:55:00.000,1190329.709965040442,6806422.308726952411,3249938.357108938508,25.313518642736,80.080241409827,1261609.981434747111
2018-01-01T15:56:00.000,789228.708147460013,6888519.670018762350,3373785.419072421268,26.072241786190,83.464030009638,1336807.098301274702
2018-01-01T15:57:00.000,386306.512192501454,6952711.966395253316,3487076.969922660384,26.726585125751,86.819802352693,1413919.486694167834
2018-01-01T15:58:00.000,-17302.932417469648,6999448.106748601422,3589778.231785438489,27.278441660790,90.141637307136,1492655.464033710305
2018-01-01T15:59:00.000,-420533.418142296956,7029218.412810005248,3681900.336953811347,27.730364201111,93.423724148475,1572733.936447907239
2018-01-01T16:00:00.000,-822387.174070101115,7042546.414418123662,3763495.629475919530,28.085477641591,96.660499032263,1653885.319245798979
2018-01-01T16:01:00.000,-1221934.560695770429,7039981.352408976294,3834653.100141317118,28.347387735279,99.846767403493,1735852.176662775222
2018-01-01T16:02:00.000,-1618312.936078277649,7022091.418461430818,3895494.021137346048,28.520088943280,102.977807410792,1818389.617041337769
2018-01-01T16:03:00.000,-2010724.856575282058,6989457.735538073815,3946167.828264863696,28.607873861924,106.049450966348,1901265.478930413257
2018-01-01T16:04:00.000,-2398435.760193144437,6942669.062500596978,3986848.282664887141,28.615246510007,109.058140796318,1984260.341793927597
2018-01-01T16:05:00.000,-2780771.263810851611,6882317.191532373428,4017729.930607157759,28.546841422928,112.000963471642,2067167.392485905439
2018-01-01T16:06:00.000,-3157114.188267024700,6808992.996516445652,4039024.868957462255,28.407350081264,114.875659838182,2149792.175678969827
2018-01-01T16:07:00.000,-3526901.408396407031,6723283.083785211667,4050959.815292973071,28.201455739863,117.680615371738,2231952.253265880980
2018-01-01T16:08:00.000,-3889620.609132399783,6625766.992988090031,4053773.475029057823,27.933777260847,120.414833718363,2313476.794569726568
2018-01-01T16:09:00.000,-4244807.014149491675,6517014.894560100511,4047714.193082462996,27.608822124934,123.077897047140,2394206.116125873290
2018-01-01T16:10:00.000,-4592040.140395618975,6397585.730842971243,4033037.874244675040,27.230948425900,125.669916884672,2473991.186923436821
2018-01-01T16:11:00.000,-4930940.620336848311,6268025.749816688709,4010006.154308726080,26.804335358065,128.191478886514,2552693.112366981804
2018-01-01T16:12:00.000,-5261167.123805074953,6128867.383219543844,3978884.802838279400,26.332961491589,130.643584608701,2630182.607866506092
2018-01-01T16:13:00.000,-5582413.402896091342,5980628.424252709374,3939942.338073979132,25.820589992420,133.027592847734,2706339.470890914556
2018-01-01T16:14:00.000,-5894405.476324501447,5823811.463799035177,3893448.834653700702,25.270759874210,135.345162584682,2781052.058520968072
2018-01-01T16:15:00.000,-6196898.963846630417,5658903.547943054698,3839674.905425542966,24.686782356751,137.598199048312,2854216.775995831005
2018-01-01T16:16:00.000,-6489676.576660872437,5486376.023419335485,3778890.839528314304,24.071741436201,139.788803937322,2925737.580441970378
2018-01-01T16:17:00.000,-6772545.765962020494,5306684.541313679889,3711365.880002100486,23.428497834044,141.919230432986,2995525.502880529501
2018-01-01T16:18:00.000,-7045336.528898429126,5120269.192847383209,3637367.625391614158,22.759695572803,143.991843298909,3063498.190704926383
2018-01-01T16:19:00.000,-7307899.368945918977,4927554.754331847653,3557161.541056010872,22.067770517776,146.009084104102,3129579.472080456093
2018-01-01T16:20:00.000,-7560103.406054210849,4728951.021362839267,3471010.567155083641,21.354960318048,147.973441413304,3193698.943119267933
2018-01-01T16:21:00.000,-7801834.630727272481,4524853.215038318187,3379174.811509907246,20.623315271429,149.887425655540,3255791.578206715174
2018-01-01T16:22:00.000,-8032994.295395012014,4315642.445414492860,3281911.316712930333,19.874709723323,151.753548297980,3315797.363479788881
2018-01-01T16:23:00.000,-8253497.435933620669,4101686.219585581217,3179473.891972966958,19.110853686530,153.574304907217,3373660.953168459237
2018-01-01T16:24:00.000,-8463271.515937600285,3883338.983692175709,3072113.001215357333,18.333304436797,155.352161664465,3429331.348292408511
2018-01-01T16:25:00.000,-8662255.186281424016,3660942.689852235373,2960075.699912157375,17.543477897196,157.089544907036,3482761.597045086790
2018-01-01T16:26:00.000,-8850397.152591656893,3434827.380484203808,2843605.613990437239,16.742659673569,158.788833288829,3533908.516085083131
2018-01-01T16:27:00.000,-9027655.143440136686,3205311.783781168517,2722942.954960015602,15.932015643977,160.452352182168,3582732.431880949996
2018-01-01T16:28:00.000,-9193994.972344309092,2972703.915201648604,2598324.566118031275,15.112602038223,162.082369978153,3629196.941213170998
2018-01-01T16:29:00.000,-9349389.686987182125,2737301.680810000282,2469983.995331068523,14.285374970039,163.681095979517,3673268.689919308294
2018-01-01T16:30:00.000,-9493818.799438608810,2499393.479119893163,2338151.590470573865,13.451199405424,165.250679616815,3714917.168969744816
2018-01-01T16:31:00.000,-9627267.591550076380,2259258.798801787663,2203054.614089433569,12.610857566690,166.793210754124,3754114.526978435460
2018-01-01T16:32:00.000,-9749726.490098055452,2017168.810216646874,2064917.374381901696,11.765056784052,168.310720883390,3790835.398281071335
2018-01-01T16:33:00.000,-9861190.506657654420,1773386.949248139746,1923961.369870687136,10.914436815539,169.805185036602,3825056.745750181377
2018-01-01T16:34:00.000,-9961658.737591343001,1528169.492337694159,1780405.445619083708,10.059576662493,171.278524271936,3856757.717559779063
2018-01-01T16:35:00.000,-10051133.919933712110,1281766.121987798950,1634465.959076857660,9.201000912341,172.732608613843,3885919.517160075717
2018-01-01T16:36:00.000,-10129622.039337070659,1034420.482307365630,1486356.953940976877,8.339185643194,174.169260347847,3912525.285773385316
2018-01-01T16:37:00.000,-10197131.986616101116,786370.724418139667,1336290.340649694437,7.474563926488,175.590257588866,3936559.996775361709
2018-01-01T16:38:00.000,-10253675.259786125273,537850.041756625054,1184476.082335076062,6.607530964673,176.997338057273,3958010.361379223410
2018-01-01T16:39:00.000,-10299265.708833847195,289087.195474308042,1031122.385237200768,5.738448901082,178.392203010025,3976864.745095189195
2018-01-01T16:40:00.000,-10333919.320787964389,40307.030277686783,876435.892737562303,4.867651338844,179.776521285245,3993113.094491337892
2018-01-01T16:41:00.000,-10357654.042972434312,-208269.018842636287,720621.882299570367,3.995447605074,-178.848066572107,4006746.873836175539
2018-01-01T16:42:00.000,-10370489.642626935616,-456422.428452026797,563884.464715527953,3.122126795882,-177.479944128266,4017759.011256461032
2018-01-01T16:43:00.000,-10372447.601369349286,-703937.096484823851,406426.785151875287,2.247961636905,-176.117514840890,4026143.854096670169
2018-01-01T16:44:00.000,-10363551.043254602700,-950598.859372998821,248451.225560590625,1.373212193286,-174.759197815077,4031897.133218393195
2018-01-01T16:45:00.000,-10343824.695454180241,-1196195.015820131870,90159.608085276457,0.498129462314,-173.403423544764,4035015.936029636301
2018-01-01T16:46:00.000,-10313294.880842762068,-1440513.856522200163,-68246.600863067622,-0.377041118698,-172.048629646224,4035498.688084492460
2018-01-01T16:47:00.000,-10271989.542034560814,-1683344.199141497258,-226566.086152442382,-1.252056217155,-170.693256588333,4033345.143144404981
2018-01-01T16:48:00.000,-10219938.296662161127,-1924474.927851844113,-384597.479370059329,-2.126671170736,-169.335743422978,4028556.381641997956
2018-01-01T16:49:00.000,-10157172.523939330131,-2163694.536791976076,-542139.154419958941,-3.000636542088,-167.974523518615,4021134.817538561299
2018-01-01T16:50:00.000,-10083725.482793265954,-2400790.676809146535,-698989.023546036333,-3.873694630903,-166.608020300160,4011084.213615959976
2018-01-01T16:51:00.000,-9999632.462098205462,-2635549.704915702343,-854944.334065078408,-4.745575911470,-165.234642999579,3998409.705293793231
2018-01-01T16:52:00.000,-9904930.963787442073,-2867756.235948990099,-1009801.466123652761,-5.615995363348,-163.852782423316,3983117.833112873603
2018-01-01T16:53:00.000,-9799660.919869277626,-3097192.696000096854,-1163355.731835062616,-6.484648662309,-162.460806745487,3965216.584076853003
2018-01-01T16:54:00.000,-9683864.944623470306,-3323638.877270190977,-1315401.176208878402,-7.351208198060,-161.057057339374,3944715.442094767466
2018-01-01T16:55:00.000,-9557588.623511005193,-3546871.494123176672,-1465730.380356708309,-8.215318884510,-159.639844664514,3921625.447819587775
2018-01-01T16:56:00.000,-9420880.840590095147,-3766663.740234828088,-1614134.267545131734,-9.076593727611,-158.207444232536,3895959.268229861744
2018-01-01T16:57:00.000,-9273794.146499833092,-3982784.846887058113,-1760401.912771775620,-9.934609115091,-156.758092682163,3867731.276355055161
2018-01-01T16:58:00.000,-9116385.169343229383,-4194999.642641223967,-1904320.356664901134,-10.788899791839,-155.289984002524,3836957.641598828137
2018-01-01T16:59:00.000,-8948715.071083212271,-4403068.114824129269,-2045674.424652928952,-11.638953484373,-153.801265954487,3803656.431168738753
2018-01-01T17:00:00.000,-8770850.052347544581,-4606744.973507167771,-2184246.552520349622,-12.484205137905,-152.290036752144,3767847.723175023217
2018-01-01T17:01:00.000,-8582861.908830154687,-4805779.218933747150,-2319816.619663262274,-13.324030730192,-150.754342081315,3729553.732015501242
2018-01-01T17:02:00.000,-8384828.642767616548,-4999913.713675405830,-2452161.791584414430,-14.157740627846,-149.192172549088,3688798.946716615465
2018-01-01T17:03:00.000,-8176835.133260299452,-5188884.761173769832,-2581056.373427637387,-14.984572453371,-147.601461678242,3645610.282952571753
2018-01-01T17:04:00.000,-7958973.869500918314,-5372421.692747981288,-2706271.676648624707,-15.803683435233,-145.980084583191,3600017.249513405375
2018-01-01T17:05:00.000,-7731345.751251948066,-5550246.465648340993,-2827575.901257471181,-16.614142219219,-144.325857489860,3552052.130038117990
2018-01-01T17:06:00.000,-7494060.961177695543,-5722073.275307812728,-2944734.036452706903,-17.414920127650,-142.636538290648,3501750.180868527386
2018-01-01T17:07:00.000,-7247239.913883144036,-5887608.185590331443,-3057507.782901416998,-18.204881864320,-140.909828357379,3449149.845911121462
2018-01-01T17:08:00.000,-6991014.286717516370,-6046548.781585460529,-3165655.500410718378,-18.982775678033,-139.143375869149,3394292.989415866323
2018-01-01T17:09:00.000,-6725528.137561080046,-6198583.850349519402,-3268932.185287225991,-19.747223017050,-137.334780947711,3337225.147588276770
