Time (ISO-YMD),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec),w mag (rad/sec),q1,q2,q3,q4
2012-06-19T23:59:59.000000000,0.000000606965,-0.000000487907,0.715684668000,-0.698423550000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011289800,0.000620664000,-0.001393961000,0.999998836000
2012-06-20T23:59:59.000000000,0.000000611139,-0.000000482668,0.709650851000,-0.704553526000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011261900,0.000620895000,-0.001394267000,0.999998835000
2012-06-21T23:59:59.000000000,0.000000615268,-0.000000477394,0.703564530000,-0.710631376000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011202600,0.000621105000,-0.001394573000,0.999998835000
2012-06-22T23:59:59.000000000,0.000000619351,-0.000000472084,0.697426158000,-0.716656650000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011124600,0.000621282000,-0.001394879000,0.999998834000
2012-06-23T23:59:59.000000000,0.000000623389,-0.000000466739,0.691236187000,-0.722628905000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011045300,0.000621422000,-0.001395185000,0.999998834000
2012-06-24T23:59:59.000000000,0.000000627380,-0.000000461360,0.684995076000,-0.728547696000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010984000,0.000621525000,-0.001395491000,0.999998833000
2012-06-25T23:59:59.000000000,0.000000631325,-0.000000455947,0.678703287000,-0.734412587000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010958500,0.000621602000,-0.001395797000,0.999998833000
2012-06-26T23:59:59.000000000,0.000000635224,-0.000000450500,0.672361285000,-0.740223143000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010980700,0.000621671000,-0.001396104000,0.999998832000
2012-06-27T23:59:59.000000000,0.000000639075,-0.000000445019,0.665969540000,-0.745978936000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011052800,0.000621753000,-0.001396410000,0.999998832000
2012-06-28T23:59:59.000000000,0.000000642879,-0.000000439506,0.659528523000,-0.751679538000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011164400,0.000621873000,-0.001396716000,0.999998831000
2012-06-29T23:59:59.000000000,0.000000646636,-0.000000433960,0.653038712000,-0.757324528000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011292500,0.000622047000,-0.001397022000,0.999998831000
2012-06-30T23:59:59.000000000,0.000000650344,-0.000000428382,0.646500588000,-0.762913488000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011406800,0.000622279000,-0.001397328000,0.999998830000
2012-07-01T23:59:58.000000000,0.000000653990,-0.000000422796,0.639942650000,-0.768422673000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011477600,0.000622555000,-0.001397635000,0.999998829000
2012-07-02T23:59:58.000000000,0.000000657602,-0.000000417155,0.633309551000,-0.773898580000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011486900,0.000622848000,-0.001397941000,0.999998829000
2012-07-03T23:59:58.000000000,0.000000661166,-0.000000411484,0.626629598000,-0.779317231000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011434900,0.000623126000,-0.001398247000,0.999998828000
2012-07-04T23:59:58.000000000,0.000000664681,-0.000000405782,0.619903284000,-0.784678226000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011339300,0.000623362000,-0.001398553000,0.999998828000
2012-07-05T23:59:58.000000000,0.000000668146,-0.000000400050,0.613131108000,-0.789981167000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011227200,0.000623542000,-0.001398859000,0.999998827000
2012-07-06T23:59:58.000000000,0.000000671562,-0.000000394288,0.606313570000,-0.795225663000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011125900,0.000623670000,-0.001399165000,0.999998827000
2012-07-07T23:59:58.000000000,0.000000674929,-0.000000388497,0.599451175000,-0.800411325000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011055100,0.000623758000,-0.001399471000,0.999998826000
2012-07-08T23:59:58.000000000,0.000000678246,-0.000000382677,0.592544431000,-0.805537769000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011024100,0.000623825000,-0.001399777000,0.999998826000
2012-07-09T23:59:58.000000000,0.000000681512,-0.000000376829,0.585593847000,-0.810604617000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011033100,0.000623889000,-0.001400083000,0.999998825000
2012-07-10T23:59:58.000000000,0.000000684728,-0.000000370954,0.578599940000,-0.815611494000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011075200,0.000623966000,-0.001400390000,0.999998825000
2012-07-11T23:59:58.000000000,0.000000687893,-0.000000365050,0.571563226000,-0.820558029000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011139100,0.000624067000,-0.001400696000,0.999998824000
2012-07-12T23:59:58.000000000,0.000000691008,-0.000000359120,0.564484225000,-0.825443856000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011211700,0.000624198000,-0.001401002000,0.999998824000
2012-07-13T23:59:58.000000000,0.000000694071,-0.000000353163,0.557363462000,-0.830268614000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011279300,0.000624362000,-0.001401308000,0.999998823000
2012-07-14T23:59:58.000000000,0.000000697083,-0.000000347180,0.550201463000,-0.835031946000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011328800,0.000624554000,-0.001401614000,0.999998823000
2012-07-15T23:59:58.000000000,0.000000700044,-0.000000341171,0.542998758000,-0.839733498000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011349400,0.000624768000,-0.001401920000,0.999998822000
2012-07-16T23:59:58.000000000,0.000000702952,-0.000000335138,0.535755881000,-0.844372925000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011333800,0.000624993000,-0.001402227000,0.999998822000
2012-07-17T23:59:58.000000000,0.000000705809,-0.000000329079,0.528473366000,-0.848949882000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011279800,0.000625214000,-0.001402533000,0.999998821000
2012-07-18T23:59:58.000000000,0.000000708613,-0.000000322996,0.521151753000,-0.853464030000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011191700,0.000625417000,-0.001402839000,0.999998820000
2012-07-19T23:59:58.000000000,0.000000711365,-0.000000316889,0.513791583000,-0.857915036000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011080600,0.000625589000,-0.001403145000,0.999998820000
2012-07-20T23:59:58.000000000,0.000000714064,-0.000000310759,0.506393401000,-0.862302571000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010963500,0.000625722000,-0.001403451000,0.999998819000
2012-07-21T23:59:58.000000000,0.000000716711,-0.000000304605,0.498957754000,-0.866626309000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010860600,0.000625814000,-0.001403757000,0.999998819000
2012-07-22T23:59:58.000000000,0.000000719304,-0.000000298429,0.491485193000,-0.870885931000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010791100,0.000625876000,-0.001404063000,0.999998818000
2012-07-23T23:59:58.000000000,0.000000721845,-0.000000292231,0.483976269000,-0.875081122000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010768100,0.000625924000,-0.001404369000,0.999998818000
2012-07-24T23:59:58.000000000,0.000000724332,-0.000000286012,0.476431540000,-0.879211572000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010795300,0.000625979000,-0.001404675000,0.999998817000
2012-07-25T23:59:58.000000000,0.000000726765,-0.000000279771,0.468851562000,-0.883276974000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010864000,0.000626064000,-0.001404982000,0.999998817000
2012-07-26T23:59:58.000000000,0.000000729144,-0.000000273509,0.461236897000,-0.887277028000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010954700,0.000626196000,-0.001405288000,0.999998816000
2012-07-27T23:59:58.000000000,0.000000731470,-0.000000267228,0.453588108000,-0.891211438000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011040500,0.000626381000,-0.001405594000,0.999998816000
2012-07-28T23:59:58.000000000,0.000000733741,-0.000000260926,0.445905761000,-0.895079914000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011094300,0.000626611000,-0.001405900000,0.999998815000
2012-07-29T23:59:58.000000000,0.000000735959,-0.000000254606,0.438190425000,-0.898882168000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011096000,0.000626866000,-0.001406206000,0.999998815000
2012-07-30T23:59:58.000000000,0.000000738121,-0.000000248266,0.430442669000,-0.902617919000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011039400,0.000627118000,-0.001406512000,0.999998814000
2012-07-31T23:59:58.000000000,0.000000740229,-0.000000241908,0.422663068000,-0.906286892000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010934100,0.000627339000,-0.001406818000,0.999998814000
2012-08-01T23:59:58.000000000,0.000000742283,-0.000000235532,0.414852197000,-0.909888815000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010802000,0.000627512000,-0.001407124000,0.999998813000
2012-08-02T23:59:58.000000000,0.000000744281,-0.000000229139,0.407010633000,-0.913423420000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010670100,0.000627630000,-0.001407430000,0.999998813000
2012-08-03T23:59:58.000000000,0.000000746224,-0.000000222728,0.399138958000,-0.916890447000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010562100,0.000627702000,-0.001407737000,0.999998812000
2012-08-04T23:59:58.000000000,0.000000748113,-0.000000216302,0.391237752000,-0.920289640000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010492600,0.000627744000,-0.001408043000,0.999998812000
2012-08-05T23:59:58.000000000,0.000000749945,-0.000000209859,0.383307602000,-0.923620746000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010466300,0.000627776000,-0.001408349000,0.999998811000
2012-08-06T23:59:58.000000000,0.000000751723,-0.000000203401,0.375349093000,-0.926883519000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010478400,0.000627814000,-0.001408655000,0.999998811000
2012-08-07T23:59:58.000000000,0.000000753444,-0.000000196927,0.367362814000,-0.930077719000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010518600,0.000627874000,-0.001408961000,0.999998810000
2012-08-08T23:59:58.000000000,0.000000755110,-0.000000190440,0.359349357000,-0.933203108000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010573400,0.000627962000,-0.001409267000,0.999998810000
2012-08-09T23:59:58.000000000,0.000000756720,-0.000000183938,0.351309313000,-0.936259455000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010628500,0.000628081000,-0.001409573000,0.999998809000
2012-08-10T23:59:58.000000000,0.000000758275,-0.000000177422,0.343243279000,-0.939246534000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010670600,0.000628230000,-0.001409880000,0.999998809000
2012-08-11T23:59:58.000000000,0.000000759773,-0.000000170893,0.335151850000,-0.942164125000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010688400,0.000628403000,-0.001410186000,0.999998808000
2012-08-12T23:59:58.000000000,0.000000761214,-0.000000164352,0.327035625000,-0.945012010000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010673600,0.000628590000,-0.001410492000,0.999998808000
2012-08-13T23:59:58.000000000,0.000000762600,-0.000000157798,0.318895205000,-0.947789981000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010622100,0.000628778000,-0.001410798000,0.999998807000
2012-08-14T23:59:58.000000000,0.000000763929,-0.000000151233,0.310731192000,-0.950497831000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010535500,0.000628954000,-0.001411104000,0.999998807000
2012-08-15T23:59:58.000000000,0.000000765201,-0.000000144657,0.302544191000,-0.953135359000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010422300,0.000629103000,-0.001411410000,0.999998806000
2012-08-16T23:59:58.000000000,0.000000766417,-0.000000138070,0.294334805000,-0.955702371000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010297500,0.000629214000,-0.001411716000,0.999998806000
2012-08-17T23:59:58.000000000,0.000000767577,-0.000000131473,0.286103644000,-0.958198677000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010181200,0.000629284000,-0.001412022000,0.999998805000
2012-08-18T23:59:58.000000000,0.000000768679,-0.000000124866,0.277851316000,-0.960624092000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010094900,0.000629318000,-0.001412328000,0.999998805000
2012-08-19T23:59:58.000000000,0.000000769725,-0.000000118249,0.269578432000,-0.962978436000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010055200,0.000629331000,-0.001412634000,0.999998804000
2012-08-20T23:59:58.000000000,0.000000770713,-0.000000111624,0.261285603000,-0.965261536000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010068900,0.000629346000,-0.001412941000,0.999998804000
2012-08-21T23:59:58.000000000,0.000000771645,-0.000000104991,0.252973443000,-0.967473223000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010129400,0.000629386000,-0.001413247000,0.999998803000
2012-08-22T23:59:58.000000000,0.000000772519,-0.000000098350,0.244642568000,-0.969613332000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010218000,0.000629470000,-0.001413553000,0.999998803000
2012-08-23T23:59:58.000000000,0.000000773337,-0.000000091702,0.236293593000,-0.971681706000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010308000,0.000629605000,-0.001413859000,0.999998802000
2012-08-24T23:59:58.000000000,0.000000774097,-0.000000085047,0.227927136000,-0.973678192000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010372800,0.000629786000,-0.001414165000,0.999998802000
2012-08-25T23:59:58.000000000,0.000000774800,-0.000000078385,0.219543816000,-0.975602641000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010392100,0.000629995000,-0.001414471000,0.999998801000
2012-08-26T23:59:58.000000000,0.000000775445,-0.000000071718,0.211144253000,-0.977454912000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010357800,0.000630206000,-0.001414778000,0.999998801000
2012-08-27T23:59:58.000000000,0.000000776034,-0.000000065046,0.202729070000,-0.979234867000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010275300,0.000630396000,-0.001415084000,0.999998800000
2012-08-28T23:59:58.000000000,0.000000776564,-0.000000058368,0.194298888000,-0.980942375000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010161700,0.000630545000,-0.001415390000,0.999998799000
2012-08-29T23:59:58.000000000,0.000000777038,-0.000000051687,0.185854330000,-0.982577309000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010040800,0.000630643000,-0.001415696000,0.999998799000
2012-08-30T23:59:58.000000000,0.000000777453,-0.000000045001,0.177396023000,-0.984139549000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009935960,0.000630694000,-0.001416002000,0.999998799000
2012-08-31T23:59:58.000000000,0.000000777812,-0.000000038312,0.168924591000,-0.985628978000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009865280,0.000630711000,-0.001416308000,0.999998798000
2012-09-01T23:59:58.000000000,0.000000778113,-0.000000031621,0.160440662000,-0.987045487000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009837500,0.000630710000,-0.001416614000,0.999998798000
2012-09-02T23:59:58.000000000,0.000000778356,-0.000000024927,0.151944863000,-0.988388971000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009851930,0.000630711000,-0.001416920000,0.999998797000
2012-09-03T23:59:58.000000000,0.000000778541,-0.000000018231,0.143437822000,-0.989659331000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009900240,0.000630729000,-0.001417226000,0.999998797000
2012-09-04T23:59:58.000000000,0.000000778669,-0.000000011534,0.134920169000,-0.990856472000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009969530,0.000630774000,-0.001417533000,0.999998796000
