"Time (ISO-YMD)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","Azimuth (deg)","Elevation (deg)","Range (m)"
2018-01-01T12:31:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,643049.631218397990,-9940767.503755101934,-2071123.061073263641,-11.793252881425,-86.298800210565,3797323.579679098912,260.809838700696,-44.507219276350,13581102.669437196106
2018-01-01T12:32:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,899647.746763658943,-9853573.730692304671,-2209164.824242618866,-12.637563540143,-84.783263072019,3761060.710658097640,259.750665836483,-43.659244450092,13438460.412876332179
2018-01-01T12:33:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,1155835.186284458265,-9755243.635488547385,-2344164.157224632800,-13.476327622500,-83.242898793103,3722316.842991499230,258.701430791474,-42.803114496102,13290618.235042713583
2018-01-01T12:34:00.000,5930792.040045952424,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,1411343.126114800107,-9645750.273149935529,-2475897.715562839527,-14.308842795522,-81.675687721765,3681116.895740355365,257.660601117077,-41.938637043679,13137540.202620940283
2018-01-01T12:35:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,1665893.913228664314,-9525070.590143177658,-2604139.269135614857,-15.134332628574,-80.079552825757,3637488.243819680996,256.626646193772,-41.065601761565,12979189.831348925829
2018-01-01T12:36:00.000,5930792.040045953356,2158631.768199655227,1105457.993063603761,10.000000000000,20.000000000000,30000.000000001379,1919200.397694234736,-9393185.952309155837,-2728659.571470794734,-15.951938846776,-78.452358509378,3591460.887183485087,255.598027188959,-40.183781236252,12815530.330482570454
2018-01-01T12:37:00.000,5930792.040045955218,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,2170965.249456216116,-9250082.740019392222,-2849226.245115517639,-16.760713042568,-76.791910306704,3543067.635427976958,254.573186469439,-39.292931800327,12646524.884290797636
2018-01-01T12:38:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,2420880.260652073193,-9095753.016128569841,-2965603.685956190340,-17.559607833812,-75.095955648076,3492344.308674782980,253.550536313190,-38.392794332044,12472136.976766655222
2018-01-01T12:39:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,2668625.635192689486,-8930195.272754766047,-3077552.989828134887,-18.347467468721,-73.362185928739,3439329.955626578070,252.528446740449,-37.483095048993,12292330.766789030284
2018-01-01T12:40:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603528,10.000000000000,20.000000000000,29999.999999999258,2913869.267967482097,-8753415.263398878276,-3184831.905256026890,-19.123017893692,-71.588240142969,3384067.089706204832,251.505232254235,-36.563546321281,12107071.522219050676
2018-01-01T12:41:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,3156266.016774704214,-8565426.927392311394,-3287194.816728977021,-19.884856320424,-69.771710382929,3326601.944195531309,250.479137244184,-35.633847533124,11916326.122915975749
2018-01-01T12:42:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,3395456.970966596622,-8366253.414118031040,-3384392.763544307090,-20.631440354575,-67.910149537328,3266984.747276294976,249.448319763109,-34.693686026492,11720063.644455458969
2018-01-01T12:43:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,3631068.721829575486,-8155928.214877765626,-3476173.499955404084,-21.361076780461,-66.001081558827,3205270.017837678082,248.410833331229,-33.742738166842,11518256.036513244733
2018-01-01T12:44:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,3862712.640938187949,-7934496.410650065169,-3562281.603136572521,-22.071910135924,-64.042014697931,3141516.882848220412,247.364606355850,-32.780670579360,11310878.912517772987
2018-01-01T12:45:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,4089984.174136230256,-7702016.044278482907,-3642458.636333891191,-22.761911259267,-62.030458120941,3075789.416984828189,246.307418671414,-31.807141615351,11097912.470398848876
2018-01-01T12:46:00.000,5930792.040045953356,2158631.768199651502,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,4312462.160434388556,-7458559.625816312619,-3716443.375507854857,-23.428866046885,-59.963942335251,3008157.005061344244,245.236874602082,-30.821803123188,10879342.568216595799
2018-01-01T12:47:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,4529708.187013351358,-7204215.779784717597,-3783972.108789884485,-24.070364726083,-57.840043830184,2938694.727591731120,244.150371821535,-29.824302617902,10655161.983326986432
2018-01-01T12:48:00.000,5930792.040045951493,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999261,4741265.993676326238,-6939091.042943376116,-3844779.019166510552,-24.683792022516,-55.656414298110,2867483.769547280390,243.045065125809,-28.814285969772,10425371.889800237492
2018-01-01T12:49:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,4946660.942567569204,-6663311.820749219507,-3898596.661964078434,-25.266318684647,-53.410814719350,2794611.852008635644,241.917824036802,-27.791400767513,10189983.596361888573
2018-01-01T12:50:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,5145399.571760675870,-6377026.509928762913,-3945156.549918368924,-25.814894916668,-51.101154465722,2720173.685955711175,240.765182906108,-26.755300559278,9949020.596621681005
2018-01-01T12:51:00.000,5930792.040045955218,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003296,5336969.254439589567,-6080407.793430208229,-3984189.859856245574,-26.326246362915,-48.725535391535,2644271.446863545571,239.583281878221,-25.705650239534,9702520.995367076248
2018-01-01T12:52:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,5520837.988866826519,-5773655.112344582565,-4015428.276258254424,-26.796873375997,-46.282300628672,2567015.268059067428,238.367796682595,-24.642132938646,9450540.389980966225
2018-01-01T12:53:00.000,5930792.040045952424,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,5696454.348136441782,-5456997.317087609321,-4038604.988168904092,-27.223054380497,-43.770087478498,2488523.749920714181,237.113854735525,-23.564458894690,9193155.305628720671
2018-01-01T12:54:00.000,5930792.040045950562,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997377,5863247.622834152542,-5130695.497075574473,-4053455.857016025577,-27.600854205299,-41.187883397182,2408924.480945394840,235.815934421120,-22.472376957624,8930467.308104585856
2018-01-01T12:55:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,6020628.194118620828,-4795045.984171824530,-4059720.773816239089,-27.926138289253,-38.535083610551,2328354.565441639163,234.467743657410,-21.365689615155,8662607.950971288607
2018-01-01T12:56:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,6167988.179319631308,-4450383.520167561248,-4057145.224881838541,-28.194593655040,-35.811548388533,2246961.151109446306,233.062072907756,-20.244272767311,8389744.756325937808
2018-01-01T12:57:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603528,10.000000000000,20.000000000000,30000.000000000317,6304702.396806216799,-4097084.572322291322,-4045482.085383412428,-28.401757481745,-33.017657490145,2164901.948014678434,231.590616638970,-19.108101956847,8112088.484460560605
2018-01-01T12:58:00.000,5930792.040045951493,2158631.768199657090,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,6430129.701434742659,-3735570.773365997709,-4024493.659812177531,-28.543053976607,-30.154358805440,2082345.728442155523,230.043755835304,-17.957287449326,7829902.021221161820
2018-01-01T12:59:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,6543614.746114825830,-3366312.453197801951,-3993953.987347139046,-28.613840041898,-27.223207832940,1999472.794807386352,228.410292558873,-16.792121544332,7543511.308706532232
2018-01-01T13:00:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,6644490.228621955030,-2989832.218678413890,-3953651.428154660389,-28.609459951111,-24.226394412464,1916475.400226284284,226.677125773444,-15.613142925042,7253318.872379490174
2018-01-01T13:01:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,6732079.685349205509,-2606708.525320858695,-3903391.543493381701,-28.525308893975,-21.166753159563,1833558.103506293613,224.828855925403,-14.421224915430,6959820.664602856152
2018-01-01T13:02:00.000,5930792.040045951493,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999261,6805700.894738826901,-2217579.170336322859,-3843000.277902885340,-28.356904836574,-18.047754386104,1750938.037277586525,222.847304575500,-13.217697492646,6663627.161094670184
2018-01-01T13:03:00.000,5930792.040045951493,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997373,6864669.952090760693,-1823144.620476384182,-3772327.445443361998,-28.099967695062,-14.873472985780,1668845.064807944931,220.710935681243,-12.004517176624,6365489.922082491219
2018-01-01T13:04:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,6908306.073622085154,-1424171.070702268975,-3691250.513650948647,-27.750504372421,-11.648533819631,1587521.797860324616,218.394168880080,-10.784504967868,6066335.167683181353
2018-01-01T13:05:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,6935937.180300300010,-1021493.111331597669,-3599678.668329708744,-27.304897796556,-8.378033510647,1507223.444927188102,215.866585984014,-9.561680831061,5767306.304053740576
2018-01-01T13:06:00.000,5930792.040045952424,2158631.768199651968,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,6946906.300279945135,-616015.862668949645,-3497557.129325885791,-26.759997764555,-5.067440149031,1428217.456540828105,213.092056560335,-8.341734096374,5469817.719292112626
2018-01-01T13:07:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,6940578.811929627322,-208716.418192014884,-3384871.671933225822,-26.113211176286,-1.722474071285,1350782.932405515341,210.027858659084,-7.132681897714,5175622.403212362900
2018-01-01T13:08:00.000,5930792.040045952424,2158631.768199656159,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,6916350.526712102816,199355.578552927793,-3261653.290624177549,-25.362589152643,1.651025575150,1275209.754186168080,206.623965782592,-5.945779073819,4886895.710169126280
2018-01-01T13:09:00.000,5930792.040045951493,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999261,6873656.582015359774,607078.410448089591,-3127982.921668537892,-24.506908584078,5.047242522213,1201797.408337308094,202.822839858200,-4.796743232886,4606336.217101554386
2018-01-01T13:10:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,6811981.078177737072,1013260.010423435248,-2983996.119443354663,-23.545745829027,8.460526581333,1130853.465830155183,198.560346758853,-3.707325235580,4337280.890458338894
2018-01-01T13:11:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,6730867.351611695252,1416641.124697881751,-2829887.558745587245,-22.479540547486,11.885531388537,1062691.690512903500,193.768813468478,-2.707142359359,4083823.604340126272
2018-01-01T13:12:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,6629928.727937109768,1815900.096716599539,-2665915.213460850995,-21.309647969253,15.317340103377,997629.755568762077,188.383706504980,-1.835423582609,3850910.667606240138
2018-01-01T13:13:00.000,5930792.040045952424,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,6508859.546990418807,2209659.428940658458,-2492404.042177230585,-20.038378214044,18.751573381080,935986.558472761652,182.355628036299,-1.141814505140,3644362.370754726697
2018-01-01T13:14:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,6367446.197978141718,2596494.241329690907,-2309748.995781353675,-18.669021564245,22.184475257879,878079.139175621211,175.668565973408,-0.684692832608,3470738.995613248553
2018-01-01T13:15:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,6205577.851330034435,2974942.691402365919,-2118417.153015938587,-17.205858819289,25.612974146151,824219.223883094382,168.362484476067,-0.524991992558,3336950.962020944338
2018-01-01T13:16:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,6023256.528286741115,3343518.351027010474,-1918948.789791169576,-15.654156033099,29.034717740517,774709.437326813932,160.552960220577,-0.714397914206,3249544.934899021406
