"Time (ISO-YMD)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","Azimuth (deg)","Elevation (deg)","Range (m)"
2018-01-01T14:08:00.000,5930792.040045954287,2158631.768199655693,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003260,-9085344.670825446025,-880779.969607357518,3272705.309430810157,19.805099234668,-174.462756633164,3321204.325377931353,25.566910354493,-70.038589870872,15473185.021527236328
2018-01-01T14:09:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-9149478.937525130808,-1180835.586008911720,3169804.303674337920,19.039916973623,-172.646033562508,3378868.812948959880,23.288980387305,-70.864014371727,15582947.004595030099
2018-01-01T14:10:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603528,10.000000000000,20.000000000000,30000.000000000276,-9202259.821697710082,-1478578.216649653856,3062002.660854765214,18.261177483570,-170.871986686875,3434335.580651362427,20.864109893549,-71.659998169132,15686513.535398164764
2018-01-01T14:11:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-9243825.710150832310,-1773690.337478790898,2949547.229999077041,17.470284981611,-169.138195166417,3487557.990789328702,18.277925986147,-72.424236901512,15783944.962057819590
2018-01-01T14:12:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-9274316.819681694731,-2065870.580534704728,2832681.135280204006,16.668512291941,-167.442281937554,3538493.287163336761,15.515681903566,-73.154063305702,15875298.904678361490
2018-01-01T14:13:00.000,5930792.040045951493,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999261,-9293874.460671303794,-2354831.127217991743,2711644.379580112640,15.857015507583,-165.781928190157,3587102.061256387271,12.562749188432,-73.846415684557,15960629.668794693425
2018-01-01T14:14:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-9302640.748446715996,-2640297.725246359129,2586673.507104928605,15.036841287677,-164.154870820571,3633348.201013294980,9.405308750217,-74.497823857528,16039988.551341632381
2018-01-01T14:15:00.000,5930792.040045953356,2158631.768199651502,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-9300758.194741999730,-2922008.459636171814,2458001.773952122778,14.208937019553,-162.558905943377,3677198.624075086322,6.031326534003,-75.104409173250,16113423.717751385644
2018-01-01T14:16:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-9288369.406563883647,-3199712.826750828885,2325859.245473046787,13.374159735550,-160.991889582249,3718623.075389117934,2.431827149903,-75.661912210758,16180980.180729897693
2018-01-01T14:17:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-9265616.869464265183,-3473170.594030152075,2190473.048133987468,12.533285301279,-159.451738746164,3757593.903820898384,358.602460598407,-76.165757802461,16242699.730622945353
2018-01-01T14:18:00.000,5930792.040045952424,2158631.768199654762,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000280,-9232642.661062862724,-3742152.037551957648,2052066.962545965333,11.687012882186,-157.936424130040,3794086.043491424993,354.545252354636,-76.611171069204,16298621.169985616580
2018-01-01T14:19:00.000,5930792.040045953356,2158631.768199651968,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000317,-9189588.446506807581,-4006435.528152388986,1910862.373752902029,10.835977211511,-156.443977268924,3828076.626400321256,350.270420053011,-76.993345111430,16348779.948952604085
2018-01-01T14:20:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-9136595.304431693628,-4265807.866298722103,1767077.895304798149,9.980752036979,-154.972481884423,3859544.997193386313,345.797869720347,-77.307671471273,16393208.422990351915
2018-01-01T14:21:00.000,5930792.040045952424,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,-9073803.690982598811,-4520063.296298664995,1620929.668370353989,9.121857251575,-153.520072442875,3888472.544514095411,341.158046730099,-77.550015303611,16431935.799045743421
2018-01-01T14:22:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-9001353.425507089123,-4769002.827251630835,1472631.536277508829,8.259764759899,-152.084930848718,3914842.584611966275,336.391714769878,-77.717013361652,16464988.148398138583
2018-01-01T14:23:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-8919383.790232893080,-5012433.366596338339,1322395.369497915031,7.394904770730,-150.665284174936,3938640.235347619280,331.548396804850,-77.806355362950,16492388.400308135897
2018-01-01T14:24:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-8828033.261075466871,-5250168.032119878568,1170430.677896893118,6.527667606056,-149.259395492121,3959852.411086903885,326.683443106268,-77.817002488103,16514156.446051400155
2018-01-01T14:25:00.000,5930792.040045952424,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,-8727440.057183723897,-5482024.184872817248,1016945.660254696035,5.658413425075,-147.865568033649,3978467.604126999620,321.854155252848,-77.749301327805,16530309.012467093766
2018-01-01T14:26:00.000,5930792.040045955218,2158631.768199651502,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-8617741.946524271742,-5707823.816401642747,862146.827929698746,4.787473426022,-146.482135719326,3994475.905495681334,317.115511728151,-77.604969889146,16540859.777398237959
2018-01-01T14:27:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-8499076.455654943362,-5927392.796273847111,706239.344225106412,3.915154911201,-145.107460387288,4007868.918590361718,312.516335518174,-77.386957455634,16545819.357462417334
2018-01-01T14:28:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-8371581.030090698041,-6140560.383204734884,549427.223828380462,3.041745313680,-143.739927599378,4018639.706191582605,308.096500989497,-77.099206340037,16545195.321245543659
2018-01-01T14:29:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-8235393.350622777827,-6347158.571538845077,391913.681304869475,2.167516859016,-142.377943683725,4026782.740278742742,303.885506056397,-76.746359606856,16538992.214398184791
2018-01-01T14:30:00.000,5930792.040045952424,2158631.768199655693,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-8090651.028960375115,-6547022.413198251277,233900.744789862278,1.292726998011,-141.019926433778,4032293.895090302918,299.902350015307,-76.333458132421,16527211.522203363478
2018-01-01T14:31:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-7937492.601107909344,-6739988.447729147971,75590.341970142879,0.417626887050,-139.664308449943,4035170.375330968294,296.156487334010,-75.865671162839,16509851.741055496037
2018-01-01T14:32:00.000,5930792.040045952424,2158631.768199654296,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,-7776057.282971681096,-6925895.086244823411,-82816.083501861547,-0.457538374007,-138.309527783475,4035410.731415001210,292.649365983157,-75.348074124989,16486908.348565874621
2018-01-01T14:33:00.000,5930792.040045952424,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000280,-7606485.376041545533,-7104582.040034647100,-241117.220794101653,-1.332525474082,-136.954024965449,4033014.841471232940,289.376231620670,-74.785488333523,16458373.815929368138
2018-01-01T14:34:00.000,5930792.040045954287,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-7428918.567592040636,-7275889.973121654242,-399111.687340410892,-2.207089456778,-135.596238712311,4027983.910576371010,286.327882999574,-74.182377204604,16424237.610670506954
2018-01-01T14:35:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-7243500.434739199467,-7439660.021997791715,-556597.677842558245,-3.080979457607,-134.234602936617,4020320.486759881023,283.492212701012,-73.542791031933,16384486.244346268475
2018-01-01T14:36:00.000,5930792.040045953356,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001375,-7050376.097835405730,-7595734.088414687663,-713373.347614878672,-3.953938471223,-132.867537411854,4010028.446017295588,280.855442093810,-72.870344469110,16339103.090082686394
2018-01-01T14:37:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,-6849693.634898825549,-7743953.632885588333,-869235.727561809123,-4.825694888432,-131.493451139432,3997113.059818022884,278.403085146694,-72.168226866027,16288068.644139032811
2018-01-01T14:38:00.000,5930792.040045953356,2158631.768199655693,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-6641603.800033409148,-7884160.022860132158,-1023981.110454101465,-5.695962077577,-130.110733042550,3981581.002246073913,276.120616378651,-71.439221481502,16231360.351674780250
2018-01-01T14:39:00.000,5930792.040045955218,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-6426260.623851058073,-8016194.126076848246,-1177404.703026251402,-6.564433745434,-128.717749034833,3963440.398086514790,273.993933038199,-70.685737444495,16168952.643010396510
2018-01-01T14:40:00.000,5930792.040045955218,2158631.768199654762,1105457.993063603528,10.000000000000,20.000000000000,30000.000000003296,-6203821.870276044123,-8139896.083306824788,-1329300.427104662405,-7.430779937425,-127.312837839620,3942700.874115418643,272.009643928067,-69.909845066524,16100816.927897073328
2018-01-01T14:41:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-5974449.750467390753,-8255104.992318275385,-1479460.581231998513,-8.294642007471,-125.894308263861,3919373.643212204333,270.155234209548,-69.113312775248,16026921.671735784039
2018-01-01T14:42:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-5738310.562576998957,-8361659.154379892163,-1627676.216295323102,-9.155631443926,-124.460429750026,3893471.483703154605,268.419132381314,-68.297638125559,15947232.066051982343
2018-01-01T14:43:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-5495576.554180402309,-8459395.254982767627,-1773736.088856747840,-10.013320205215,-123.009436550919,3865008.953083412256,266.790734828640,-67.464085330931,15861710.499563371763
2018-01-01T14:44:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-5246425.647648422979,-8548148.672068404034,-1917427.048275207169,-10.867238951764,-121.539518603141,3834002.393093643244,265.260373074322,-66.613710675364,15770316.242264056578
2018-01-01T14:45:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-4991042.279378166422,-8627753.253781320527,-2058533.712853081757,-11.716870814354,-120.048819298909,3800470.053134878632,263.819266491969,-65.747389164622,15673005.519884431735
2018-01-01T14:46:00.000,5930792.040045954287,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-4729618.064547257498,-8698041.237870387733,-2196838.296060971916,-12.561645594096,-118.535432191210,3764432.204462491442,262.459460046260,-64.865837109642,15569731.514791592956
2018-01-01T14:47:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-4462352.773388057016,-8758843.145433399826,-2332120.308763150126,-13.400932711343,-116.997399598992,3725911.305924315937,261.173757400559,-63.969632790199,15460444.493407625705
2018-01-01T14:48:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-4189454.019080449827,-8809987.998395303264,-2464156.933309062384,-14.234037823814,-115.432703996525,3684931.989129244816,259.955646642903,-63.059229237049,15345091.332360921428
2018-01-01T14:49:00.000,5930792.040045953356,2158631.768199655227,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-3911139.633751812857,-8851302.983865370974,-2592722.077504147310,-15.060190681159,-113.839275152794,3641521.439688466955,258.799240460552,-62.134974986972,15223616.251331800595
2018-01-01T14:50:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-3627637.466318174265,-8882613.768165625632,-2717586.779444804415,-15.878540743358,-112.214982856561,3595709.415525740478,257.699207106608,-61.197122401168,15095960.366378152743
2018-01-01T14:51:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-3339186.536417493131,-8903744.545509146526,-2838518.956430266146,-16.688148111970,-110.557638023826,3547528.466804416385,256.650712308592,-60.245839308424,14962061.840657969937
2018-01-01T14:52:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-3046038.232838559430,-8914518.199117356911,-2955283.208684112411,-17.487974054077,-108.864994820070,3497014.179827528074,255.649365552380,-59.281219002749,14821856.066203169525
2018-01-01T14:53:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-2748456.301335162483,-8914756.551471492276,-3067641.142868496478,-18.276874407001,-107.134746752432,3444205.217300426215,254.691167007860,-58.303284050587,14675275.188935758546
