"Time (ISO-YMD)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T15:41:00.000,0.145536866252,0.691390573138,0.145311971946,-0.692591168545,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:42:00.000,0.144021382862,0.691706809731,0.143799115547,-0.692907890717,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:43:00.000,0.142505210222,0.692019735994,0.142285570962,-0.693221296810,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:44:00.000,0.140988355589,0.692329350427,0.140771345436,-0.693531385324,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:45:00.000,0.139470826221,0.692635651550,0.139256446215,-0.693838154776,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:46:00.000,0.137952629381,0.692938637897,0.137740880549,-0.694141603696,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:47:00.000,0.136433772335,0.693238308017,0.136224655692,-0.694441730634,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:48:00.000,0.134914262350,0.693534660477,0.134707778898,-0.694738534152,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:49:00.000,0.133394106701,0.693827693858,0.133190257429,-0.695032012831,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:50:00.000,0.131873312661,0.694117406758,0.131672098545,-0.695322165265,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:51:00.000,0.130351887508,0.694403797790,0.130153309514,-0.695608990066,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:52:00.000,0.128829838525,0.694686865584,0.128633897603,-0.695892485862,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:53:00.000,0.127307172994,0.694966608785,0.127113870083,-0.696172651295,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:54:00.000,0.125783898203,0.695243026054,0.125593234230,-0.696449485025,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:55:00.000,0.124260021442,0.695516116069,0.124071997321,-0.696722985727,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:56:00.000,0.122735550005,0.695785877522,0.122550166635,-0.696993152092,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:57:00.000,0.121210491185,0.696052309123,0.121027749457,-0.697259982828,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:58:00.000,0.119684852283,0.696315409596,0.119504753071,-0.697523476656,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:59:00.000,0.118158640600,0.696575177683,0.117981184767,-0.697783632317,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:00:00.000,0.116631863439,0.696831612139,0.116457051836,-0.698040448565,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:01:00.000,0.115104528107,0.697084711739,0.114932361572,-0.698293924170,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:02:00.000,0.113576641914,0.697334475270,0.113407121272,-0.698544057921,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:03:00.000,0.112048212172,0.697580901537,0.111881338235,-0.698790848620,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:04:00.000,0.110519246195,0.697823989361,0.110355019763,-0.699034295085,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:05:00.000,0.108989751301,0.698063737579,0.108828173162,-0.699274396153,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:06:00.000,0.107459734809,0.698300145043,0.107300805737,-0.699511150673,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:07:00.000,0.105929204042,0.698533210622,0.105772924799,-0.699744557512,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:08:00.000,0.104398166325,0.698762933201,0.104244537659,-0.699974615554,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:09:00.000,0.102866628984,0.698989311680,0.102715651632,-0.700201323698,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:10:00.000,0.101334599350,0.699212344975,0.101186274036,-0.700424680859,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:11:00.000,0.099802084753,0.699432032020,0.099656412188,-0.700644685967,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:12:00.000,0.098269092529,0.699648371762,0.098126073411,-0.700861337970,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:13:00.000,0.096735630013,0.699861363167,0.096595265028,-0.701074635831,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:14:00.000,0.095201704545,0.700071005216,0.095063994366,-0.701284578529,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:15:00.000,0.093667323466,0.700277296904,0.093532268753,-0.701491165060,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:16:00.000,0.092132494118,0.700480237245,0.092000095519,-0.701694394434,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:17:00.000,0.090597223848,0.700679825268,0.090467481997,-0.701894265680,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:18:00.000,0.089061520001,0.700876060017,0.088934435521,-0.702090777840,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:19:00.000,0.087525389929,0.701068940553,0.087400963428,-0.702283929975,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:20:00.000,0.085988840982,0.701258465954,0.085867073058,-0.702473721159,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T16:21:00.000,0.084451880513,0.701444635311,0.084332771750,-0.702660150485,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:22:00.000,0.082914515880,0.701627447735,0.082798066848,-0.702843217060,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:23:00.000,0.081376754438,0.701806902350,0.081262965696,-0.703022920009,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:24:00.000,0.079838603547,0.701982998297,0.079727475642,-0.703199258470,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:25:00.000,0.078300070568,0.702155734734,0.078191604032,-0.703372231601,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:26:00.000,0.076761162865,0.702325110835,0.076655358219,-0.703541838573,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:27:00.000,0.075221887802,0.702491125787,0.075118745553,-0.703708078576,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:28:00.000,0.073682252746,0.702653778798,0.073581773389,-0.703870950812,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:29:00.000,0.072142265065,0.702813069088,0.072044449082,-0.704030454503,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:30:00.000,0.070601932129,0.702968995895,0.070506779989,-0.704186588885,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:31:00.000,0.069061261310,0.703121558473,0.068968773469,-0.704339353212,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:32:00.000,0.067520259981,0.703270756092,0.067430436884,-0.704488746752,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:33:00.000,0.065978935517,0.703416588038,0.065891777594,-0.704634768789,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:34:00.000,0.064437295293,0.703559053613,0.064352802964,-0.704777418626,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:35:00.000,0.062895346689,0.703698152135,0.062813520358,-0.704916695580,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:36:00.000,0.061353097083,0.703833882938,0.061273937144,-0.705052598984,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:37:00.000,0.059810553857,0.703966245373,0.059734060689,-0.705185128187,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:38:00.000,0.058267724391,0.704095238807,0.058193898362,-0.705314282556,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:39:00.000,0.056724616071,0.704220862621,0.056653457536,-0.705440061472,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:40:00.000,0.055181236281,0.704343116216,0.055112745581,-0.705562464334,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:41:00.000,0.053637592407,0.704461999005,0.053571769871,-0.705681490555,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:42:00.000,0.052093691837,0.704577510420,0.052030537781,-0.705797139566,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:43:00.000,0.050549541959,0.704689649909,0.050489056687,-0.705909410813,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:44:00.000,0.049005150164,0.704798416933,0.048947333966,-0.706018303760,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:45:00.000,0.047460523841,0.704903810974,0.047405376996,-0.706123817884,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:46:00.000,0.045915670385,0.705005831526,0.045863193156,-0.706225952682,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:47:00.000,0.044370597187,0.705104478101,0.044320789828,-0.706324707664,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:48:00.000,0.042825311642,0.705199750227,0.042778174393,-0.706420082358,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:49:00.000,0.041279821146,0.705291647449,0.041235354233,-0.706512076306,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:50:00.000,0.039734133094,0.705380169325,0.039692336732,-0.706600689070,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:51:00.000,0.038188254885,0.705465315434,0.038149129274,-0.706685920225,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:52:00.000,0.036642193915,0.705547085367,0.036605739244,-0.706767769363,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:53:00.000,0.035095957585,0.705625478733,0.035062174030,-0.706846236091,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:54:00.000,0.033549553294,0.705700495156,0.033518441018,-0.706921320036,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:55:00.000,0.032002988443,0.705772134279,0.031974547595,-0.706993020837,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:56:00.000,0.030456270434,0.705840395757,0.030430501151,-0.707061338152,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:57:00.000,0.028909406667,0.705905279264,0.028886309076,-0.707126271652,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:58:00.000,0.027362404548,0.705966784490,0.027341978758,-0.707187821029,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T16:59:00.000,0.025815271478,0.706024911141,0.025797517590,-0.707245985986,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:00:00.000,0.024268014862,0.706079658938,0.024252932962,-0.707300766246,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:01:00.000,0.022720642105,0.706131027619,0.022708232266,-0.707352161546,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:02:00.000,0.021173160613,0.706179016938,0.021163422895,-0.707400171641,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:03:00.000,0.019625577790,0.706223626666,0.019618512242,-0.707444796301,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:04:00.000,0.018077901044,0.706264856589,0.018073507700,-0.707486035312,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:05:00.000,0.016530137781,0.706302706510,0.016528416664,-0.707523888476,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:06:00.000,0.014982295409,0.706337176247,0.014983246527,-0.707558355614,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:07:00.000,0.013434381334,0.706368265637,0.013438004686,-0.707589436559,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:08:00.000,0.011886402966,0.706395974529,0.011892698534,-0.707617131163,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:09:00.000,0.010338367711,0.706420302792,0.010347335467,-0.707641439293,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:10:00.000,0.008790282979,0.706441250309,0.008801922881,-0.707662360833,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:11:00.000,0.007242156179,0.706458816980,0.007256468172,-0.707679895684,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:12:00.000,0.005693994718,0.706473002720,0.005710978736,-0.707694043760,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:13:00.000,0.004145806008,0.706483807462,0.004165461970,-0.707704804995,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:14:00.000,0.002597597455,0.706491231154,0.002619925269,-0.707712179337,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:15:00.000,0.001049376471,0.706495273760,0.001074376031,-0.707716166750,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:16:00.000,-0.000498849536,0.706495935262,-0.000471178349,-0.707716767216,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:17:00.000,-0.002047073156,0.706493215656,-0.002016730473,-0.707713980731,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:18:00.000,-0.003595286980,0.706487114954,-0.003562272945,-0.707707807309,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:19:00.000,-0.005143483599,0.706477633187,-0.005107798368,-0.707698246980,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:20:00.000,-0.006691655602,0.706464770400,-0.006653299345,-0.707685299789,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:21:00.000,-0.008239795582,0.706448526654,-0.008198768482,-0.707668965798,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:22:00.000,-0.009787896129,0.706428902026,-0.009744198380,-0.707649245085,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:23:00.000,-0.011335949834,0.706405896612,-0.011289581644,-0.707626137745,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:24:00.000,-0.012883949289,0.706379510520,-0.012834910879,-0.707599643889,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:25:00.000,-0.014431887085,0.706349743877,-0.014380178689,-0.707569763642,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:26:00.000,-0.015979755815,0.706316596827,-0.015925377678,-0.707536497149,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:27:00.000,-0.017527548070,0.706280069526,-0.017470500452,-0.707499844567,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:28:00.000,-0.019075256444,0.706240162151,-0.019015539616,-0.707459806074,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:29:00.000,-0.020622873528,0.706196874891,-0.020560487776,-0.707416381860,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:30:00.000,-0.022170391918,0.706150207955,-0.022105337538,-0.707369572133,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:31:00.000,-0.023717804206,0.706100161566,-0.023650081509,-0.707319377117,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:32:00.000,-0.025265102988,0.706046735962,-0.025194712296,-0.707265797052,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:33:00.000,-0.026812280858,0.705989931401,-0.026739222507,-0.707208832196,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:34:00.000,-0.028359330412,0.705929748153,-0.028283604750,-0.707148482820,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:35:00.000,-0.029906244246,0.705866186506,-0.029827851635,-0.707084749212,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:36:00.000,-0.031453014957,0.705799246766,-0.031371955770,-0.707017631680,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:37:00.000,-0.032999635143,0.705728929252,-0.032915909767,-0.706947130542,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:38:00.000,-0.034546097402,0.705655234300,-0.034459706236,-0.706873246138,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:39:00.000,-0.036092394332,0.705578162264,-0.036003337790,-0.706795978820,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:40:00.000,-0.037638518535,0.705497713512,-0.037546797040,-0.706715328958,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:41:00.000,-0.039184462609,0.705413888430,-0.039090076600,-0.706631296938,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:42:00.000,-0.040730219157,0.705326687417,-0.040633169084,-0.706543883162,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:43:00.000,-0.042275780782,0.705236110893,-0.042176067108,-0.706453088050,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:44:00.000,-0.043821140086,0.705142159290,-0.043718763287,-0.706358912034,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:45:00.000,-0.045366289675,0.705044833058,-0.045261250239,-0.706261355566,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:46:00.000,-0.046911222152,0.704944132662,-0.046803520582,-0.706160419114,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:47:00.000,-0.048455930125,0.704840058585,-0.048345566934,-0.706056103158,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:48:00.000,-0.050000406201,0.704732611325,-0.049887381916,-0.705948408200,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:49:00.000,-0.051544642988,0.704621791395,-0.051428958150,-0.705837334755,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:50:00.000,-0.053088633097,0.704507599327,-0.052970288257,-0.705722883353,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:51:00.000,-0.054632369138,0.704390035666,-0.054511364861,-0.705605054544,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:52:00.000,-0.056175843723,0.704269100976,-0.056052180588,-0.705483848889,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T17:53:00.000,-0.057719049465,0.704144795835,-0.057592728062,-0.705359266971,0.000072921151,-0.000000000088,-0.000000000020
